Actual,Predicted
3.1444444444444426,3.1513463716628562
27.47222222222222,27.6428637662352
-0.127777777777778,-0.0745720228800927
8.916666666666664,9.036867209989984
7.755555555555556,7.7689102892772395
12.105555555555554,12.10413236807285
14.83888888888889,14.847914265072038
12.77777777777778,12.778027107793156
16.116666666666664,16.113635094518177
3.7944444444444434,3.8091870920721376
0.6722222222222227,0.5891167305844494
17.494444444444447,17.502148082526023
8.011111111111113,7.997199614754152
29.97777777777777,30.029009795201215
23.649999999999995,23.64890132180151
8.02222222222222,7.919706508111618
9.966666666666663,9.93280218660905
17.105555555555554,17.109646587850122
-2.1722222222222225,-2.188896284213902
9.86111111111111,9.842623874802218
-12.172222222222222,-12.444525166397327
27.788888888888884,27.739817291740515
3.1333333333333337,2.967363312905487
26.011111111111106,26.015318740627922
6.205555555555557,6.337699324193569
1.1999999999999982,1.1406418217202925
13.866666666666667,13.871947755646447
25.91111111111111,25.90764664486337
4.111111111111111,4.111416404000613
1.0666666666666675,1.1005179146860167
-4.277777777777778,-4.380835785548991
14.444444444444445,14.448181654738532
19.90555555555555,19.907171396376626
16.11111111111111,16.113635094518177
5.205555555555554,5.296052439359815
22.62222222222222,22.62557413908329
15.116666666666667,15.116397821636342
24.88333333333334,24.88326216722981
2.0222222222222226,2.0243576850813887
9.883333333333333,9.877346288283894
28.772222222222226,28.84630389490074
21.03888888888889,21.040551111073945
13.266666666666667,13.26116405234033
0.0999999999999998,0.13942742153449084
-7.105555555555555,-7.272500285251603
22.855555555555554,22.84939676282998
1.6277777777777775,1.579729961892066
-3.938888888888889,-3.700438831714562
10.283333333333331,10.278875893318649
22.78333333333333,22.777548566002494
13.961111111111112,13.963225171819234
-0.1166666666666671,-0.12906202379241166
-0.7944444444444443,-1.0919659429487747
10.555555555555555,10.556127966342395
17.16111111111111,17.166420336644354
9.83888888888889,9.91598149126374
12.17777777777778,12.177847329239981
2.7777777777777777,2.768638707290261
-2.316666666666668,-2.252075677907754
12.77777777777778,12.778027107793156
18.82222222222222,18.820080470039
9.97777777777778,9.919395721011577
27.68888888888889,27.73786712702124
18.200000000000003,18.198051788446914
12.68888888888889,12.695882773820026
12.22222222222222,12.223109645145025
-10.0,-10.181665673685092
14.422222222222224,14.419699466689542
13.816666666666666,13.817192862148335
2.000000000000001,2.009881276841551
0.0222222222222217,0.09248853084008672
28.81666666666667,28.832741207486006
5.855555555555555,5.857888138679817
10.038888888888888,10.047253630791205
17.15,17.157128495679856
6.461111111111112,6.586858334368965
32.22222222222222,32.30506569208662
22.39444444444445,22.39435379023316
11.666666666666666,11.669282286763853
-10.427777777777775,-10.17338687675617
13.383333333333336,13.380598566371887
2.6611111111111105,2.759725788174918
3.338888888888888,3.239578744545905
11.67222222222222,11.669282286763853
-2.08888888888889,-2.35967528853413
6.072222222222222,6.0690285985033645
21.988888888888887,21.99027766539083
2.2666666666666657,2.274596385950253
22.71111111111111,22.712236031157218
1.094444444444444,1.1577191503020123
21.216666666666665,21.217913064048712
7.155555555555556,7.160719762240813
7.044444444444444,7.040656790004516
24.4,24.398831200918508
21.866666666666667,21.87152335224449
13.800000000000002,13.795390734865894
24.81111111111111,24.81269197378101
28.033333333333328,28.105010807224218
23.916666666666668,23.904683282054144
3.2833333333333314,3.3742946051326106
13.28888888888889,13.290687938401165
-1.161111111111111,-1.7282260084550873
7.655555555555556,7.752682770169747
2.311111111111109,2.2043137533992665
1.0888888888888897,1.0615704266177086
3.022222222222221,3.129111827924443
17.755555555555556,17.75438357797692
1.977777777777779,2.0795900281052626
13.15,13.142519972843933
5.0,4.994369080817005
17.677777777777777,17.680961826526985
1.2055555555555566,1.090176467645191
26.03888888888889,26.039189149543787
-1.1333333333333329,-1.1291027937681455
18.883333333333333,18.88778007461844
29.95,29.995717946808803
8.81111111111111,8.744011939986448
6.061111111111109,6.084663774563198
15.938888888888888,15.937928536775287
7.244444444444444,7.196913741047308
16.116666666666664,16.113635094518177
-3.888888888888889,-3.8419408071480814
11.72222222222222,11.719542431138661
18.93888888888889,18.936058796650837
3.977777777777776,4.006153161415349
-6.727777777777778,-6.396078163549046
7.733333333333334,7.758741042984635
15.116666666666667,15.116397821636342
-0.1333333333333324,-0.2087233786883768
21.094444444444445,21.095259214597128
3.777777777777776,3.853775474342834
1.933333333333332,2.177365161081347
34.00555555555555,34.04476341497256
-0.0222222222222217,-0.15788376884923672
10.555555555555555,10.556127966342395
27.666666666666668,27.687451665457182
3.888888888888889,3.8706938448656087
22.17777777777778,22.17272400540315
20.355555555555554,20.353105014683294
12.088888888888889,12.09036456989537
8.844444444444445,8.897095248932176
19.47222222222222,19.46686007270655
14.377777777777778,14.383959754958678
-0.1166666666666671,-0.19658781772024425
15.916666666666666,15.917252421063615
34.82222222222222,34.40265015820273
-2.822222222222221,-2.794950644196242
7.083333333333333,7.000963305778445
7.344444444444444,7.532598338503249
13.816666666666666,13.817192862148335
12.650000000000002,12.65462109923584
6.688888888888888,6.775864837121787
12.116666666666667,12.121308279095095
2.7777777777777777,2.741628843051548
13.47222222222222,13.469929503422044
2.2000000000000006,2.1920659725844316
2.550000000000002,2.69119673698863
15.172222222222224,15.17128728295822
8.88888888888889,8.904847218882429
10.011111111111113,10.014300635986215
6.0888888888888895,6.120114121856261
-2.2388888888888894,-2.2077410609887465
17.288888888888888,17.28132833143377
19.89444444444445,19.894024915033334
0.0,-0.1176013121953737
18.88888888888889,18.88778007461844
0.9222222222222204,0.9159784271807552
4.977777777777778,4.969220592993514
-3.311111111111112,-3.6116811049968605
17.89444444444444,17.887672785269487
15.255555555555556,15.255185544555383
-3.327777777777777,-3.6016829181678047
7.688888888888891,7.723570317942114
-2.2222222222222223,-2.290723368606439
23.75,23.748036065777065
23.86666666666666,23.8656025733688
10.072222222222225,10.070709948553962
10.605555555555558,10.59651589566371
18.666666666666664,18.667171787299687
7.933333333333334,7.773694565229551
3.916666666666665,3.883413402580242
8.93888888888889,8.92875314639145
-6.138888888888889,-6.134393066580154
7.194444444444446,7.20227564874525
15.13888888888889,15.142240635706699
-1.1111111111111112,-1.1433203272049839
5.1,5.045355523675515
1.3944444444444433,1.1521207534663704
27.272222222222226,27.22429972065675
15.42222222222222,15.418983918790813
30.91111111111111,30.667038093991724
15.0,15.000364044486373
17.15,17.157128495679856
12.8,12.793325202148463
5.050000000000002,4.984555851605684
22.82777777777778,22.826586711410695
8.855555555555554,8.832355156996703
5.027777777777776,5.004515265317403
11.555555555555554,11.553062243344305
-2.311111111111112,-2.252075677907754
24.994444444444444,25.000272573394028
1.2277777777777783,1.207653985355814
12.083333333333334,12.086103923650844
3.861111111111113,3.8569289399403055
-2.2777777777777786,-2.2846148859683186
5.8500000000000005,5.846924066652044
1.1777777777777765,1.10141121544517
19.044444444444444,19.039287941008027
18.28333333333333,18.28423866819101
-2.922222222222223,-2.7012597111892562
7.222222222222222,7.18307854132243
-1.083333333333333,-1.6922699811855133
18.827777777777776,18.82669958647477
29.92777777777778,29.93492449245634
11.361111111111112,11.362619690121626
12.872222222222224,12.87097446599497
15.45,15.449782714721419
12.116666666666667,12.121308279095095
21.51666666666667,21.51510678056434
31.161111111111115,31.096728896517607
2.211111111111109,2.207653636646697
15.155555555555557,15.158212914590365
9.716666666666669,9.771309842486207
13.355555555555554,13.354150463638025
27.800000000000004,27.712447637030106
19.616666666666667,19.615465847219667
23.88888888888889,23.89105121936816
6.544444444444445,6.636948149780473
1.1166666666666656,1.123024850533403
17.205555555555556,17.2160830951979
27.22222222222222,27.19248500001155
16.016666666666666,16.017885260845627
20.04444444444444,20.051074430626574
5.911111111111111,6.0440952626139675
20.05,20.052403388774106
20.366666666666664,20.360316216094816
10.033333333333337,10.034720495878242
8.844444444444445,8.82996948948098
8.866666666666667,8.89557025572319
17.68888888888889,17.685213348224803
4.061111111111113,4.144073452656652
17.644444444444442,17.64592491177822
3.0333333333333337,2.806836857344355
-9.505555555555556,-8.958649755240687
6.183333333333335,6.133597634721065
-1.805555555555556,-1.8049531533931793
5.411111111111112,5.307359133879598
8.872222222222222,8.899835601087611
19.994444444444444,20.00278518195031
17.133333333333336,17.126229709538116
8.427777777777779,8.597377553808938
-0.2277777777777778,-0.1682507200484854
2.6111111111111125,2.6074992699971147
12.538888888888888,12.550360102800418
-1.0888888888888897,-1.138768817260848
22.666666666666668,22.667676991724594
22.716666666666665,22.72113015836227
15.32222222222222,15.322947969484662
14.644444444444446,14.64322315446077
-2.6444444444444453,-2.748768408164675
-7.838888888888889,-7.858745985539035
10.055555555555555,10.048527311076507
4.844444444444444,4.959315079284038
16.977777777777778,16.977866620420016
12.261111111111113,12.25937450775274
11.138888888888888,11.146035011606925
21.622222222222224,21.618813509484497
6.222222222222224,6.078237359204053
18.81666666666667,18.816827972934124
6.600000000000001,6.544257005020964
8.91111111111111,8.905264550449619
-7.777777777777778,-7.5903277599087575
25.05,25.04570724196188
13.961111111111112,13.963225171819234
28.63333333333334,28.70648317709561
17.049999999999997,17.05711511338894
24.92777777777778,24.924099209881483
6.155555555555555,6.158486587031947
11.605555555555556,11.603933971769017
14.844444444444443,14.848467096800983
9.4,9.394615207901245
4.694444444444446,4.658620143567263
2.144444444444444,2.1029527366367713
23.66111111111111,23.663759574313826
4.777777777777779,4.852688919525182
23.72222222222222,23.724109051863966
10.02222222222222,10.0213879804185
-1.288888888888889,-1.4093015560821796
13.916666666666664,13.913774519174689
3.888888888888889,3.9039564500984096
7.85,7.802310279398402
18.93333333333333,18.93312673922432
3.866666666666667,3.8965888839627434
-2.2222222222222223,-3.3464853625134077
8.644444444444446,8.827158378499286
9.788888888888888,9.814086131110313
9.93888888888889,9.920436015116804
1.0833333333333348,1.0511775961628482
-3.7944444444444434,-3.792578565017318
26.327777777777776,26.348542347494895
8.661111111111113,8.74658060964067
-3.0166666666666666,-2.9885979411711583
7.777777777777778,7.766870303006285
6.716666666666669,6.683258228214218
-5.283333333333335,-5.346546360353934
17.755555555555556,17.75438357797692
12.711111111111112,12.705671104219439
16.12777777777778,16.120011126236857
2.105555555555555,2.186086999864624
9.466666666666663,9.545731594156143
7.799999999999999,7.769095707432024
20.09444444444445,20.093436898371365
3.377777777777777,3.3198055318411717
8.744444444444447,8.71762519242638
18.78333333333333,18.79033374214093
29.97222222222222,29.9341884420867
14.444444444444445,14.448181654738532
12.083333333333334,12.086103923650844
-3.9611111111111104,-4.085072779760518
23.86666666666666,23.8656025733688
29.80555555555556,29.902702237052825
9.905555555555557,9.922806609771683
27.08333333333333,27.187680664909827
-3.838888888888889,-3.9430356087452463
19.83333333333333,19.833633307303646
-2.7777777777777777,-2.55066629782982
3.888888888888889,3.9039564500984096
22.24444444444445,22.24351684931812
0.1388888888888889,0.11178190916584324
2.244444444444444,2.198067832731523
12.755555555555556,12.761446443615698
15.344444444444443,15.34572663228791
14.97777777777778,14.975665548888912
27.10555555555556,27.149077443943202
21.15555555555555,21.158689173752983
16.761111111111113,16.767730464796692
15.094444444444449,15.093620756678614
6.066666666666667,6.078566279854574
10.06111111111111,10.065055107799719
37.9388888888889,37.76840051139519
18.911111111111115,18.91454912822151
27.2,27.176394802561685
13.88888888888889,13.888749196767945
31.922222222222217,32.13694766149236
-0.6222222222222228,-0.7234974656932421
12.194444444444446,12.195309585462121
14.97222222222222,14.975288223226505
21.11111111111111,21.110338878229935
12.349999999999998,12.357630951867774
17.4,17.406949378234753
17.922222222222224,17.932727977418537
0.0500000000000019,0.13107205000961977
27.28888888888889,27.56109161882765
9.8,9.808013925132585
6.977777777777779,6.737843302813442
-2.2666666666666657,-2.2139850899384745
14.949999999999998,14.942429509431111
18.716666666666665,18.712086635753277
24.183333333333334,24.186210838075876
30.0,29.932670816468445
19.00555555555555,19.01039462117398
13.666666666666666,13.670709144401057
2.5277777777777763,2.5292660760201313
-5.216666666666667,-5.112275323526175
13.800000000000002,13.795390734865894
-0.1388888888888889,-0.5343493624954339
4.444444444444445,4.444659380131917
11.727777777777778,11.725608003178923
22.77777777777778,22.777548566002494
2.9888888888888903,2.9173871666207316
5.566666666666668,5.669850759970398
18.86666666666666,18.866456327309884
28.911111111111115,28.81230828486376
8.916666666666664,9.036867209989984
13.58888888888889,13.58626361282465
28.72777777777777,28.835467111250047
4.111111111111111,4.136604554743783
6.022222222222224,6.002570018730552
16.71666666666667,16.722946302114966
16.11111111111111,16.113635094518177
-6.03888888888889,-6.1206485133529
11.11111111111111,11.111564307842237
22.655555555555555,22.65905492472328
17.77777777777778,17.777569459363903
2.755555555555556,2.7644458781790293
21.06111111111111,21.06350590713521
22.85,22.84747466353729
17.805555555555557,17.809753660551497
7.73888888888889,7.762117323793559
17.872222222222224,17.87776167638996
7.711111111111112,7.764524342984141
32.66111111111112,32.658884677381536
22.24444444444445,22.24351684931812
2.5833333333333326,2.5612213985461767
24.90555555555555,24.908093202747835
10.883333333333336,10.880776254590032
4.927777777777776,4.999745127023176
21.04444444444444,21.042706311934
21.20555555555556,21.203161716909413
23.82222222222222,23.823096700344003
-1.0055555555555549,-1.1193008140126395
20.02777777777778,20.01450975260713
17.811111111111114,17.815867454256562
1.25,1.239915634685932
14.127777777777778,14.122329451343804
7.366666666666664,7.389624400056422
25.627777777777776,25.626837676877877
17.15,17.157128495679856
30.9,31.099700029664405
32.727777777777774,32.6606950150191
16.605555555555554,16.605398699376636
3.888888888888889,3.8883452808871204
17.849999999999998,17.84852046891432
23.14444444444444,23.137718525696858
-7.772222222222221,-7.761377841698199
11.038888888888888,11.040275452459436
6.133333333333333,6.0797629554072286
-2.816666666666667,-2.794950644196242
12.216666666666669,12.223109645145025
14.755555555555556,14.75528746393445
7.266666666666666,7.176384400661487
17.77777777777778,17.777569459363903
21.08333333333333,21.085260054027785
15.105555555555554,15.105905719995496
35.0,34.957694167556795
20.022222222222226,20.012374014147248
3.911111111111111,3.8452628468912082
13.244444444444447,13.245273131518935
11.144444444444446,11.146035011606925
7.655555555555556,7.658986257932354
17.22222222222222,17.222823539336005
18.02777777777778,18.025534466725418
13.88888888888889,13.888749196767945
10.438888888888888,10.444560980672488
21.65555555555556,21.660827787586594
22.127777777777776,22.1255630525602
8.855555555555554,8.89557025572319
12.3,12.2973130122724
8.93888888888889,8.897095248932176
11.22777777777778,11.230759860446819
1.6666666666666667,1.6508728737585179
22.75555555555555,22.75562615727505
6.622222222222224,6.67549134790896
21.25,21.251998387635723
1.5666666666666669,1.5303876915542043
14.905555555555551,14.900872659562829
0.9722222222222222,0.9751247900496095
22.577777777777776,22.580187099921396
27.266666666666666,27.200882346892254
22.22222222222222,22.221795171458822
19.038888888888884,19.035302864960556
19.966666666666665,19.966836777483696
2.2222222222222223,2.2095156134512943
0.905555555555557,1.0331424257550952
17.22222222222222,17.222823539336005
9.972222222222223,9.925469025427644
14.061111111111112,14.058132305609984
7.733333333333334,7.758741042984635
12.66111111111111,12.65555577935699
2.244444444444444,2.229987461755117
26.266666666666666,26.271020648831225
2.844444444444443,2.7335823537578405
16.666666666666668,16.666183234916872
10.42222222222222,10.418795462392204
15.994444444444444,15.994350395681716
22.938888888888894,22.934931715677077
12.794444444444444,12.79208570446645
21.13888888888889,21.137456029348687
-1.033333333333333,-1.0973282387899017
17.794444444444444,17.78563800159424
-2.2000000000000006,-2.1059174032229446
19.4,19.39670836567754
7.977777777777778,7.765493272456005
-2.1500000000000004,-2.208621419406691
17.22222222222222,17.222823539336005
12.1,12.09985425115697
20.933333333333337,20.930212436288958
22.194444444444443,22.197746757740727
12.13888888888889,12.141158696504966
12.616666666666667,12.61229792177361
2.205555555555555,2.265256584645026
2.550000000000002,2.3910779975072023
-1.6388888888888884,-1.3841825827423115
13.88888888888889,13.888749196767945
-3.844444444444445,-3.832264056679524
22.28888888888889,22.285266937342335
-8.88888888888889,-8.976122273185618
12.755555555555556,12.761446443615698
5.0,5.0061225652490995
6.061111111111109,6.05332914445278
21.666666666666668,21.666841474122553
22.68333333333333,22.68687933158021
18.922222222222224,18.918639854679697
0.0,-0.18522194790247432
3.483333333333335,3.5268251189884716
7.644444444444442,7.303684020192822
-7.777777777777778,-7.646046371431705
7.5,7.217377906508367
-5.111111111111111,-4.988822163684667
1.1111111111111112,1.0887766810478
23.93888888888889,23.942651183115085
18.666666666666664,18.667171787299687
-0.1555555555555562,-0.2353788127647501
32.76111111111111,32.6603838533336
15.97222222222222,15.968372918844565
17.855555555555554,17.84852046891432
-3.883333333333332,-3.786846064600234
17.66111111111111,17.66071441668686
1.1944444444444438,1.102996956587975
15.95,15.950215605636645
18.84444444444445,18.843215791848035
14.961111111111112,14.967083614404448
10.933333333333334,10.93946231552434
8.983333333333334,8.919725727802247
6.111111111111111,6.084008882295203
12.66111111111111,12.65555577935699
7.611111111111112,7.765249580301369
36.0611111111111,36.0542094101374
2.1388888888888897,2.174085699124738
-3.888888888888889,-3.932016446692737
17.555555555555557,17.5583497686986
-2.1722222222222225,-2.235462575227669
12.2,12.196230268254142
6.116666666666665,6.121116346408762
11.161111111111111,11.151631745804488
13.816666666666666,13.817192862148335
9.927777777777775,9.916987585882067
16.11111111111111,16.113635094518177
12.07777777777778,12.082274060560952
23.911111111111115,23.9028087670962
0.5222222222222209,0.6341663549526925
9.894444444444446,9.881487174070225
-1.25,-1.1466252749950268
17.022222222222222,17.01450414381912
16.67222222222222,16.666183234916872
12.22222222222222,12.223109645145025
-4.866666666666668,-5.050707607992111
4.377777777777779,4.829364876198221
18.82222222222222,18.820080470039
0.8999999999999986,1.0912778384982245
6.138888888888888,6.088527390595432
0.5555555555555556,0.5640015113686634
0.4666666666666685,0.6098353289634267
15.97222222222222,15.968372918844565
8.361111111111109,8.288953459102878
11.044444444444444,11.040275452459436
-3.822222222222221,-3.824069442310402
15.083333333333334,15.082382292283137
3.988888888888889,4.045402552471694
6.133333333333333,6.074556848944396
27.444444444444446,27.49195075272764
7.644444444444442,7.721627970338221
17.52777777777778,17.529266588281388
9.394444444444442,9.237789455902396
8.983333333333334,8.872798610159592
25.0,25.000272573394028
