Actual,Predicted
13.333333333333334,13.462004169757854
5.999999999999998,6.977513585564761
1.0666666666666675,0.4316189474402812
28.88888888888889,27.203255140208796
20.372222222222224,19.94303527798168
20.172222222222224,19.962302455658993
12.17777777777778,12.345750078525409
4.905555555555555,4.455638070092356
29.02777777777778,28.29108258057753
14.005555555555556,15.23986590070993
13.783333333333337,15.370294950157671
22.71111111111111,21.980182756392878
20.105555555555554,20.492993001599768
6.611111111111111,7.2219923107979005
21.12222222222222,21.322458945102593
10.0,10.6753061427469
10.072222222222225,10.460762198269414
21.98333333333333,22.349397717062164
-2.066666666666666,-2.2463858305819073
19.227777777777774,19.586109135991876
2.7999999999999994,4.118424806712701
2.616666666666667,2.034232005812868
21.23333333333333,21.644369332531937
8.844444444444445,8.534740939187214
14.933333333333334,16.920684780047864
9.97777777777778,9.602834463501768
-0.2833333333333342,-0.9561060651511823
15.061111111111112,15.636652056013208
2.7777777777777777,1.7895553327512843
3.383333333333335,2.8312972895303474
30.0,28.55376070703459
0.1111111111111126,-1.517746141526624
15.02222222222222,14.799889683635591
23.96111111111111,23.380049154072495
15.088888888888889,15.234490480717408
16.255555555555553,17.331316792993416
4.316666666666668,3.6666857990808417
16.16111111111111,16.79123102009027
12.794444444444444,13.608901268342295
8.844444444444445,8.360006661114374
22.75555555555555,21.861906140031195
15.0,14.724501677784374
33.2,33.775687283435765
16.688888888888886,16.5938567198916
-3.838888888888889,-5.204091630309762
7.85,7.4838906555381
20.038888888888884,19.090923655076264
-7.222222222222222,-4.893576174536253
21.016666666666666,21.93322729044546
-2.7777777777777777,-4.751796546020774
-0.0666666666666672,1.5932462059896686
17.33888888888889,17.29658019379805
12.77777777777778,12.41342798799362
20.022222222222226,20.523974275040253
9.605555555555554,10.004569996218965
0.0,1.573747716780309
3.055555555555556,2.420347309979002
22.57222222222222,21.207558756189684
9.588888888888889,8.982510278121264
22.08333333333333,21.705021464949667
12.666666666666664,13.533680702251429
19.511111111111116,18.956201693438757
20.08888888888889,20.002300656655652
10.483333333333333,10.68066079434762
28.86111111111111,27.881417124728404
-5.072222222222221,-2.938943649016604
12.27777777777778,12.354563625645085
8.28888888888889,7.821872636767312
29.92777777777778,29.81529933143494
10.072222222222225,10.77429241535585
32.266666666666666,31.11477019372425
5.055555555555556,5.11764830698395
22.716666666666665,22.42770286609627
-1.15,-1.8041035784236943
5.161111111111111,6.2737904092331265
10.877777777777776,11.874875159055147
2.461111111111111,1.8684302526811791
2.7111111111111126,2.0368721331601343
13.955555555555556,14.698291082473146
5.416666666666667,6.684160703396749
1.7388888888888905,0.7591336497940375
-3.9555555555555566,-5.565441656585325
11.083333333333336,12.916311239496453
15.97222222222222,16.16764442746412
17.77777777777778,17.48443948874973
11.105555555555558,12.022512959788166
4.883333333333333,4.023688902426447
20.98333333333333,21.711621188594577
18.83888888888889,20.05852005929644
3.866666666666667,2.919245161435647
7.194444444444446,7.7970605647734805
10.555555555555555,11.424353568240498
-4.066666666666666,-2.1689075889019573
10.555555555555555,12.111568456255192
7.488888888888886,7.058694965251383
29.838888888888885,29.252062068248417
-5.116666666666667,-2.6913530054002326
2.105555555555555,1.3834090598466222
7.222222222222222,7.067238573183141
15.97222222222222,15.846254203805968
13.744444444444447,13.628856824403488
19.95555555555556,19.048385690568526
10.044444444444444,11.193107862509578
18.81666666666667,18.187241154111902
31.272222222222226,29.614801355591524
35.95555555555556,35.60503733390273
15.811111111111112,15.769697587062069
16.477777777777774,16.04311289777942
15.66111111111111,16.71440734789961
21.15555555555555,20.50493208592014
27.17222222222222,25.990584591429837
-2.294444444444444,-3.1818520977318645
13.93888888888889,14.850820190868852
7.627777777777775,7.670905676605872
14.883333333333333,14.51231027572633
1.161111111111113,0.4608938198364658
23.88888888888889,23.51158835579878
16.38888888888889,17.26472774058078
28.88888888888889,27.87657989669775
21.08333333333333,20.81437282758427
5.922222222222221,6.475722075186758
11.666666666666666,13.0227448101915
4.377777777777779,4.3850070629842435
-1.0777777777777784,-1.9563723370815573
1.3722222222222216,0.7620694733532378
15.0,17.25599972769266
19.966666666666665,20.742925308506535
6.255555555555555,5.959631813630921
8.866666666666667,8.843556175986228
10.833333333333334,11.76820796786961
6.622222222222224,5.926812732671503
19.93333333333333,19.32688870118555
10.583333333333332,11.814616979636481
10.838888888888889,11.951723669009413
17.272222222222226,17.25791673310033
6.91111111111111,6.508657658393278
7.222222222222222,6.743427252494411
5.511111111111112,6.283980868627358
7.611111111111112,7.472529867089949
-2.2222222222222223,0.07873877064541901
-2.822222222222221,-4.416884938168899
14.327777777777776,15.256759524701913
20.716666666666672,21.47660722012468
5.138888888888889,5.952977299826071
17.68888888888889,17.587123356478664
10.97222222222222,12.60609266968012
6.0888888888888895,5.617147519371348
2.744444444444443,1.886237924796859
1.9833333333333332,3.326054147212526
15.938888888888888,16.664143497672423
6.266666666666668,5.363825327826603
18.79444444444444,19.150405176198635
12.872222222222224,14.288142124453689
26.12777777777778,25.723173430921133
21.06111111111111,20.438048588146557
19.95,19.78920706506344
-3.355555555555555,-1.3041599726677386
16.183333333333334,18.01340175036263
22.77777777777778,22.417451314010293
27.133333333333336,26.4892064225275
0.0,-0.8147794062957789
18.88888888888889,18.68861414677984
20.38888888888889,20.330018957430195
16.08888888888889,15.976433991384368
7.872222222222224,7.428986676986921
-1.1111111111111112,-2.579188430843617
22.266666666666666,22.271821342779106
8.816666666666666,8.34744526001257
22.88888888888889,22.54929887373453
2.2777777777777786,1.4368587446761545
11.738888888888887,12.565768442559413
9.994444444444447,9.73207447364894
17.82222222222222,18.598293625103054
23.311111111111103,24.394140849309064
-1.4888888888888887,-1.7700550276808649
19.516666666666666,18.70232709977263
-0.0722222222222216,-1.563357161074336
12.455555555555556,13.222107411485702
3.95,3.604079632076763
3.75,3.209715383447959
2.688888888888891,2.0053231169856343
17.77777777777778,18.305048421650625
12.3,13.027925843529907
13.916666666666664,13.674852447468009
7.172222222222221,7.839330801885667
16.622222222222224,16.196780453274904
3.1444444444444426,4.1470853240840295
27.47222222222222,26.927898490088133
-0.127777777777778,1.6994098663093542
8.916666666666664,8.249092869055186
7.755555555555556,7.790356673667318
12.105555555555554,12.54926158471632
14.83888888888889,14.710538069053953
12.77777777777778,14.180577683488139
16.116666666666664,16.414267562329613
3.7944444444444434,4.760500717441099
0.6722222222222227,-0.36772375954955727
17.494444444444447,17.102562577377988
8.011111111111113,8.393858255359428
29.97777777777777,29.554822643683746
23.649999999999995,23.114721112771452
8.02222222222222,8.008715116447986
9.966666666666663,9.906345172386388
17.105555555555554,17.431973562966938
-2.1722222222222225,-0.37051368264966555
9.86111111111111,9.81653465803768
-12.172222222222222,-12.695902506792603
27.788888888888884,27.231572954193464
3.1333333333333337,1.968609700345164
26.011111111111106,24.585030726836187
6.205555555555557,5.51819565612321
1.1999999999999982,0.3346871161076894
13.866666666666667,15.012689720202705
25.91111111111111,25.871910697604424
4.111111111111111,3.753302001925581
1.0666666666666675,1.2255100725569648
-4.277777777777778,-4.659167225605053
14.444444444444445,14.907469899493435
19.90555555555555,19.498822126215355
16.11111111111111,15.88879153915758
5.205555555555554,4.725676371647612
22.62222222222222,22.45434417684656
15.116666666666667,14.980996388121929
24.88333333333334,23.85035814667946
2.0222222222222226,1.5015221814325468
9.883333333333333,10.358061945225199
28.772222222222226,28.630007148299825
21.03888888888889,21.685814499531688
13.266666666666667,13.300401605739367
0.0999999999999998,-0.07547654374037371
-7.105555555555555,-8.866323782125676
22.855555555555554,22.625788493133356
1.6277777777777775,0.3723187609033438
-3.938888888888889,-5.756938536629892
10.283333333333331,11.150799432618706
22.78333333333333,21.454425408097237
13.961111111111112,15.049295209952826
-0.1166666666666671,-1.1221641189815266
-0.7944444444444443,1.092891619832919
10.555555555555555,12.042059515384336
17.16111111111111,17.70372463607771
9.83888888888889,9.386298037489741
12.17777777777778,12.433701613257211
2.7777777777777777,1.1717738650650613
-2.316666666666668,-0.7378343802268805
12.77777777777778,14.226879380769017
18.82222222222222,17.813467388914198
9.97777777777778,9.62966011773466
27.68888888888889,26.905390793264985
18.200000000000003,17.333846893789634
12.68888888888889,12.83721162753631
12.22222222222222,12.653267026741192
-10.0,-11.421417785140495
14.422222222222224,14.153948491017275
13.816666666666666,14.364815856816248
2.000000000000001,1.7787317771084652
0.0222222222222217,-0.5767318918847373
28.81666666666667,26.70140946315548
5.855555555555555,6.4954023464333215
10.038888888888888,11.33294037056724
17.15,17.335797981994258
6.461111111111112,6.465338599838379
32.22222222222222,33.477618550133656
22.39444444444445,23.918666298696994
11.666666666666666,11.795814566982205
-10.427777777777775,-7.462914882591203
13.383333333333336,14.028014989453414
2.6611111111111105,1.8009952897930646
3.338888888888888,2.4875915723374575
11.67222222222222,12.538067967938014
-2.08888888888889,-3.7451634464894585
6.072222222222222,5.0936421608160884
21.988888888888887,21.578038513527417
2.2666666666666657,1.6648558509289053
22.71111111111111,23.322199823813023
1.094444444444444,0.9712326242907192
21.216666666666665,19.97208215623072
7.155555555555556,6.575108232866881
7.044444444444444,7.980066929098062
24.4,24.43573448353692
21.866666666666667,22.057492674391504
13.800000000000002,14.570421031346852
24.81111111111111,24.994934585304847
28.033333333333328,28.43810388536642
23.916666666666668,24.464128011658353
3.2833333333333314,2.8935588121306832
13.28888888888889,15.150441206255003
-1.161111111111111,-2.924353885339089
7.655555555555556,6.960903218800437
2.311111111111109,1.0636331494958302
1.0888888888888897,-0.2552480023770318
3.022222222222221,3.3342105148597216
17.755555555555556,17.6518884931931
1.977777777777779,3.38940805429667
13.15,14.018685043826919
5.0,4.205348283816833
17.677777777777777,18.891428001244513
1.2055555555555566,0.607835564697492
26.03888888888889,26.37411007117992
-1.1333333333333329,-2.224483361901397
18.883333333333333,19.4850715061932
29.95,29.975908694448723
8.81111111111111,9.363694666487678
6.061111111111109,5.515875351667196
15.938888888888888,16.605676443808512
7.244444444444444,7.37236536920512
16.116666666666664,16.57157585814602
-3.888888888888889,-3.7446187094871153
11.72222222222222,12.082718020328127
18.93888888888889,18.298473211020724
3.977777777777776,3.653282830248708
-6.727777777777778,-6.6356620965858255
7.733333333333334,8.083868257276595
15.116666666666667,15.829087237577692
-0.1333333333333324,-0.6510969469219976
21.094444444444445,21.090066282038165
3.777777777777776,3.2876552572872253
1.933333333333332,1.1646753423014307
34.00555555555555,33.07574852073668
-0.0222222222222217,-0.4286630733762884
10.555555555555555,11.227687710086736
27.666666666666668,26.668022988109605
3.888888888888889,2.853734094809676
22.17777777777778,22.17103682055091
20.355555555555554,20.318152911247793
12.088888888888889,13.555861348812503
8.844444444444445,8.255932598296624
19.47222222222222,19.365223419734328
14.377777777777778,15.028593182000137
-0.1166666666666671,-1.4683985201026193
15.916666666666666,15.8583185758171
34.82222222222222,34.02918618311585
-2.822222222222221,-0.8285873961895689
7.083333333333333,7.277108320912244
7.344444444444444,7.2098153315115345
13.816666666666666,14.346325795001007
12.650000000000002,12.759934871989161
6.688888888888888,6.723751687200736
12.116666666666667,12.5422038552299
2.7777777777777777,1.5410929642600024
13.47222222222222,13.606495657295547
2.2000000000000006,1.530547845885529
2.550000000000002,2.859187147635378
15.172222222222224,15.207556164066322
8.88888888888889,9.898241540133707
10.011111111111113,11.347665027588206
6.0888888888888895,6.9650966865517345
-2.2388888888888894,-0.7258022303382905
17.288888888888888,16.487941639854814
19.89444444444445,19.6098693944797
0.0,-1.2324348318930074
18.88888888888889,19.95103772951434
0.9222222222222204,2.306598084742708
4.977777777777778,5.007132677082997
-3.311111111111112,-5.489692504468284
17.89444444444444,17.874715034410123
15.255555555555556,15.237723521406371
-3.327777777777777,-1.230584633661552
7.688888888888891,6.65107535456753
-2.2222222222222223,-3.579643120328841
23.75,23.371498737719072
23.86666666666666,22.537331255354985
10.072222222222225,11.610422394551875
10.605555555555558,12.25084494029129
18.666666666666664,19.271555562709207
7.933333333333334,7.5227093600735815
3.916666666666665,2.606736631661825
8.93888888888889,9.272384883032561
-6.138888888888889,-7.6524485137565925
7.194444444444446,6.720764380084124
15.13888888888889,15.287650873798274
-1.1111111111111112,-2.191541163783029
5.1,4.692530858388014
1.3944444444444433,0.7148426244443797
27.272222222222226,26.21226668914969
15.42222222222222,16.279846672349514
30.91111111111111,30.801264968987656
15.0,14.819076272015053
17.15,17.226799916062056
12.8,13.411010059199466
5.050000000000002,4.368262747245739
22.82777777777778,22.403788085242482
8.855555555555554,8.686396327929538
5.027777777777776,3.9309409150552366
11.555555555555554,11.65319097378062
-2.311111111111112,-0.42651952473359955
24.994444444444444,25.093822122087843
1.2277777777777783,-0.10582339438598787
12.083333333333334,13.360878078721495
3.861111111111113,2.982779125405763
-2.2777777777777786,-3.5276488484009665
5.8500000000000005,5.946448991396482
1.1777777777777765,-0.004990629771658206
19.044444444444444,19.335269158181244
18.28333333333333,17.497701289248383
-2.922222222222223,-3.7218690991880106
7.222222222222222,6.414381555424012
-1.083333333333333,-2.877060017058488
18.827777777777776,17.87559482160527
29.92777777777778,28.342826929851572
11.361111111111112,13.868593622007394
12.872222222222224,13.884441807855408
15.45,15.57450821804787
12.116666666666667,13.441732574090947
21.51666666666667,20.897934110078435
31.161111111111115,30.850963305077066
2.211111111111109,2.5126512187614836
15.155555555555557,15.7942256933168
9.716666666666669,9.28854171674077
13.355555555555554,13.935236822349234
27.800000000000004,26.638047964146978
19.616666666666667,20.239333450803244
23.88888888888889,24.33146733606197
6.544444444444445,5.802839941438669
1.1166666666666656,0.28335504991987825
17.205555555555556,17.15653104579698
27.22222222222222,26.692957403269524
16.016666666666666,16.232295850351285
20.04444444444444,20.29622060393246
5.911111111111111,5.227464469810458
20.05,19.071357973535708
20.366666666666664,19.861504463834407
10.033333333333337,10.918334307248152
8.844444444444445,8.385981194417548
8.866666666666667,8.518107674282058
17.68888888888889,17.971418180640203
4.061111111111113,4.856216026366345
17.644444444444442,17.824386399506693
3.0333333333333337,2.2074090960994877
-9.505555555555556,-9.33328473157598
6.183333333333335,5.756836260580707
-1.805555555555556,-0.11481112646479197
5.411111111111112,4.656716840301408
8.872222222222222,8.072350174217721
19.994444444444444,20.006232784953653
17.133333333333336,17.338154145891107
8.427777777777779,7.881939908380625
-0.2277777777777778,-0.8245399186776066
2.6111111111111125,2.7753134589894177
12.538888888888888,12.399253734224944
-1.0888888888888897,0.5896530179993089
22.666666666666668,22.640315980450218
22.716666666666665,22.464273425815236
15.32222222222222,15.537584989492197
14.644444444444446,15.448285893172432
-2.6444444444444453,-0.6445581078827836
-7.838888888888889,-9.564131787468366
10.055555555555555,11.22628834122719
4.844444444444444,4.7334817410104355
16.977777777777778,18.05657988045931
12.261111111111113,13.531013595411656
11.138888888888888,12.077024160945948
21.622222222222224,20.612692930276022
6.222222222222224,5.6240929179606916
18.81666666666667,18.04063745367381
6.600000000000001,5.894419361727791
8.91111111111111,8.501807367485076
-7.777777777777778,-9.164281816337482
25.05,23.715129224269084
13.961111111111112,14.121964826700014
28.63333333333334,28.840724824175872
17.049999999999997,16.989935896392442
24.92777777777778,24.401858399229816
6.155555555555555,5.544056519273486
11.605555555555556,11.866474269761214
14.844444444444443,15.688973986594096
9.4,10.13025266728171
4.694444444444446,5.563962632250852
2.144444444444444,0.7261031086776946
23.66111111111111,24.235148001189025
4.777777777777779,3.8859371660780297
23.72222222222222,23.0912306549911
10.02222222222222,10.860048635671546
-1.288888888888889,-2.0465719965693623
13.916666666666664,14.992936170299851
3.888888888888889,5.123246633055337
7.85,8.786571006729858
18.93333333333333,19.28910324432451
3.866666666666667,4.872343851924847
-2.2222222222222223,-2.005354261865195
8.644444444444446,8.037286628681997
9.788888888888888,9.6220388871751
9.93888888888889,10.433242517067221
1.0833333333333348,1.0307985058866649
-3.7944444444444434,-5.730836192608333
26.327777777777776,26.13612118231463
8.661111111111113,7.9270636827636505
-3.0166666666666666,-3.9169985916295254
7.777777777777778,7.443458553259211
6.716666666666669,6.0055280733893275
-5.283333333333335,-6.545051859915613
17.755555555555556,17.733129685594317
12.711111111111112,13.585580677657923
16.12777777777778,15.9448596741076
2.105555555555555,1.6448026555862079
9.466666666666663,8.941305224486035
7.799999999999999,7.831958952223053
20.09444444444445,19.999358011213996
3.377777777777777,2.737584281259501
8.744444444444447,9.255344985764527
18.78333333333333,20.204197592075385
29.97222222222222,30.21013788836773
14.444444444444445,14.597011057104154
12.083333333333334,12.311384551549267
-3.9611111111111104,-5.224096118277856
23.86666666666666,23.670836188282443
29.80555555555556,28.49524217135818
9.905555555555557,9.24355012481453
27.08333333333333,26.802799171868458
-3.838888888888889,-5.064600949649051
19.83333333333333,19.86360908095065
-2.7777777777777777,-4.558357823759579
3.888888888888889,4.8055342875591025
22.24444444444445,21.49581135567791
0.1388888888888889,0.0494385495057621
2.244444444444444,1.564221986683604
12.755555555555556,14.276088932589243
15.344444444444443,15.088228528500068
14.97777777777778,15.499368537375204
27.10555555555556,26.257034440094802
21.15555555555555,21.316614130322343
16.761111111111113,17.26952014891777
15.094444444444449,14.652058231353369
6.066666666666667,5.213560284742065
10.06111111111111,10.425017544674196
37.9388888888889,35.21185134162674
18.911111111111115,20.33128848788221
27.2,26.335499140517037
13.88888888888889,15.621316617182995
31.922222222222217,30.02155192302162
-0.6222222222222228,-2.144144668626451
12.194444444444446,14.281984022957488
14.97222222222222,15.940346113964129
21.11111111111111,22.006317775773745
12.349999999999998,12.425111802677321
17.4,18.311333417617153
17.922222222222224,18.569736526557023
0.0500000000000019,-1.3229721442345799
27.28888888888889,26.666507225793247
9.8,10.037044246032627
6.977777777777779,6.265069521717814
-2.2666666666666657,-0.3568329008047222
14.949999999999998,16.100553139188307
18.716666666666665,19.97076574820384
24.183333333333334,24.424666726957675
30.0,28.75138250863716
19.00555555555555,19.353297342369004
13.666666666666666,14.379806402714848
2.5277777777777763,3.7514294802876336
-5.216666666666667,-3.0319700287587317
13.800000000000002,14.035356916407169
-0.1388888888888889,0.13502503789375808
4.444444444444445,3.808060548282249
11.727777777777778,12.43583771190211
22.77777777777778,23.294092855857855
2.9888888888888903,2.376741540164039
5.566666666666668,5.38268046877117
18.86666666666666,19.48648821931137
28.911111111111115,28.465525348006164
8.916666666666664,8.353815680244573
13.58888888888889,13.240930283009138
28.72777777777777,28.21027010278542
4.111111111111111,5.025842214980081
6.022222222222224,6.676822322917618
16.71666666666667,17.597875595727857
16.11111111111111,16.241789205156827
-6.03888888888889,-3.7525736448103473
11.11111111111111,11.755546291216216
22.655555555555555,22.28433277651728
17.77777777777778,17.420738190296863
2.755555555555556,1.9284409214469402
21.06111111111111,21.592803310931796
22.85,22.64255485387887
17.805555555555557,19.10171819619511
7.73888888888889,8.42458092572009
17.872222222222224,17.937795005992648
7.711111111111112,7.1286690825285985
32.66111111111112,31.653299755356684
22.24444444444445,22.478280176066008
2.5833333333333326,4.237311683364689
24.90555555555555,25.040959210067268
10.883333333333336,12.08911770057422
4.927777777777776,4.035772731671502
21.04444444444444,21.102724722627777
21.20555555555556,21.134619468475126
23.82222222222222,23.450113250238736
-1.0055555555555549,0.585358504337453
20.02777777777778,19.36993474079983
17.811111111111114,18.50369088711488
1.25,2.5145131990395146
14.127777777777778,14.763681358201575
7.366666666666664,7.602686760859248
25.627777777777776,24.708187159269652
17.15,17.043453595283783
30.9,32.23483087092959
32.727777777777774,29.719409629696642
16.605555555555554,17.532830464567326
3.888888888888889,2.7001225122406307
17.849999999999998,18.61031874701265
23.14444444444444,22.849493139801226
-7.772222222222221,-5.303565147393321
11.038888888888888,13.020397877890103
6.133333333333333,5.243832279223806
-2.816666666666667,-0.7106167192453636
12.216666666666669,13.137305424809252
14.755555555555556,15.527989463992814
7.266666666666666,6.643571289651595
17.77777777777778,18.976003874769283
21.08333333333333,21.48722737591313
15.105555555555554,15.328553021676097
35.0,33.43436944620055
20.022222222222226,20.17722333971887
3.911111111111111,3.2383639941092426
13.244444444444447,14.804365348715187
11.144444444444446,11.583795261769607
7.655555555555556,8.478677182803967
17.22222222222222,18.70232621920793
18.02777777777778,17.742071671636708
13.88888888888889,14.219457234414964
10.438888888888888,11.283396342608967
21.65555555555556,21.06454064483483
22.127777777777776,23.314309482431355
8.855555555555554,8.78306919653426
12.3,12.826818815078969
8.93888888888889,8.485139025698356
11.22777777777778,12.126491801980219
1.6666666666666667,0.9194720174115396
22.75555555555555,24.11244713015015
6.622222222222224,6.0998541133869555
21.25,21.003458425944928
1.5666666666666669,0.5468749804502373
14.905555555555551,15.239262482754304
0.9722222222222222,2.4920515860877153
22.577777777777776,21.920017903597945
27.266666666666666,26.542352057575098
22.22222222222222,21.618577239661178
19.038888888888884,19.009052408753902
19.966666666666665,20.153897718165645
2.2222222222222223,1.4189899299431925
0.905555555555557,0.007438867051680731
17.22222222222222,17.314073010535107
9.972222222222223,9.581314931764826
14.061111111111112,14.674788360652403
7.733333333333334,8.401664675757534
12.66111111111111,13.167561308326933
2.244444444444444,1.0050104735317884
26.266666666666666,25.398301382079225
2.844444444444443,2.3022109427138826
16.666666666666668,17.423907274323128
10.42222222222222,11.571448176118352
15.994444444444444,16.97814011958392
22.938888888888894,22.28293902828426
12.794444444444444,13.183273283139311
21.13888888888889,20.57263062046489
-1.033333333333333,-1.1410149423419984
17.794444444444444,18.934123291303543
-2.2000000000000006,-3.010626607539745
19.4,19.75224302455974
7.977777777777778,7.140023976238824
-2.1500000000000004,-3.3785711006491557
17.22222222222222,17.259516427478545
12.1,13.001318038463248
20.933333333333337,20.631674337173333
22.194444444444443,21.585724399436657
12.13888888888889,12.004163101549741
12.616666666666667,13.416888293927897
2.205555555555555,1.6281255164085167
2.550000000000002,1.2258471408810543
-1.6388888888888884,-2.184015493338663
13.88888888888889,13.715143220181124
-3.844444444444445,-3.899593885505473
22.28888888888889,22.37238486010033
-8.88888888888889,-10.706845780815232
12.755555555555556,13.541284908108338
5.0,5.867442062714299
6.061111111111109,5.192353857536565
21.666666666666668,21.193759969253716
22.68333333333333,22.735171083023182
18.922222222222224,20.547960702176763
0.0,-1.6583140957322051
3.483333333333335,2.968197305073801
7.644444444444442,7.3787529593492795
-7.777777777777778,-8.960673801051964
7.5,7.387990293673845
-5.111111111111111,-5.235803893727994
1.1111111111111112,0.0432356219597807
23.93888888888889,24.924301259155897
18.666666666666664,19.282833678107863
-0.1555555555555562,-0.8512593075569654
32.76111111111111,31.630377187762942
15.97222222222222,17.383257126755375
17.855555555555554,18.250115412430457
-3.883333333333332,-4.032430517352598
17.66111111111111,17.318049177087097
1.1944444444444438,0.19626788962202113
15.95,15.884699394392495
18.84444444444445,19.04398576210167
14.961111111111112,15.194024716961888
10.933333333333334,11.0334536278749
8.983333333333334,8.581478334826388
6.111111111111111,6.16490965730279
12.66111111111111,14.024903091452087
7.611111111111112,7.459035643954458
36.0611111111111,34.94802454768141
2.1388888888888897,0.8436269344613851
-3.888888888888889,-5.315547072529096
17.555555555555557,17.10893012498377
-2.1722222222222225,-2.3491137523459553
12.2,12.604978391141202
6.116666666666665,7.244323116783548
11.161111111111111,11.983970808788202
13.816666666666666,13.894351917028244
9.927777777777775,9.517966338861656
16.11111111111111,15.857043554221168
12.07777777777778,12.280899859041496
23.911111111111115,23.459116090832648
0.5222222222222209,-0.7553579948566504
9.894444444444446,10.281288401309029
-1.25,0.5897641743397912
17.022222222222222,17.10563566122211
16.67222222222222,16.242598644172226
12.22222222222222,13.404523580497623
-4.866666666666668,-6.547407966369139
4.377777777777779,3.314598360395527
18.82222222222222,18.861721009832323
0.8999999999999986,0.46734307934743136
6.138888888888888,5.323277276000769
0.5555555555555556,-0.16782696190542445
0.4666666666666685,-1.1225235944844538
15.97222222222222,17.345060166492704
8.361111111111109,7.921394603313986
11.044444444444444,11.735140448023701
-3.822222222222221,-1.6800755101197957
15.083333333333334,14.824497598835512
3.988888888888889,3.8199267341253105
6.133333333333333,5.470119122418507
27.444444444444446,26.681691439838676
7.644444444444442,7.83297053767762
17.52777777777778,17.350130396115937
9.394444444444442,9.259612228507846
8.983333333333334,9.08617651850091
