Actual,Predicted
8.844444444444445,8.833285954805168
22.75555555555555,22.75553807715328
15.0,15.000814065386349
33.2,32.945649373094405
16.688888888888886,16.68004220507825
-3.838888888888889,-3.994672869320533
7.85,7.7544327152052315
20.038888888888884,20.04420588806438
-7.222222222222222,-7.187482841520907
21.016666666666666,21.018406728581855
-2.7777777777777777,-2.9723544656043326
-0.0666666666666672,-0.07462223499757147
17.33888888888889,17.343284697831194
12.77777777777778,12.778372809463617
20.022222222222226,20.012888893529322
9.605555555555554,9.569463259367136
0.0,-0.07462223499757147
3.055555555555556,2.9169893468529016
22.57222222222222,22.574069548409863
9.588888888888889,9.471893050704363
22.08333333333333,22.086749898116942
12.666666666666664,12.65680999613071
19.511111111111116,19.509443591963077
20.08888888888889,20.091684867989866
10.483333333333333,10.488462195820835
28.86111111111111,28.849281106217276
-5.072222222222221,-5.033302890300234
12.27777777777778,12.279179865496028
8.28888888888889,8.284825400866104
29.92777777777778,29.998452404255502
10.072222222222225,10.069988148357057
32.266666666666666,32.45209761649276
5.055555555555556,5.002628125488378
22.716666666666665,22.723437182910416
-1.15,-1.040110213242567
5.161111111111111,5.142017502324629
10.877777777777776,10.874029722352489
2.461111111111111,2.3828789989119055
2.7111111111111126,2.7129571155336554
13.955555555555556,13.959992810989299
5.416666666666667,5.406876743546262
1.7388888888888905,1.6490682960485288
-3.9555555555555566,-4.098411252973829
11.083333333333336,11.084571745759883
15.97222222222222,15.968742506934818
17.77777777777778,17.777051159188137
11.105555555555558,11.11171280696508
4.883333333333333,4.985759688177269
20.98333333333333,20.9864973751597
18.83888888888889,18.840703681309332
3.866666666666667,3.8172629066281782
7.194444444444446,7.206452668725189
10.555555555555555,10.55622478686697
-4.066666666666666,-3.916086318387282
10.555555555555555,10.55622478686697
7.488888888888886,7.2397596524102115
29.838888888888885,29.88758597596114
-5.116666666666667,-5.033302890300234
2.105555555555555,2.1709239953463375
7.222222222222222,7.221051296450624
15.97222222222222,15.968742506934818
13.744444444444447,13.741600373002953
19.95555555555556,19.949756666936985
10.044444444444444,10.048307273523674
18.81666666666667,18.816528776599576
31.272222222222226,31.266325648830374
35.95555555555556,36.00381085072611
15.811111111111112,15.816359713858294
16.477777777777774,16.484040692247405
15.66111111111111,15.666794178605164
21.15555555555555,21.156954449759922
27.17222222222222,27.182514893430245
-2.294444444444444,-2.3762042521140923
13.93888888888889,13.937021178998348
7.627777777777775,7.694788444619727
14.883333333333333,14.888914273676113
1.161111111111113,1.07542530317587
23.88888888888889,23.891203274806866
16.38888888888889,16.38180892409067
28.88888888888889,28.89458852788326
21.08333333333333,21.084679987181307
5.922222222222221,5.971099898563592
11.666666666666666,11.66887192732414
4.377777777777779,4.3900782674800505
-1.0777777777777784,-1.022026288058193
1.3722222222222216,1.1278179492053213
15.0,15.000814065386349
19.966666666666665,19.968457832531985
6.255555555555555,6.220409710135377
8.866666666666667,8.899298495007715
10.833333333333334,10.830258422166416
6.622222222222224,6.65142476392026
19.93333333333333,19.93551233378981
10.583333333333332,10.584990490510712
10.838888888888889,10.842020248649987
17.272222222222226,17.279909487759245
6.91111111111111,6.997864482258158
7.222222222222222,7.173549327898084
5.511111111111112,5.499150785354094
7.611111111111112,7.764685030997834
-2.2222222222222223,-2.1918673047019923
-2.822222222222221,-2.783688271806422
14.327777777777776,14.324815071000314
20.716666666666672,20.716042882711392
5.138888888888889,5.130278792274095
17.68888888888889,17.686198972040046
10.97222222222222,10.976289703275034
6.0888888888888895,6.0740091282418645
2.744444444444443,2.678592389234156
1.9833333333333332,2.0988612273248903
15.938888888888888,15.937346843410346
6.266666666666668,6.37139358739347
18.79444444444444,18.79786909559468
12.872222222222224,12.86905033771502
26.12777777777778,26.126430392960224
21.06111111111111,21.064046904605426
19.95,19.948409244108742
-3.355555555555555,-3.559339780139249
16.183333333333334,16.182853914645673
22.77777777777778,22.77806804013018
27.133333333333336,27.184618110024562
0.0,-0.08904799726450874
18.88888888888889,18.88712202137079
20.38888888888889,20.384616836112595
16.08888888888889,16.089361067010138
7.872222222222224,7.765370660003193
-1.1111111111111112,-1.1688829132111054
22.266666666666666,22.26511088611588
8.816666666666666,8.898182611883263
22.88888888888889,22.893887358870916
2.2777777777777786,2.292457621764155
11.738888888888887,11.737208017214138
9.994444444444447,9.899150559534098
17.82222222222222,17.818152407603687
23.311111111111103,23.321130058777374
-1.4888888888888887,-1.2111077055235306
19.516666666666666,19.514329811800334
-0.0722222222222216,-0.2938010203598691
12.455555555555556,12.455540424202631
3.95,4.018361114705061
3.75,3.8205690279353086
2.688888888888891,2.7582445816740693
17.77777777777778,17.777051159188137
12.3,12.295219933983761
13.916666666666664,13.912939933514814
7.172222222222221,7.206452668725189
16.622222222222224,16.613727549413923
3.1444444444444426,3.1745618199492633
27.47222222222222,27.65226236192444
-0.127777777777778,-0.07579846385801087
8.916666666666664,9.056566558949958
7.755555555555556,7.767784599279211
12.105555555555554,12.101774083143052
14.83888888888889,14.845232899623197
12.77777777777778,12.778372809463617
16.116666666666664,16.11410755967548
3.7944444444444434,3.802745855394193
0.6722222222222227,0.6297797397270513
17.494444444444447,17.502830822916884
8.011111111111113,8.009335408606562
29.97777777777777,30.026133334116235
23.649999999999995,23.643294642086786
8.02222222222222,7.888454976056519
9.966666666666663,9.93730419029686
17.105555555555554,17.108893856303418
-2.1722222222222225,-2.1856569013550815
9.86111111111111,9.845008991217487
-12.172222222222222,-12.375768634752747
27.788888888888884,27.741442876818727
3.1333333333333337,3.01567608321043
26.011111111111106,26.014817690321937
6.205555555555557,6.288848226943003
1.1999999999999982,1.138162800966285
13.866666666666667,13.870309265547553
25.91111111111111,25.909477557374235
4.111111111111111,4.10963838617628
1.0666666666666675,1.0962312119400572
-4.277777777777778,-4.304444251391279
14.444444444444445,14.44888883384132
19.90555555555555,19.90838377673771
16.11111111111111,16.11410755967548
5.205555555555554,5.358491754532698
22.62222222222222,22.623444206524432
15.116666666666667,15.116626137133427
24.88333333333334,24.882116324183198
2.0222222222222226,2.010555324325095
9.883333333333333,9.878372259414942
28.772222222222226,28.843227968433307
21.03888888888889,21.041167215860213
13.266666666666667,13.261201899439323
0.0999999999999998,0.13341743931701713
-7.105555555555555,-7.293151654556288
22.855555555555554,22.84930553054461
1.6277777777777775,1.5904016566877461
-3.938888888888889,-3.7999252235007663
10.283333333333331,10.278241504148555
22.78333333333333,22.77806804013018
13.961111111111112,13.964218743752463
-0.1166666666666671,-0.13460617199045993
-0.7944444444444443,-1.0669020448480737
10.555555555555555,10.55622478686697
17.16111111111111,17.16659994432919
9.83888888888889,9.921905770265559
12.17777777777778,12.178229608731808
2.7777777777777777,2.805457651761062
-2.316666666666668,-2.2468632870726966
12.77777777777778,12.778372809463617
18.82222222222222,18.819899394530452
9.97777777777778,9.920552596752277
27.68888888888889,27.72397252094713
18.200000000000003,18.199071829664714
12.68888888888889,12.694428636369627
12.22222222222222,12.222950086179603
-10.0,-10.159959536260615
14.422222222222224,14.420348949564957
13.816666666666666,13.81719471545216
2.000000000000001,2.014147848757474
0.0222222222222217,0.09020265034506694
28.81666666666667,28.848091802031533
5.855555555555555,5.838701456928219
10.038888888888888,10.046903489458305
17.15,17.156532127352968
6.461111111111112,6.601751823497006
32.22222222222222,32.35063026132154
22.39444444444445,22.3963509198334
11.666666666666666,11.66887192732414
-10.427777777777775,-10.128791125245822
13.383333333333336,13.379890300202542
2.6611111111111105,2.7615393975507736
3.338888888888888,3.2588581730300676
11.67222222222222,11.66887192732414
-2.08888888888889,-2.348364169815394
6.072222222222222,6.078024169699249
21.988888888888887,21.990037686709897
2.2666666666666657,2.2859369004555896
22.71111111111111,22.71347420398049
1.094444444444444,1.1530670740628435
21.216666666666665,21.218258846611366
7.155555555555556,7.164266562760559
7.044444444444444,7.047337290939559
24.4,24.39968266169308
21.866666666666667,21.870795998262707
13.800000000000002,13.79486996702449
24.81111111111111,24.813850763288766
28.033333333333328,28.09503450696291
23.916666666666668,23.90894620158617
3.2833333333333314,3.4168822985316853
13.28888888888889,13.29177351349535
-1.161111111111111,-1.6776542571679318
7.655555555555556,7.752523232533561
2.311111111111109,2.186928947130422
1.0888888888888897,1.0872756942252584
3.022222222222221,3.12562869284611
17.755555555555556,17.75626803994584
1.977777777777779,2.09769481865616
13.15,13.14409389291149
5.0,4.989297565486428
17.677777777777777,17.678862098832084
1.2055555555555566,1.0850509068375778
26.03888888888889,26.03772802818492
-1.1333333333333329,-1.1159018662281952
18.883333333333333,18.88712202137079
29.95,29.99226061499547
8.81111111111111,8.743715642048901
6.061111111111109,6.091916983320842
15.938888888888888,15.937346843410346
7.244444444444444,7.185949720533842
16.116666666666664,16.11410755967548
-3.888888888888889,-3.8804570363152755
11.72222222222222,11.718726904984123
18.93888888888889,18.934722058381368
3.977777777777776,4.007927252484896
-6.727777777777778,-6.421866059162681
7.733333333333334,7.754592857392846
15.116666666666667,15.116626137133427
-0.1333333333333324,-0.2640328326460386
21.094444444444445,21.095069610733063
3.777777777777776,3.8577640086950846
1.933333333333332,2.166172197305365
34.00555555555555,34.07269801719606
-0.0222222222222217,-0.15288576557536263
10.555555555555555,10.55622478686697
27.666666666666668,27.68654360670999
3.888888888888889,3.8748576489496367
22.17777777777778,22.173899977430175
20.355555555555554,20.35432193843834
12.088888888888889,12.091790661576301
8.844444444444445,8.890653255237574
19.47222222222222,19.46656985316222
14.377777777777778,14.383801640786627
-0.1166666666666671,-0.2318262243873845
15.916666666666666,15.914277050329506
34.82222222222222,34.42769783562961
-2.822222222222221,-2.800108876157806
7.083333333333333,6.956755866423499
7.344444444444444,7.526421761154097
13.816666666666666,13.81719471545216
12.650000000000002,12.654315555995245
6.688888888888888,6.7835012851743715
12.116666666666667,12.121545626736156
2.7777777777777777,2.746035241936416
13.47222222222222,13.46897526755359
2.2000000000000006,2.1897386723942436
2.550000000000002,2.7236317566333383
15.172222222222224,15.166983072674613
8.88888888888889,8.900558012943902
10.011111111111113,10.014546485457114
6.0888888888888895,6.123622408542458
-2.2388888888888894,-2.193617863153221
17.288888888888888,17.281422588413072
19.89444444444445,19.892952759711427
0.0,-0.1186354429472943
18.88888888888889,18.88712202137079
0.9222222222222204,0.9141014791125386
4.977777777777778,4.969994975679879
-3.311111111111112,-3.673264694401232
17.89444444444444,17.888072127241397
15.255555555555556,15.256054155223824
-3.327777777777777,-3.549272557007771
7.688888888888891,7.746168320327014
-2.2222222222222223,-2.2488026358582864
23.75,23.74995351226034
23.86666666666666,23.865259550542326
10.072222222222225,10.069988148357057
10.605555555555558,10.596646880975333
18.666666666666664,18.66518007656588
7.933333333333334,7.769372709483419
3.916666666666665,3.876964029176065
8.93888888888889,8.920327142463652
-6.138888888888889,-6.073240949507161
7.194444444444446,7.200888383638959
15.13888888888889,15.141030942651305
-1.1111111111111112,-1.1659091225009015
5.1,5.033628200055482
1.3944444444444433,1.1571083708341792
27.272222222222226,27.242932000118376
15.42222222222222,15.421369016588999
30.91111111111111,30.66430397792801
15.0,15.000814065386349
17.15,17.156532127352968
12.8,12.793104802984619
5.050000000000002,4.983649057641247
22.82777777777778,22.82714451279048
8.855555555555554,8.840576318950827
5.027777777777776,4.993081699079316
11.555555555555554,11.55450916821874
-2.311111111111112,-2.240904066254343
24.994444444444444,24.99902021601078
1.2277777777777783,1.196606229479323
12.083333333333334,12.086569417289226
3.861111111111113,3.8520709310831194
-2.2777777777777786,-2.2659028071281537
5.8500000000000005,5.862720999117516
1.1777777777777765,1.104396463210454
19.044444444444444,19.037749427380238
18.28333333333333,18.284080697838704
-2.922222222222223,-2.7051524463198553
7.222222222222222,7.175930064497958
-1.083333333333333,-1.6456483642704955
18.827777777777776,18.825941990061914
29.92777777777778,29.92727678977956
11.361111111111112,11.36437308112397
12.872222222222224,12.86905033771502
15.45,15.448910753656042
12.116666666666667,12.121545626736156
21.51666666666667,21.514505138270177
31.161111111111115,31.11172470193627
2.211111111111109,2.1965251311368617
15.155555555555557,15.160624251324954
9.716666666666669,9.74770472134995
13.355555555555554,13.354955065530453
27.800000000000004,27.72100097249539
19.616666666666667,19.61478853587398
23.88888888888889,23.891203274806866
6.544444444444445,6.662548768314897
1.1166666666666656,1.1184429370800077
17.205555555555556,17.214204630498752
27.22222222222222,27.200996585913106
16.016666666666666,16.018120391367212
20.04444444444444,20.050549041327276
5.911111111111111,6.040057707894288
20.05,20.052670899751586
20.366666666666664,20.363217690343113
10.033333333333337,10.034073159839291
8.844444444444445,8.830159499739345
8.866666666666667,8.90139326003141
17.68888888888889,17.686198972040046
4.061111111111113,4.149878367170507
17.644444444444442,17.645510628731042
3.0333333333333337,2.8197106721525627
-9.505555555555556,-8.999018463836395
6.183333333333335,6.148600220007338
-1.805555555555556,-1.8041452884301363
5.411111111111112,5.2791254175482045
8.872222222222222,8.901041834046458
19.994444444444444,20.0027275607075
17.133333333333336,17.12822417342736
8.427777777777779,8.597154038001367
-0.2277777777777778,-0.13826718992387785
2.6111111111111125,2.557698474958068
12.538888888888888,12.546270836344078
-1.0888888888888897,-1.1371860316954996
22.666666666666668,22.66956151216548
22.716666666666665,22.723437182910416
15.32222222222222,15.322955141772681
14.644444444444446,14.642926294425695
-2.6444444444444453,-2.7186748428384653
-7.838888888888889,-7.796882050459458
10.055555555555555,10.04852656932449
4.844444444444444,4.951963339608469
16.977777777777778,16.973593233192798
12.261111111111113,12.259231770774225
11.138888888888888,11.146787576879246
21.622222222222224,21.621566028229708
6.222222222222224,6.071590594720074
18.81666666666667,18.816528776599576
6.600000000000001,6.551489063234264
8.91111111111111,8.90307052492149
-7.777777777777778,-7.573728952132687
25.05,25.044686400193896
13.961111111111112,13.964218743752463
28.63333333333334,28.71275085766854
17.049999999999997,17.05517740268812
24.92777777777778,24.923220304204783
6.155555555555555,6.177805078244969
11.605555555555556,11.603801433033212
14.844444444444443,14.8468765184478
9.4,9.39589576797169
4.694444444444446,4.654464098259262
2.144444444444444,2.122719848183236
23.66111111111111,23.665782148532422
4.777777777777779,4.898275288718385
23.72222222222222,23.7219635729747
10.02222222222222,10.022117097717997
-1.288888888888889,-1.3290999371014518
13.916666666666664,13.912939933514814
3.888888888888889,3.903626297006499
7.85,7.8090266415173915
18.93333333333333,18.931200286942087
3.866666666666667,3.8967300126110325
-2.2222222222222223,-3.283441139554065
8.644444444444446,8.830159499739345
9.788888888888888,9.787946523551225
9.93888888888889,9.918507337515805
1.0833333333333348,1.056658401349679
-3.7944444444444434,-3.72144169103643
26.327777777777776,26.341293106834385
8.661111111111113,8.744266407337435
-3.0166666666666666,-2.927662721822349
7.777777777777778,7.76147674199706
6.716666666666669,6.677468053871505
-5.283333333333335,-5.39304630214742
17.755555555555556,17.75626803994584
12.711111111111112,12.70678576773287
16.12777777777778,16.119583599537993
2.105555555555555,2.1795825071875323
9.466666666666663,9.51553779990885
7.799999999999999,7.769372709483419
20.09444444444445,20.09262512037158
3.377777777777777,3.3260205793126834
8.744444444444447,8.72001438979298
18.78333333333333,18.790087113467674
29.97222222222222,29.93282267331866
14.444444444444445,14.44888883384132
12.083333333333334,12.086569417289226
-3.9611111111111104,-4.039266215132402
23.86666666666666,23.865259550542326
29.80555555555556,29.887041159627206
9.905555555555557,9.923474943501743
27.08333333333333,27.189567757222118
-3.838888888888889,-3.932964355174631
19.83333333333333,19.831752921997328
-2.7777777777777777,-2.5629037983314937
3.888888888888889,3.903626297006499
22.24444444444445,22.246549040527487
0.1388888888888889,0.12315984347284453
2.244444444444444,2.1991494226615784
12.755555555555556,12.761858156091153
15.344444444444443,15.345473106730871
14.97777777777778,14.976394017810424
27.10555555555556,27.146809988555734
21.15555555555555,21.156954449759922
16.761111111111113,16.767749846389663
15.094444444444449,15.092829425039206
6.066666666666667,6.071031888221977
10.06111111111111,10.064154225336386
37.9388888888889,37.81558633850677
18.911111111111115,18.91650250494217
27.2,27.177188547399055
13.88888888888889,13.889511651547458
31.922222222222217,32.12251968334264
-0.6222222222222228,-0.7502716396047256
12.194444444444446,12.195032963114972
14.97222222222222,14.975192649479423
21.11111111111111,21.11043465450574
12.349999999999998,12.358928851005249
17.4,17.40572364102448
17.922222222222224,17.932554655874604
0.0500000000000019,0.1575596209864668
27.28888888888889,27.5667409896586
9.8,9.803549664607932
6.977777777777779,6.7511231916706125
-2.2666666666666657,-2.205357027035404
14.949999999999998,14.942174902671091
18.716666666666665,18.71322651920089
24.183333333333334,24.186450839903696
30.0,29.930702364368027
19.00555555555555,19.0098829980295
13.666666666666666,13.668124602241285
2.5277777777777763,2.5353620314427228
-5.216666666666667,-5.082511311992028
13.800000000000002,13.79486996702449
-0.1388888888888889,-0.3342187283919671
4.444444444444445,4.4320178774443955
11.727777777777778,11.723598613729843
22.77777777777778,22.77806804013018
2.9888888888888903,2.9285960352757248
5.566666666666668,5.663410487207874
18.86666666666666,18.866813336756138
28.911111111111115,28.795717291049158
8.916666666666664,9.056566558949958
13.58888888888889,13.586967744343076
28.72777777777777,28.835420994259408
4.111111111111111,4.15329205351704
6.022222222222224,5.990718006416906
16.71666666666667,16.72356878152717
16.11111111111111,16.11410755967548
-6.03888888888889,-6.110019122236813
11.11111111111111,11.11171280696508
22.655555555555555,22.655891308026213
17.77777777777778,17.777051159188137
2.755555555555556,2.7356477911436627
21.06111111111111,21.064046904605426
22.85,22.846639191150967
17.805555555555557,17.810035686234638
7.73888888888889,7.755553482069318
17.872222222222224,17.876338260088154
7.711111111111112,7.767784599279211
32.66111111111112,32.64207887263091
22.24444444444445,22.246549040527487
2.5833333333333326,2.562648219248576
24.90555555555555,24.909107002155828
10.883333333333336,10.883222110171214
4.927777777777776,4.985759688177269
21.04444444444444,21.042307873622235
21.20555555555556,21.20460617734844
23.82222222222222,23.823863332611186
-1.0055555555555549,-1.1179033276829928
20.02777777777778,20.013902267415595
17.811111111111114,17.81567789984587
1.25,1.236774672182973
14.127777777777778,14.123248160943216
7.366666666666664,7.371651634370954
25.627777777777776,25.62517572928521
17.15,17.156532127352968
30.9,31.10642344077704
32.727777777777774,32.662667857218
16.605555555555554,16.604887016975734
3.888888888888889,3.883176099009973
17.849999999999998,17.848318752515144
23.14444444444444,23.139323334738542
-7.772222222222221,-7.735006295293018
11.038888888888888,11.041348918280198
6.133333333333333,6.071031888221977
-2.816666666666667,-2.800108876157806
12.216666666666669,12.222950086179603
14.755555555555556,14.756088970742084
7.266666666666666,7.175130938257793
17.77777777777778,17.777051159188137
21.08333333333333,21.084679987181307
15.105555555555554,15.106171466517978
35.0,34.960487274451886
20.022222222222226,20.012888893529322
3.911111111111111,3.8024236992410705
13.244444444444447,13.245416658979048
11.144444444444446,11.146787576879246
7.655555555555556,7.659745301331959
17.22222222222222,17.223068805746472
18.02777777777778,18.023550261561805
13.88888888888889,13.889511651547458
10.438888888888888,10.443744850739783
21.65555555555556,21.65983257478513
22.127777777777776,22.126431006561088
8.855555555555554,8.90139326003141
12.3,12.295219933983761
8.93888888888889,8.890653255237574
11.22777777777778,11.229871890624162
1.6666666666666667,1.6472825761737244
22.75555555555555,22.75553807715328
6.622222222222224,6.667391554858012
21.25,21.25185591245747
1.5666666666666669,1.5153204657934813
14.905555555555551,14.901720117480501
0.9722222222222222,0.9740492429047797
22.577777777777776,22.57921333474355
27.266666666666666,27.206113364875602
22.22222222222222,22.221748272634603
19.038888888888884,19.03327942260772
19.966666666666665,19.968457832531985
2.2222222222222223,2.2199959594560976
0.905555555555557,1.0274610397724164
17.22222222222222,17.223068805746472
9.972222222222223,9.9296850475609
14.061111111111112,14.05583679646433
7.733333333333334,7.754592857392846
12.66111111111111,12.655224235655817
2.244444444444444,2.217838699096063
26.266666666666666,26.264548871458537
2.844444444444443,2.73989208792636
16.666666666666668,16.66633917660357
10.42222222222222,10.419846623689745
15.994444444444444,15.993480778688282
22.938888888888894,22.933869266021734
12.794444444444444,12.791636584260587
21.13888888888889,21.13844576089355
-1.033333333333333,-1.0570257990389942
17.794444444444444,17.788292015210207
-2.2000000000000006,-2.103732688589082
19.4,19.394477407632948
7.977777777777778,7.7544327152052315
-2.1500000000000004,-2.1627980376042335
17.22222222222222,17.223068805746472
12.1,12.100931439363448
20.933333333333337,20.931556206430724
22.194444444444443,22.19710596588259
12.13888888888889,12.141071985483995
12.616666666666667,12.61288906402285
2.205555555555555,2.274258146693601
2.550000000000002,2.3518835659530954
-1.6388888888888884,-1.4181686573393801
13.88888888888889,13.889511651547458
-3.844444444444445,-3.868246306112604
22.28888888888889,22.285931481164184
-8.88888888888889,-8.912737755819855
12.755555555555556,12.761858156091153
5.0,5.0123869050444325
6.061111111111109,6.043984233108281
21.666666666666668,21.66642335158097
22.68333333333333,22.685274132444096
18.922222222222224,18.917992372003663
0.0,-0.21187632484379545
3.483333333333335,3.5382307641787687
7.644444444444442,7.2875988008807004
-7.777777777777778,-7.648103775868789
7.5,7.213158206125225
-5.111111111111111,-5.0253855866178965
1.1111111111111112,1.1082769570346624
23.93888888888889,23.94128496053601
18.666666666666664,18.66518007656588
-0.1555555555555562,-0.2521583788410625
32.76111111111111,32.65341459819356
15.97222222222222,15.968742506934818
17.855555555555554,17.849692724029495
-3.883333333333332,-3.8320534135171056
17.66111111111111,17.661957560965305
1.1944444444444438,1.099315109589425
15.95,15.948914017615953
18.84444444444445,18.842415649156504
14.961111111111112,14.966947255283344
10.933333333333334,10.939074758681182
8.983333333333334,8.915371790385073
6.111111111111111,6.062213228333445
12.66111111111111,12.655224235655817
7.611111111111112,7.759838988556847
36.0611111111111,36.0939764807211
2.1388888888888897,2.178904079878581
-3.888888888888889,-3.9143473170296943
17.555555555555557,17.56002785284345
-2.1722222222222225,-2.2559339340200886
12.2,12.19670931656458
6.116666666666665,6.1246430163663
11.161111111111111,11.150257298487082
13.816666666666666,13.81719471545216
9.927777777777775,9.918784660636568
16.11111111111111,16.11410755967548
12.07777777777778,12.080905904330612
23.911111111111115,23.90234230244734
0.5222222222222209,0.5876151810999205
9.894444444444446,9.883010741758033
-1.25,-1.1450492550245248
17.022222222222222,17.015216299894565
16.67222222222222,16.66633917660357
12.22222222222222,12.222950086179603
-4.866666666666668,-5.148831778798642
4.377777777777779,4.860675266041458
18.82222222222222,18.819899394530452
0.8999999999999986,1.085823946159013
6.138888888888888,6.08133513350891
0.5555555555555556,0.5641884909546571
0.4666666666666685,0.6502324543764925
15.97222222222222,15.968742506934818
8.361111111111109,8.288986037143408
11.044444444444444,11.042003743603694
-3.822222222222221,-3.85586827013107
15.083333333333334,15.08301551218051
3.988888888888889,4.0597097144251775
6.133333333333333,6.068533718694692
27.444444444444446,27.492980699588642
7.644444444444442,7.70405645923908
17.52777777777778,17.527219579216037
9.394444444444442,9.245629057968243
8.983333333333334,8.850101400256372
25.0,24.99902021601078
