Actual,Predicted
27.23888888888889,27.282358378647494
17.62222222222222,17.61888590357025
17.105555555555554,17.108572199095654
22.600000000000005,22.592523796278424
23.8,23.798117317840457
22.54444444444444,22.54121366054892
3.927777777777778,3.8691070189189
2.2000000000000006,2.2187114470200644
9.83888888888889,9.746352481049083
7.572222222222223,7.6045087623917205
3.844444444444445,3.8585551192251843
17.127777777777776,17.122468690912413
14.927777777777775,14.937548005070859
2.255555555555557,2.1916351836273735
25.99444444444445,25.99872821732538
10.994444444444444,10.995127416038551
28.71111111111112,28.667551067593926
17.41111111111111,17.41020513464596
23.83888888888889,23.838867243475416
9.905555555555557,9.918444738723544
28.744444444444444,28.71361137175757
16.022222222222226,16.01856645238225
14.994444444444447,15.00061621856702
29.80555555555556,29.918945751187334
0.1555555555555562,0.1340573881257165
10.194444444444445,10.19120667050422
0.0,-0.14624425611778682
11.25,11.245477810275645
14.372222222222222,14.372749589780954
9.905555555555557,9.898791992702936
17.650000000000002,17.647940812411242
17.41111111111111,17.41020513464596
11.08888888888889,11.087319920544651
16.644444444444446,16.656122389417146
12.2,12.197127069689266
22.744444444444444,22.73866707179181
18.05555555555556,18.056415302563078
24.5,24.500062364795014
32.327777777777776,32.33039505964373
22.28888888888889,22.283760225791514
13.333333333333334,13.332806073046582
5.999999999999998,5.990567630445096
1.0666666666666675,1.161358120769426
28.88888888888889,28.846401338215873
20.372222222222224,20.365861492475965
20.172222222222224,20.168109931248384
12.17777777777778,12.176974983563937
4.905555555555555,4.924540102543827
29.02777777777778,28.84551048425202
14.005555555555556,14.011938093013281
13.783333333333337,13.783923700327925
22.71111111111111,22.713100259156384
20.105555555555554,20.097441842322635
6.611111111111111,6.671513202651361
21.12222222222222,21.115761619807063
10.0,9.916595909308063
10.072222222222225,10.070105004994652
21.98333333333333,21.985488002343583
-2.066666666666666,-1.9381944396385737
19.227777777777774,19.224172236846556
2.7999999999999994,2.782146338682179
2.616666666666667,2.642042038511919
21.23333333333333,21.23427245225155
8.844444444444445,8.891329693717315
14.933333333333334,14.940826935308953
9.97777777777778,9.886080591338573
-0.2833333333333342,-0.32034658208493083
15.061111111111112,15.061405330964726
2.7777777777777777,2.7843152433178107
3.383333333333335,3.4503789889913508
30.0,29.935875219219565
0.1111111111111126,0.2459783466708937
15.02222222222222,15.02492570269429
23.96111111111111,23.958875314289063
15.088888888888889,15.089050808070835
16.255555555555553,16.25463030910948
4.316666666666668,4.109948456178236
16.16111111111111,16.156847318885415
12.794444444444444,12.79115050825219
8.844444444444445,8.828031842263208
22.75555555555555,22.75636688434445
15.0,15.00061621856702
33.2,32.96070633815709
16.688888888888886,16.68331964592784
-3.838888888888889,-3.9908744176987403
7.85,7.750879996289621
20.038888888888884,20.045530138257856
-7.222222222222222,-7.190022219664087
21.016666666666666,21.017881482271505
-2.7777777777777777,-2.9479752597991844
-0.0666666666666672,-0.07363094970659889
17.33888888888889,17.34327704664735
12.77777777777778,12.77863337538704
20.022222222222226,20.01287842322
9.605555555555554,9.567909376961685
0.0,-0.07363094970659889
3.055555555555556,2.895182157268712
22.57222222222222,22.57356030233088
9.588888888888889,9.504851719468395
22.08333333333333,22.0856034075275
12.666666666666664,12.656185957229264
19.511111111111116,19.510710687382456
20.08888888888889,20.090004000669285
10.483333333333333,10.487727393859487
28.86111111111111,28.84787375230128
-5.072222222222221,-5.032745449263474
12.27777777777778,12.280663229331019
8.28888888888889,8.317528651586514
29.92777777777778,30.01008573757209
10.072222222222225,10.070105004994652
32.266666666666666,32.44228305205787
5.055555555555556,5.021165782602352
22.716666666666665,22.721662702149956
-1.15,-1.0284785993719188
5.161111111111111,5.163875655088341
10.877777777777776,10.870538387590484
2.461111111111111,2.399385466001757
2.7111111111111126,2.706586183149101
13.955555555555556,13.96084240837027
5.416666666666667,5.416027759787175
1.7388888888888905,1.6533091834556317
-3.9555555555555566,-4.162217206026349
11.083333333333336,11.083521595670497
15.97222222222222,15.96933792671104
17.77777777777778,17.776880623183466
11.105555555555558,11.111372696338542
4.883333333333333,5.000914479509334
20.98333333333333,20.987854141700172
18.83888888888889,18.840725368321547
3.866666666666667,3.8271386934471603
7.194444444444446,7.206326894426233
10.555555555555555,10.556110315327148
-4.066666666666666,-3.921846149407862
10.555555555555555,10.556110315327148
7.488888888888886,7.245138981828901
29.838888888888885,29.874308133527183
-5.116666666666667,-5.032745449263474
2.105555555555555,2.170543622712768
7.222222222222222,7.217945038279643
15.97222222222222,15.96933792671104
13.744444444444447,13.743044674272355
19.95555555555556,19.949372621071088
10.044444444444444,10.048085490473955
18.81666666666667,18.816034702818957
31.272222222222226,31.19406584485903
35.95555555555556,36.022765206456626
15.811111111111112,15.812183605678886
16.477777777777774,16.482691022780777
15.66111111111111,15.666277927980582
21.15555555555555,21.158465008897366
27.17222222222222,27.189492745326543
-2.294444444444444,-2.370988081031981
13.93888888888889,13.936395450591217
7.627777777777775,7.718828052574803
14.883333333333333,14.890325112876775
1.161111111111113,1.0728686451498766
23.88888888888889,23.891091528220098
16.38888888888889,16.383203523693638
28.88888888888889,28.904759553204567
21.08333333333333,21.085975351301773
5.922222222222221,5.962752865077626
11.666666666666666,11.669011404385355
4.377777777777779,4.402214479979898
-1.0777777777777784,-1.0115993300723563
1.3722222222222216,1.1350413710756855
15.0,15.00061621856702
19.966666666666665,19.96844693015515
6.255555555555555,6.2073789635032774
8.866666666666667,8.89206161496843
10.833333333333334,10.826277927331475
6.622222222222224,6.654252237393297
19.93333333333333,19.933634404033608
10.583333333333332,10.585626104640545
10.838888888888889,10.842552245594124
17.272222222222226,17.282040862225937
6.91111111111111,7.010117961020696
7.222222222222222,7.169318253686278
5.511111111111112,5.518684896995828
7.611111111111112,7.751621832645544
-2.2222222222222223,-2.2086153376407927
-2.822222222222221,-2.768606278013473
14.327777777777776,14.324844631947041
20.716666666666672,20.71434837995141
5.138888888888889,5.15220092692119
17.68888888888889,17.685535805637226
10.97222222222222,10.975471779587762
6.0888888888888895,6.063580286823896
2.744444444444443,2.664508796835784
1.9833333333333332,2.078004648105842
15.938888888888888,15.937431565028728
6.266666666666668,6.360454794784313
18.79444444444444,18.797687950236266
12.872222222222224,12.870544745994927
26.12777777777778,26.124805814812767
21.06111111111111,21.063397376617207
19.95,19.948379921899775
-3.355555555555555,-3.572070558758477
16.183333333333334,16.183453761690203
22.77777777777778,22.77777992503347
27.133333333333336,27.19507162420375
0.0,-0.09497107760260948
18.88888888888889,18.887020355589133
20.38888888888889,20.384097756280536
16.08888888888889,16.089365709071313
7.872222222222224,7.781650067612182
-1.1111111111111112,-1.2541542521030713
22.266666666666666,22.267002824966315
8.816666666666666,8.875634112729774
22.88888888888889,22.894534640600927
2.2777777777777786,2.299315425184571
11.738888888888887,11.737611309514275
9.994444444444447,9.906624336391415
17.82222222222222,17.817309766311222
23.311111111111103,23.319752558649416
-1.4888888888888887,-1.2984833645613552
19.516666666666666,19.51539431633889
-0.0722222222222216,-0.22305538207437114
12.455555555555556,12.456355515405653
3.95,4.047183749166753
3.75,3.820633264108702
2.688888888888891,2.752183738714513
17.77777777777778,17.776880623183466
12.3,12.294895606399338
13.916666666666664,13.913889327133463
7.172222222222221,7.2046447118666
16.622222222222224,16.61382011576423
3.1444444444444426,3.138791628667875
27.47222222222222,27.67822907692627
-0.127777777777778,-0.07832408077839133
8.916666666666664,9.049623618696629
7.755555555555556,7.771665312519841
12.105555555555554,12.101644644216497
14.83888888888889,14.846974889063143
12.77777777777778,12.77863337538704
16.116666666666664,16.113976567424
3.7944444444444434,3.7894054566118665
0.6722222222222227,0.6187938199653544
17.494444444444447,17.504636293544582
8.011111111111113,7.994312589592908
29.97777777777777,30.033550374427676
23.649999999999995,23.6475627125876
8.02222222222222,7.932449311253239
9.966666666666663,9.932333581261632
17.105555555555554,17.108572199095654
-2.1722222222222225,-2.1977771348159285
9.86111111111111,9.820388877182067
-12.172222222222222,-12.365720744993238
27.788888888888884,27.741673708058837
3.1333333333333337,3.0154872037422784
26.011111111111106,26.014957503689256
6.205555555555557,6.328819676628111
1.1999999999999982,1.1411196605253588
13.866666666666667,13.871256944864097
25.91111111111111,25.907570567533806
4.111111111111111,4.10721607345271
1.0666666666666675,1.0934794886323842
-4.277777777777778,-4.355511020884261
14.444444444444445,14.448348095232998
19.90555555555555,19.907849773524134
16.11111111111111,16.113976567424
5.205555555555554,5.330935826026773
22.62222222222222,22.62591729034104
15.116666666666667,15.118538043288252
24.88333333333334,24.88281704914485
2.0222222222222226,2.045702808620171
9.883333333333333,9.8780831155983
28.772222222222226,28.843469649864552
21.03888888888889,21.040803956116775
13.266666666666667,13.261942803476732
0.0999999999999998,0.13145382669093406
-7.105555555555555,-7.28383666403084
22.855555555555554,22.84804627295317
1.6277777777777775,1.6102686494876994
-3.938888888888889,-3.7933416571117293
10.283333333333331,10.278750321442697
22.78333333333333,22.77777992503347
13.961111111111112,13.964140640621304
-0.1166666666666671,-0.11595360153566597
-0.7944444444444443,-1.0691934134584151
10.555555555555555,10.556110315327148
17.16111111111111,17.166238702579097
9.83888888888889,9.91504217975238
12.17777777777778,12.176974983563937
2.7777777777777777,2.773341121961928
-2.316666666666668,-2.2449571419451915
12.77777777777778,12.77863337538704
18.82222222222222,18.820796874091997
9.97777777777778,9.91906575189737
27.68888888888889,27.73028730003388
18.200000000000003,18.197525248135786
12.68888888888889,12.695606765301688
12.22222222222222,12.22311309126331
-10.0,-10.21994678023938
14.422222222222224,14.419854785240643
13.816666666666666,13.816596065035055
2.000000000000001,1.9925533163855096
0.0222222222222217,0.08964519664037329
28.81666666666667,28.84809102100655
5.855555555555555,5.876608457782156
10.038888888888888,10.046721222767548
17.15,17.157621023556004
6.461111111111112,6.597711621817069
32.22222222222222,32.320515354083746
22.39444444444445,22.39684431593316
11.666666666666666,11.669011404385355
-10.427777777777775,-10.151730194294819
13.383333333333336,13.380507432329347
2.6611111111111105,2.7604364590365584
3.338888888888888,3.263557178888685
11.67222222222222,11.669011404385355
-2.08888888888889,-2.4024303098384245
6.072222222222222,6.0718374107347515
21.988888888888887,21.99127135892071
2.2666666666666657,2.275647416335815
22.71111111111111,22.713100259156384
1.094444444444444,1.1608423574090017
21.216666666666665,21.218104697056038
7.155555555555556,7.164601311545737
7.044444444444444,7.0417769639252406
24.4,24.398599856162274
21.866666666666667,21.8730839233302
13.800000000000002,13.796387957512373
24.81111111111111,24.812707929050926
28.033333333333328,28.095616828853707
23.916666666666668,23.906583133878645
3.2833333333333314,3.4226774173229813
13.28888888888889,13.29154340294494
-1.161111111111111,-1.629269663330169
7.655555555555556,7.744760321062847
2.311111111111109,2.206920490164091
1.0888888888888897,1.0898206783514721
3.022222222222221,3.143229223531071
17.755555555555556,17.75607813533988
1.977777777777779,2.078004648105842
13.15,13.143191358259484
5.0,4.9810277200302195
17.677777777777777,17.67889600667615
1.2055555555555566,1.0859237556346202
26.03888888888889,26.036661175828282
-1.1333333333333329,-1.125443131142542
18.883333333333333,18.887020355589133
29.95,29.995310373744463
8.81111111111111,8.747078389194598
6.061111111111109,6.101545163266911
15.938888888888888,15.937431565028728
7.244444444444444,7.207658541781502
16.116666666666664,16.113976567424
-3.888888888888889,-3.8376338321206847
11.72222222222222,11.719709211207539
18.93888888888889,18.934725133537285
3.977777777777776,4.040533753312245
-6.727777777777778,-6.461510245270185
7.733333333333334,7.753520685985653
15.116666666666667,15.118538043288252
-0.1333333333333324,-0.20762748491826447
21.094444444444445,21.095505788526484
3.777777777777776,3.8497748649661157
1.933333333333332,2.1697910841525485
34.00555555555555,34.07904393210944
-0.0222222222222217,-0.1379500471961191
10.555555555555555,10.556110315327148
27.666666666666668,27.67249544640281
3.888888888888889,3.873570810045239
22.17777777777778,22.17225367221819
20.355555555555554,20.353282893625927
12.088888888888889,12.091164694554639
8.844444444444445,8.895329774495007
19.47222222222222,19.466240811891048
14.377777777777778,14.383414275804219
-0.1166666666666671,-0.22631410827627618
15.916666666666666,15.917115890333505
34.82222222222222,34.38521465591318
-2.822222222222221,-2.8001956063335665
7.083333333333333,6.974171950358276
7.344444444444444,7.528452147929593
13.816666666666666,13.816596065035055
12.650000000000002,12.65432191352574
6.688888888888888,6.776237529606699
12.116666666666667,12.121395805075501
2.7777777777777777,2.750200398879229
13.47222222222222,13.46920206010885
2.2000000000000006,2.1904526803196704
2.550000000000002,2.714319405870159
15.172222222222224,15.16852413661688
8.88888888888889,8.90122583018317
10.011111111111113,10.014112278295656
6.0888888888888895,6.119121102755681
-2.2388888888888894,-2.2086153376407927
17.288888888888888,17.2829237801198
19.89444444444445,19.897334665071284
0.0,-0.12376327767541218
18.88888888888889,18.887020355589133
0.9222222222222204,0.915356834796409
4.977777777777778,4.972415048895329
-3.311111111111112,-3.6274581349318993
17.89444444444444,17.888111044537027
15.255555555555556,15.25857695484472
-3.327777777777777,-3.572070558758477
7.688888888888891,7.751605928139425
-2.2222222222222223,-2.302158425213209
23.75,23.74885303684232
23.86666666666666,23.864622321330945
10.072222222222225,10.070105004994652
10.605555555555558,10.595452869157935
18.666666666666664,18.66676023043147
7.933333333333334,7.771665312519841
3.916666666666665,3.8808100292390844
8.93888888888889,8.922927670942135
-6.138888888888889,-6.089276960457807
7.194444444444446,7.206380648512075
15.13888888888889,15.13794536023943
-1.1111111111111112,-1.1552162143722802
5.1,5.064720508847231
1.3944444444444433,1.150789651663993
27.272222222222226,27.255417563802993
15.42222222222222,15.422837947337152
30.91111111111111,30.54338604803509
15.0,15.00061621856702
17.15,17.157621023556004
12.8,12.792393460618378
5.050000000000002,4.978063430893349
22.82777777777778,22.82684157657562
8.855555555555554,8.828031842263208
5.027777777777776,5.005991783948591
11.555555555555554,11.55331948833662
-2.311111111111112,-2.239156191161909
24.994444444444444,25.00099442164243
1.2277777777777783,1.2164040276966075
12.083333333333334,12.088079317012014
3.861111111111113,3.853802106529413
-2.2777777777777786,-2.2757700665836933
5.8500000000000005,5.888443216679179
1.1777777777777765,1.1008773324539052
19.044444444444444,19.03719576252152
18.28333333333333,18.28406347031172
-2.922222222222223,-2.711715697033771
7.222222222222222,7.184059929927295
-1.083333333333333,-1.627956497704181
18.827777777777776,18.825863042739932
29.92777777777778,29.926269540761492
11.361111111111112,11.36268583542793
12.872222222222224,12.870544745994927
15.45,15.450643636324596
12.116666666666667,12.121395805075501
21.51666666666667,21.515714987090956
31.161111111111115,31.082292236805202
2.211111111111109,2.2068466329736025
15.155555555555557,15.16185507651498
9.716666666666669,9.740774655322214
13.355555555555554,13.35447650056382
27.800000000000004,27.71933558521516
19.616666666666667,19.616020302268197
23.88888888888889,23.891091528220098
6.544444444444445,6.641640859170967
1.1166666666666656,1.119478748615374
17.205555555555556,17.21628187295211
27.22222222222222,27.1881738913156
16.016666666666666,16.017602367337613
20.04444444444444,20.04977147785565
5.911111111111111,6.045654217670103
20.05,20.050625936182744
20.366666666666664,20.364722777494553
10.033333333333337,10.03488355012542
8.844444444444445,8.836505124878249
8.866666666666667,8.897730490094853
17.68888888888889,17.685535805637226
4.061111111111113,4.11237666032356
17.644444444444442,17.64568809292734
3.0333333333333337,2.8338669408923924
-9.505555555555556,-8.973997281577283
6.183333333333335,6.140123248981585
-1.805555555555556,-1.8154088743481032
5.411111111111112,5.303420267849633
8.872222222222222,8.90535021393439
19.994444444444444,20.002709268510902
17.133333333333336,17.12615982296356
8.427777777777779,8.59563385225913
-0.2277777777777778,-0.15761175593284293
2.6111111111111125,2.611039782738286
12.538888888888888,12.548079339778104
-1.0888888888888897,-1.1424614750178514
22.666666666666668,22.66803635074266
22.716666666666665,22.721662702149956
15.32222222222222,15.318143166388671
14.644444444444446,14.642259758154275
-2.6444444444444453,-2.7135633688278715
-7.838888888888889,-7.836697324986051
10.055555555555555,10.048984949485163
4.844444444444444,4.93846603499987
16.977777777777778,16.973713264842527
12.261111111111113,12.259122827823408
11.138888888888888,11.14566026568166
21.622222222222224,21.621048459534446
6.222222222222224,6.072198942053068
18.81666666666667,18.816034702818957
6.600000000000001,6.554580501435212
8.91111111111111,8.904072278820985
-7.777777777777778,-7.545906827301844
25.05,25.04706015134344
13.961111111111112,13.964140640621304
28.63333333333334,28.707099898533414
17.049999999999997,17.056969180142076
24.92777777777778,24.924052443460432
6.155555555555555,6.175043581256124
11.605555555555556,11.604575143006576
14.844444444444443,14.84797249665764
9.4,9.396407261681281
4.694444444444446,4.6643210575410095
2.144444444444444,2.127466961428409
23.66111111111111,23.66579178790852
4.777777777777779,4.902613582818248
23.72222222222222,23.72484800110258
10.02222222222222,10.021930945881724
-1.288888888888889,-1.3721385079738544
13.916666666666664,13.913889327133463
3.888888888888889,3.9065994399429975
7.85,7.812366834320463
18.93333333333333,18.93169730177488
3.866666666666667,3.894684655213295
-2.2222222222222223,-3.298824189158319
8.644444444444446,8.835132537184395
9.788888888888888,9.751765607950153
9.93888888888889,9.919767242923596
1.0833333333333348,1.0329981862439002
-3.7944444444444434,-3.802716351704662
26.327777777777776,26.344648492532336
8.661111111111113,8.767146551823103
-3.0166666666666666,-2.925042863808692
7.777777777777778,7.763973554062932
6.716666666666669,6.681340362960935
-5.283333333333335,-5.318763719865194
17.755555555555556,17.75607813533988
12.711111111111112,12.706302323591744
16.12777777777778,16.12138726869246
2.105555555555555,2.1839559085950335
9.466666666666663,9.4974857515145
7.799999999999999,7.767972157654273
20.09444444444445,20.09105216880693
3.377777777777777,3.3194721043535442
8.744444444444447,8.71823855577736
18.78333333333333,18.790155536209046
29.97222222222222,29.921702157494543
14.444444444444445,14.448348095232998
12.083333333333334,12.088079317012014
-3.9611111111111104,-4.033272602709376
23.86666666666666,23.864622321330945
29.80555555555556,29.889870660568622
9.905555555555557,9.926180220818281
27.08333333333333,27.184326551344427
-3.838888888888889,-3.946132219630673
19.83333333333333,19.833938398715276
-2.7777777777777777,-2.5568135920222854
3.888888888888889,3.9065994399429975
22.24444444444445,22.241278479029987
0.1388888888888889,0.12099614022042136
2.244444444444444,2.2075711363676698
12.755555555555556,12.76170958826239
15.344444444444443,15.348773038785644
14.97777777777778,14.977788663538627
27.10555555555556,27.168307029992906
21.15555555555555,21.158465008897366
16.761111111111113,16.766058111152923
15.094444444444449,15.093041829707916
6.066666666666667,6.075797568210562
10.06111111111111,10.063375479636722
37.9388888888889,37.77517253028815
18.911111111111115,18.91661321620026
27.2,27.177008778523646
13.88888888888889,13.889024464088934
31.922222222222217,32.12914953046154
-0.6222222222222228,-0.7729962329042881
12.194444444444446,12.195642108248972
14.97222222222222,14.976198164763348
21.11111111111111,21.110529533524115
12.349999999999998,12.357932066165317
17.4,17.408199535371722
17.922222222222224,17.933661165748006
0.0500000000000019,0.14816224126386868
27.28888888888889,27.581637636794902
9.8,9.805084340328278
6.977777777777779,6.739422261307014
-2.2666666666666657,-2.215019992956669
14.949999999999998,14.94250033628315
18.716666666666665,18.714267393260794
24.183333333333334,24.187179119026094
30.0,29.93330924536378
19.00555555555555,19.01098360422589
13.666666666666666,13.669720332604749
2.5277777777777763,2.5323984087851112
-5.216666666666667,-5.136700757260524
13.800000000000002,13.796387957512373
-0.1388888888888889,-0.5615652630411122
4.444444444444445,4.4467630819224855
11.727777777777778,11.724669626877722
22.77777777777778,22.77777992503347
2.9888888888888903,2.891576212794025
5.566666666666668,5.725003418465248
18.86666666666666,18.867488766964467
28.911111111111115,28.801939763088093
8.916666666666664,9.049623618696629
13.58888888888889,13.586996533476931
28.72777777777777,28.83644488067916
4.111111111111111,4.137341666729992
6.022222222222224,5.996534542534973
16.71666666666667,16.721157265527644
16.11111111111111,16.113976567424
-6.03888888888889,-6.120933438229292
11.11111111111111,11.111372696338542
22.655555555555555,22.657744223855595
17.77777777777778,17.776880623183466
2.755555555555556,2.766995500141742
21.06111111111111,21.063397376617207
22.85,22.846546466661376
17.805555555555557,17.81033812540245
7.73888888888889,7.756180785398587
17.872222222222224,17.87614773991986
7.711111111111112,7.756507400400517
32.66111111111112,32.66539790036548
22.24444444444445,22.241278479029987
2.5833333333333326,2.5554332564127127
24.90555555555555,24.90937929799826
10.883333333333336,10.883555283064139
4.927777777777776,5.003176295038015
21.04444444444444,21.04235687475277
21.20555555555556,21.202334832969818
23.82222222222222,23.82289351616669
-1.0055555555555549,-1.116917920997888
20.02777777777778,20.016315558999164
17.811111111111114,17.812905528387667
1.25,1.2418375653865048
14.127777777777778,14.12245994289087
7.366666666666664,7.354421473686105
25.627777777777776,25.625870388375677
17.15,17.157621023556004
30.9,31.077752282983024
32.727777777777774,32.687485649404636
16.605555555555554,16.605183842365257
3.888888888888889,3.883696238155147
17.849999999999998,17.848766683809274
23.14444444444444,23.139643416589347
-7.772222222222221,-7.742887622927241
11.038888888888888,11.040661768941243
6.133333333333333,6.079553574216568
-2.816666666666667,-2.8001956063335665
12.216666666666669,12.223027297328054
14.755555555555556,14.75582437132163
7.266666666666666,7.176938123494167
17.77777777777778,17.776880623183466
21.08333333333333,21.085975351301773
15.105555555555554,15.103314803365045
35.0,34.94896987717978
20.022222222222226,20.01287842322
3.911111111111111,3.7895505270253036
13.244444444444447,13.24384130383997
11.144444444444446,11.14566026568166
7.655555555555556,7.677550124305162
17.22222222222222,17.22333282361136
18.02777777777778,18.02306252007336
13.88888888888889,13.889024464088934
10.438888888888888,10.444327259982392
21.65555555555556,21.659822072054858
22.127777777777776,22.12467730973164
8.855555555555554,8.893787032037931
12.3,12.294895606399338
8.93888888888889,8.895329774495007
11.22777777777778,11.229801263364696
1.6666666666666667,1.651342281310158
22.75555555555555,22.75636688434445
6.622222222222224,6.666259641526309
21.25,21.250072655101174
1.5666666666666669,1.5269780515336917
14.905555555555551,14.90080277553107
0.9722222222222222,0.9717460588463258
22.577777777777776,22.57811165966332
27.266666666666666,27.20210707046795
22.22222222222222,22.222280399396226
19.038888888888884,19.03379180598239
19.966666666666665,19.96844693015515
2.2222222222222223,2.1977236184473004
0.905555555555557,1.0374264402365163
17.22222222222222,17.22333282361136
9.972222222222223,9.928138248571456
14.061111111111112,14.057464138204224
7.733333333333334,7.753520685985653
12.66111111111111,12.656185957229264
2.244444444444444,2.2056774039106117
26.266666666666666,26.273612926663098
2.844444444444443,2.7273002947327933
16.666666666666668,16.66573683430092
10.42222222222222,10.42003931715723
15.994444444444444,15.993704760906214
22.938888888888894,22.93584838264068
12.794444444444444,12.79115050825219
21.13888888888889,21.137724793182148
-1.033333333333333,-1.1040852858238537
17.794444444444444,17.788455357501626
-2.2000000000000006,-2.1220946392605153
19.4,19.39858793919332
7.977777777777778,7.758876675876183
-2.1500000000000004,-2.1607720243909885
17.22222222222222,17.22333282361136
12.1,12.099931606922164
20.933333333333337,20.931343653900154
22.194444444444443,22.197315557720852
12.13888888888889,12.14181371232898
12.616666666666667,12.612644054881114
2.205555555555555,2.270025351091291
2.550000000000002,2.3822463221728345
-1.6388888888888884,-1.3619321657404826
13.88888888888889,13.889024464088934
-3.844444444444445,-3.8409075200612244
22.28888888888889,22.283760225791514
-8.88888888888889,-8.919885242615425
12.755555555555556,12.76170958826239
5.0,5.005625902489961
6.061111111111109,6.028355835960543
21.666666666666668,21.66885562706959
22.68333333333333,22.686835019797414
18.922222222222224,18.917338644217477
0.0,-0.20580530341125697
3.483333333333335,3.517551690637556
7.644444444444442,7.303257952334569
-7.777777777777778,-7.570819763372392
7.5,7.228808564270546
-5.111111111111111,-4.997588049484835
1.1111111111111112,1.0991372843173113
23.93888888888889,23.94206970210356
18.666666666666664,18.66676023043147
-0.1555555555555562,-0.2816247770646201
32.76111111111111,32.656003250899026
15.97222222222222,15.96933792671104
17.855555555555554,17.85001945872139
-3.883333333333332,-3.7815827340961694
17.66111111111111,17.66258998953361
1.1944444444444438,1.0973614863051377
15.95,15.950272807851302
18.84444444444445,18.842066291372713
14.961111111111112,14.965228468616266
10.933333333333334,10.938257782684662
8.983333333333334,8.910430826575118
6.111111111111111,6.086911576638784
12.66111111111111,12.656185957229264
7.611111111111112,7.7648844441669995
36.0611111111111,36.05471586929129
2.1388888888888897,2.176492161629946
-3.888888888888889,-3.9179533901642145
17.555555555555557,17.56110822582644
-2.1722222222222225,-2.2603209855960826
12.2,12.197127069689266
6.116666666666665,6.120099388115546
11.161111111111111,11.152911662700909
13.816666666666666,13.816596065035055
9.927777777777775,9.919504084251402
16.11111111111111,16.113976567424
12.07777777777778,12.083941951620911
23.911111111111115,23.902839048170257
0.5222222222222209,0.6055732660576165
9.894444444444446,9.88298946674215
-1.25,-1.1448671781621866
17.022222222222222,17.016652181116836
16.67222222222222,16.66573683430092
12.22222222222222,12.22311309126331
-4.866666666666668,-5.116793714384653
4.377777777777779,4.839981127477596
18.82222222222222,18.820796874091997
0.8999999999999986,1.088948252248168
6.138888888888888,6.078530445863029
0.5555555555555556,0.564535080787981
0.4666666666666685,0.5806583707128542
15.97222222222222,15.96933792671104
8.361111111111109,8.317528651586514
11.044444444444444,11.041629516533275
-3.822222222222221,-3.8473869440102852
15.083333333333334,15.08463387233657
3.988888888888889,4.05362183006149
6.133333333333333,6.074645630362387
27.444444444444446,27.506916579609474
7.644444444444442,7.724254044354954
17.52777777777778,17.526992877613463
9.394444444444442,9.287925203668099
8.983333333333334,8.854497253083833
25.0,25.00099442164243
