Actual,Predicted
5.994444444444444,5.984399662148992
33.93333333333333,33.48169018914585
17.02777777777778,17.160326091076907
9.455555555555556,9.35311784399006
6.983333333333333,7.232739851838729
15.238888888888887,15.12765845161237
28.72222222222222,28.820337473132454
17.66111111111111,17.68619814668729
23.62222222222222,23.576102708541217
18.922222222222224,18.843990670758856
32.0611111111111,32.03870386671027
11.766666666666667,11.714370605639285
2.844444444444443,2.714331317586152
22.08333333333333,22.030526247619257
9.05,8.746677924986788
17.283333333333335,17.3064683467328
27.23888888888889,27.44100703856085
17.62222222222222,17.59753525865542
17.105555555555554,17.195239345100635
22.600000000000005,22.7111052033991
23.8,23.748871194502396
22.54444444444444,22.67264711461054
3.927777777777778,3.9258191252954373
2.2000000000000006,2.1060484193481446
9.83888888888889,9.634317450578871
7.572222222222223,7.835003135662694
3.844444444444445,3.675170175607444
17.127777777777776,17.14308861872831
14.927777777777775,14.954107250853585
2.255555555555557,2.555595457898962
25.99444444444445,26.04885080548529
10.994444444444444,11.176745706947383
28.71111111111112,28.437877283766852
17.41111111111111,17.53990670377528
23.83888888888889,23.84206709284972
9.905555555555557,9.744050685554216
28.744444444444444,28.716592552105777
16.022222222222226,16.008591688145763
14.994444444444447,15.03976472032731
29.80555555555556,29.464593766714838
0.1555555555555562,0.6165777664109624
10.194444444444445,9.94546270597778
0.0,-0.48788774655438416
11.25,11.346339353800852
14.372222222222222,14.39634822068885
9.905555555555557,9.327986195294892
17.650000000000002,17.647463299728432
17.41111111111111,17.55217104691206
11.08888888888889,10.96358842962581
16.644444444444446,16.59739967633644
12.2,12.232933162558881
22.744444444444444,22.71622579092838
18.05555555555556,17.98645036592283
24.5,24.455936448702875
32.327777777777776,31.944214840159816
22.28888888888889,22.382744070403596
13.333333333333334,13.255556618917568
5.999999999999998,6.040092665768569
1.0666666666666675,1.2615931523607953
28.88888888888889,28.724219415726296
20.372222222222224,20.592457786149126
20.172222222222224,20.23302037367082
12.17777777777778,12.23123260110857
4.905555555555555,4.531504740669289
29.02777777777778,28.56477580655208
14.005555555555556,14.054282534618615
13.783333333333337,13.86195639064049
22.71111111111111,22.67264711461054
20.105555555555554,20.214341782663702
6.611111111111111,6.86729418206573
21.12222222222222,21.040141445917403
10.0,9.73190353479371
10.072222222222225,9.72910449786118
21.98333333333333,22.019723639656977
-2.066666666666666,-2.1036735196018084
19.227777777777774,19.348446014626802
2.7999999999999994,2.7837986490124185
2.616666666666667,2.4797107498372535
21.23333333333333,21.137685892398135
8.844444444444445,8.566935008645737
14.933333333333334,14.944504926114703
9.97777777777778,9.753834204324384
-0.2833333333333342,-0.5083828388439753
15.061111111111112,15.076694130849766
2.7777777777777777,2.8163378936510544
3.383333333333335,3.092552833458688
30.0,29.89946380176122
0.1111111111111126,0.4790695055077185
15.02222222222222,15.027094108315026
23.96111111111111,24.088202871172335
15.088888888888889,15.162571705636093
16.255555555555553,16.169853072034012
4.316666666666668,4.204471721442439
16.16111111111111,16.146334318218994
12.794444444444444,12.835990918746736
8.844444444444445,8.625999846985659
22.75555555555555,22.734319472394468
15.0,14.992040818977625
33.2,33.40914464846286
16.688888888888886,16.670415058179085
-3.838888888888889,-3.780528808290948
7.85,7.888660219715363
20.038888888888884,19.957372412230608
-7.222222222222222,-7.122491077986861
21.016666666666666,21.01719281624018
-2.7777777777777777,-3.21433428574757
-0.0666666666666672,-0.5669456200761088
17.33888888888889,17.35199716615733
12.77777777777778,12.74037968326148
20.022222222222226,19.969580785375385
9.605555555555554,9.749034621314923
0.0,-0.5643655957823349
3.055555555555556,2.8833581628504703
22.57222222222222,22.67264711461054
9.588888888888889,9.181216299454315
22.08333333333333,22.030526247619257
12.666666666666664,12.668334236475623
19.511111111111116,19.44939499960342
20.08888888888889,19.9696260867034
10.483333333333333,10.323980526712512
28.86111111111111,28.792520514267903
-5.072222222222221,-4.91873268188531
12.27777777777778,12.25921602031996
8.28888888888889,8.530252988291807
29.92777777777778,30.366337591665147
10.072222222222225,10.066293466748851
32.266666666666666,31.954934676405184
5.055555555555556,5.284023057916339
22.716666666666665,22.676148112549534
-1.15,-1.2645435976530546
5.161111111111111,5.443134277745957
10.877777777777776,11.13498003139124
2.461111111111111,2.3231885253523834
2.7111111111111126,2.4214122453733133
13.955555555555556,14.057803647102652
5.416666666666667,5.474084595199758
1.7388888888888905,1.6688457612359853
-3.9555555555555566,-3.5989192003045547
11.083333333333336,11.138417716165412
15.97222222222222,16.019115622608826
17.77777777777778,17.725503311856972
11.105555555555558,11.136277543866454
4.883333333333333,4.7898425609726605
20.98333333333333,20.937496399715922
18.83888888888889,18.843990670758856
3.866666666666667,3.8317252556459596
7.194444444444446,7.182769481104956
10.555555555555555,10.560589422862657
-4.066666666666666,-3.6490886751173077
10.555555555555555,10.60310248329942
7.488888888888886,7.638611715263937
29.838888888888885,29.823430676304618
-5.116666666666667,-4.91873268188531
2.105555555555555,2.26587353878098
7.222222222222222,7.184482114352922
15.97222222222222,16.039397582535056
13.744444444444447,13.774811533538166
19.95555555555556,19.934587028306034
10.044444444444444,9.952386956599561
18.81666666666667,18.84359681247313
31.272222222222226,31.59128739369857
35.95555555555556,35.96321593976083
15.811111111111112,15.882329184208697
16.477777777777774,16.629246581802786
15.66111111111111,15.704280595144814
21.15555555555555,21.075409150850046
27.17222222222222,27.260534295521932
-2.294444444444444,-2.1430554877211776
13.93888888888889,13.9026238945885
7.627777777777775,7.848670524678146
14.883333333333333,14.84047229873223
1.161111111111113,1.3489205569076974
23.88888888888889,23.834191109804884
16.38888888888889,16.17458019781365
28.88888888888889,28.66021854735623
21.08333333333333,21.06753316780521
5.922222222222221,5.994455054497568
11.666666666666666,11.68669151522081
4.377777777777779,4.620905203850249
-1.0777777777777784,-1.1553867720227915
1.3722222222222216,1.6243790804172016
15.0,15.176289839299177
19.966666666666665,19.951423631814382
6.255555555555555,6.203253167294032
8.866666666666667,8.594447556076638
10.833333333333334,10.930481284286355
6.622222222222224,6.983682042321534
19.93333333333333,19.903541979041684
10.583333333333332,10.734417943658967
10.838888888888889,10.884700323899434
17.272222222222226,17.3511504885516
6.91111111111111,7.027729315901989
7.222222222222222,7.3525001493068185
5.511111111111112,5.545142127264844
7.611111111111112,7.79381795073211
-2.2222222222222223,-2.450441193779798
-2.822222222222221,-2.7882434663812026
14.327777777777776,14.405365783249069
20.716666666666672,20.774455008366747
5.138888888888889,5.2169349006082095
17.68888888888889,17.665819562366188
10.97222222222222,11.083148401792666
6.0888888888888895,5.673495213809701
2.744444444444443,2.8729063028463044
1.9833333333333332,2.345714502256692
15.938888888888888,16.15276632461964
6.266666666666668,6.456378366527325
18.79444444444444,18.785689747777614
12.872222222222224,12.896679262273047
26.12777777777778,25.9708744714772
21.06111111111111,21.074738139935715
19.95,19.943835137743633
-3.355555555555555,-3.2138291859711807
16.183333333333334,16.149380035341963
22.77777777777778,22.72548256791849
27.133333333333336,27.062378731433952
0.0,-0.3575040683432493
18.88888888888889,18.848745280504154
20.38888888888889,20.58458180310429
16.08888888888889,16.094439508298994
7.872222222222224,7.912168786453766
-1.1111111111111112,-1.3046109422907386
22.266666666666666,22.13692780169144
8.816666666666666,8.749079642877327
22.88888888888889,22.79150322986324
2.2777777777777786,2.0703168663503755
11.738888888888887,11.755047054544486
9.994444444444447,9.647087878065186
17.82222222222222,17.793848228750146
23.311111111111103,23.327288346186855
-1.4888888888888887,-1.1666722581211824
19.516666666666666,19.444246531572396
-0.0722222222222216,-0.4134901281409755
12.455555555555556,12.338067918534016
3.95,3.658384141127522
3.75,3.4878540257713064
2.688888888888891,2.6059657890349155
17.77777777777778,17.735312508149317
12.3,12.282355560834873
13.916666666666664,13.843827885897895
7.172222222222221,7.2026996045587
16.622222222222224,16.629246581802786
3.1444444444444426,3.5367275368630895
27.47222222222222,27.460693512628513
-0.127777777777778,-0.5318923307387059
8.916666666666664,8.796850708975896
7.755555555555556,7.737310584099142
12.105555555555554,12.133604123409988
14.83888888888889,14.84047229873223
12.77777777777778,12.878785676748063
16.116666666666664,16.142250372736026
3.7944444444444434,3.7880973475144963
0.6722222222222227,0.816055300087668
17.494444444444447,17.534758235744256
8.011111111111113,8.309284323301718
29.97777777777777,30.341492930019292
23.649999999999995,23.586905316503497
8.02222222222222,8.234598824640987
9.966666666666663,9.807896848060015
17.105555555555554,17.188210039661527
-2.1722222222222225,-2.450441193779798
9.86111111111111,9.36305830776733
-12.172222222222222,-11.823202912504218
27.788888888888884,27.567649091608896
3.1333333333333337,3.392500566409106
26.011111111111106,25.964412719040418
6.205555555555557,6.4289062174311455
1.1999999999999982,1.392771465863608
13.866666666666667,13.86004201183698
25.91111111111111,25.766228911297205
4.111111111111111,4.118539141000684
1.0666666666666675,1.7146545562302011
-4.277777777777778,-4.301921800456369
14.444444444444445,14.437337403131956
19.90555555555555,19.92095479020949
16.11111111111111,16.112485586743325
5.205555555555554,5.202818611460818
22.62222222222222,22.677024806038496
15.116666666666667,15.12765845161237
24.88333333333334,24.760337677440297
2.0222222222222226,2.2310415477831538
9.883333333333333,9.7718200052395
28.772222222222226,29.026315703045096
21.03888888888889,21.094466182977673
13.266666666666667,13.243639836904967
0.0999999999999998,0.6766322516899232
-7.105555555555555,-6.679149133013639
22.855555555555554,22.778288633959306
1.6277777777777775,1.58957037327564
-3.938888888888889,-3.835584064477004
10.283333333333331,10.508709221183022
22.78333333333333,22.734319472394468
13.961111111111112,13.98737907676035
-0.1166666666666671,-0.457178798955694
-0.7944444444444443,-0.6638560308953886
10.555555555555555,10.598943406314838
17.16111111111111,17.156717569560843
9.83888888888889,9.784488659598429
12.17777777777778,12.145400439783858
2.7777777777777777,2.5152543092162474
-2.316666666666668,-2.450441193779798
12.77777777777778,12.866828703100634
18.82222222222222,18.84359681247313
9.97777777777778,9.562193591487457
27.68888888888889,27.502696513340062
18.200000000000003,18.262317714926844
12.68888888888889,12.59819070574645
12.22222222222222,12.145400439783858
-10.0,-10.204691364554865
14.422222222222224,14.432188935100932
13.816666666666666,13.876323049607091
2.000000000000001,1.9327990191208348
0.0222222222222217,0.5614375359667103
28.81666666666667,28.745487454105145
5.855555555555555,5.994455054497568
10.038888888888888,10.09379267528387
17.15,17.174148766151866
6.461111111111112,6.409517705849175
32.22222222222222,32.637733062961885
22.39444444444445,22.49058736569824
11.666666666666666,11.624224920850429
-10.427777777777775,-10.02446929071839
13.383333333333336,13.270077884280676
2.6611111111111105,2.543621250606189
3.338888888888888,3.1888123612103616
11.67222222222222,11.73143585568291
-2.08888888888889,-2.255286486106615
6.072222222222222,6.026880519536309
21.988888888888887,22.038402230664094
2.2666666666666657,2.2933860862118802
22.71111111111111,22.666698334194315
1.094444444444444,1.1933681438569186
21.216666666666665,21.04037009245268
7.155555555555556,7.301964000288824
7.044444444444444,7.28150646015769
24.4,24.539651822001954
21.866666666666667,22.023002772607025
13.800000000000002,13.832048306279594
24.81111111111111,24.645219878516222
28.033333333333328,28.829113027362602
23.916666666666668,23.840594876043205
3.2833333333333314,2.8582040405792513
13.28888888888889,13.278610461350246
-1.161111111111111,-1.4403629534901443
7.655555555555556,7.408138027580173
2.311111111111109,2.089863407877376
1.0888888888888897,1.3087233669083729
3.022222222222221,3.0046482067214777
17.755555555555556,17.729843160865457
1.977777777777779,2.3641644258485135
13.15,13.314352627608173
5.0,4.815920802308946
17.677777777777777,17.782835839943445
1.2055555555555566,1.3813084464618877
26.03888888888889,26.212574299319787
-1.1333333333333329,-1.1523780184840056
18.883333333333333,18.824992332981026
29.95,29.911321860938767
8.81111111111111,8.801698223884044
6.061111111111109,5.90555077034069
15.938888888888888,15.909366455187582
7.244444444444444,7.179048765594956
16.116666666666664,16.135221067296918
-3.888888888888889,-3.9994173291244057
11.72222222222222,11.543937865389514
18.93888888888889,18.949037160145537
3.977777777777776,3.8649360267598603
-6.727777777777778,-6.736161863337709
7.733333333333334,7.8271988769607725
15.116666666666667,15.239825326498385
-0.1333333333333324,-0.43306197488644627
21.094444444444445,21.068379845410938
3.777777777777776,3.8155908352173933
1.933333333333332,1.8142707193124374
34.00555555555555,33.84455045251723
-0.0222222222222217,-0.49389101980064304
10.555555555555555,10.510667569667069
27.666666666666668,27.72010794625178
3.888888888888889,3.5488565531830765
22.17777777777778,22.139803090044115
20.355555555555554,20.212906293976996
12.088888888888889,12.17034277502256
8.844444444444445,8.623453281999712
19.47222222222222,19.47915978559612
14.377777777777778,14.410684223845713
-0.1166666666666671,-0.8692551707651036
15.916666666666666,15.900177188188794
34.82222222222222,34.84071429185896
-2.822222222222221,-2.7795401257593157
7.083333333333333,7.152474608274877
7.344444444444444,7.469110163613685
13.816666666666666,13.876323049607091
12.650000000000002,12.615519080256089
6.688888888888888,6.833745915662577
12.116666666666667,12.153534246863732
2.7777777777777777,2.670395384695864
13.47222222222222,13.536837704416332
2.2000000000000006,2.404798231597597
2.550000000000002,2.4017165575700155
15.172222222222224,15.162571705636093
8.88888888888889,8.967562114992317
10.011111111111113,10.309886650808478
6.0888888888888895,5.914167999036655
-2.2388888888888894,-2.450441193779798
17.288888888888888,17.324113217572712
19.89444444444445,19.938455233065408
0.0,-0.5629222945311799
18.88888888888889,18.843514534640757
0.9222222222222204,1.3817941645096787
4.977777777777778,4.847914721082265
-3.311111111111112,-3.1028192377333594
17.89444444444444,18.021363619946555
15.255555555555556,15.12765845161237
-3.327777777777777,-3.2138291859711807
7.688888888888891,7.571631181075512
-2.2222222222222223,-2.238221236062989
23.75,23.737288530943935
23.86666666666666,23.81823075481847
10.072222222222225,10.267091892807152
10.605555555555558,10.698375611769597
18.666666666666664,18.731932165736882
7.933333333333334,7.875472145203242
3.916666666666665,3.4350765462930917
8.93888888888889,8.989757910213863
-6.138888888888889,-6.112553264218246
7.194444444444446,7.135213457630502
15.13888888888889,15.12765845161237
-1.1111111111111112,-1.3648305068473103
5.1,5.247027684418969
1.3944444444444433,1.6314245056454495
27.272222222222226,27.479798138247425
15.42222222222222,15.443843822535808
30.91111111111111,31.205224557000168
15.0,15.027094108315026
17.15,17.186486668566836
12.8,12.78229284889715
5.050000000000002,4.854032138419232
22.82777777777778,22.79150322986324
8.855555555555554,8.637582510544116
5.027777777777776,4.98259401257392
11.555555555555554,11.503826956801918
-2.311111111111112,-2.371634338180808
24.994444444444444,24.787851859008715
1.2277777777777783,1.3149868644334368
12.083333333333334,12.15838580137513
3.861111111111113,3.7695140773736986
-2.2777777777777786,-2.436920774796344
5.8500000000000005,6.043220889762717
1.1777777777777765,1.3434871648903741
19.044444444444444,19.093050940497903
18.28333333333333,18.305033222305163
-2.922222222222223,-2.5695300950275954
7.222222222222222,7.304775923912223
-1.083333333333333,-1.4077909192371818
18.827777777777776,18.84359681247313
29.92777777777778,29.90649310720033
11.361111111111112,11.350058043528227
12.872222222222224,12.86677117791215
15.45,15.476801245476247
12.116666666666667,12.127548017021233
21.51666666666667,21.554611889275776
31.161111111111115,31.24321109568993
2.211111111111109,2.353304019313473
15.155555555555557,15.154695722591256
9.716666666666669,9.72698543551059
13.355555555555554,13.301138031704234
27.800000000000004,27.7514571678962
19.616666666666667,19.5440040465755
23.88888888888889,23.891635197022513
6.544444444444445,6.6280775177801035
1.1166666666666656,1.2067040040929822
17.205555555555556,17.21959034821837
27.22222222222222,27.154820703836144
16.016666666666666,15.99079445615538
20.04444444444444,20.0036029549398
5.911111111111111,5.953774010702899
20.05,19.957372412230608
20.366666666666664,20.220766699198027
10.033333333333337,9.7718200052395
8.844444444444445,8.831027950108504
8.866666666666667,8.760986164783764
17.68888888888889,17.684313149585638
4.061111111111113,3.7803078961365233
17.644444444444442,17.658273059201594
3.0333333333333337,2.927092732203463
-9.505555555555556,-9.231961572892931
6.183333333333335,5.961797612250204
-1.805555555555556,-1.6594519025730836
5.411111111111112,5.37207334991704
8.872222222222222,8.606388031956087
19.994444444444444,19.927764790266462
17.133333333333336,17.187363362055798
8.427777777777779,8.132465585678357
-0.2277777777777778,-0.5458570444875538
2.6111111111111125,2.4053447169514204
12.538888888888888,12.563137416409049
-1.0888888888888897,-1.452658979428796
22.666666666666668,22.666222198076216
22.716666666666665,22.677871483644225
15.32222222222222,15.153088879569625
14.644444444444446,14.638831066196547
-2.6444444444444453,-2.4216141685451222
-7.838888888888889,-7.712756379881677
10.055555555555555,9.856732151342719
4.844444444444444,4.950135455591441
16.977777777777778,16.813458480308505
12.261111111111113,12.254201705614552
11.138888888888888,11.108233001362663
21.622222222222224,21.554611889275776
6.222222222222224,6.557573125603994
18.81666666666667,18.84359681247313
6.600000000000001,6.851872093043432
8.91111111111111,8.92158428925358
-7.777777777777778,-7.518772927713999
25.05,24.777750488608103
13.961111111111112,14.076525176630053
28.63333333333334,28.660247396591267
17.049999999999997,17.195239345100635
24.92777777777778,24.76383867537929
6.155555555555555,6.24896767875187
11.605555555555556,11.638395460375447
14.844444444444443,14.81375200031715
9.4,9.433404899450974
4.694444444444446,4.822086084896491
2.144444444444444,2.00072643853851
23.66111111111111,23.576578844659316
4.777777777777779,4.931833302408758
23.72222222222222,23.594781299548334
10.02222222222222,10.146892959998244
-1.288888888888889,-1.448754347955622
13.916666666666664,13.884405868490427
3.888888888888889,4.009034341628008
7.85,7.781965110837259
18.93333333333333,19.106221705253898
3.866666666666667,3.869827115674155
-2.2222222222222223,-3.296638676446669
8.644444444444446,8.803499045597706
9.788888888888888,9.703172492249102
9.93888888888889,9.7718200052395
1.0833333333333348,1.1661185768362483
-3.7944444444444434,-3.617645663940915
26.327777777777776,25.97088162298808
8.661111111111113,8.331032088573373
-3.0166666666666666,-2.9382851649765462
7.777777777777778,7.67106298145767
6.716666666666669,6.573161077362068
-5.283333333333335,-5.116974213652153
17.755555555555556,17.760416565880696
12.711111111111112,12.66916662091567
16.12777777777778,16.112485586743325
2.105555555555555,2.101560280789339
9.466666666666663,8.927248617948761
7.799999999999999,7.863565623296803
20.09444444444445,20.23302037367082
3.377777777777777,3.225113981172863
8.744444444444447,8.757944657622456
18.78333333333333,18.79903133779118
29.97222222222222,30.013876966176174
14.444444444444445,14.437337403131956
12.083333333333334,12.123204345998046
-3.9611111111111104,-3.8115318624445207
23.86666666666666,23.91144691335735
29.80555555555556,29.542599305751786
9.905555555555557,9.779140558047809
27.08333333333333,27.097830004846116
-3.838888888888889,-3.8283177749980175
19.83333333333333,19.85034727648931
-2.7777777777777777,-2.4419080189554627
3.888888888888889,3.826073549412569
22.24444444444445,22.124719428546662
0.1388888888888889,0.8125045765282626
2.244444444444444,2.0935266300830473
12.755555555555556,12.801158927748908
15.344444444444443,15.12765845161237
14.97777777777778,15.009856635966415
27.10555555555556,27.42875336408806
21.15555555555555,21.056723408332047
16.761111111111113,16.78287259772876
15.094444444444449,15.12765845161237
6.066666666666667,6.116270539553173
10.06111111111111,9.7718200052395
37.9388888888889,37.31689600796999
18.911111111111115,18.834197827025992
27.2,27.343049879651037
13.88888888888889,13.870211157177568
31.922222222222217,31.960719446930312
-0.6222222222222228,-1.2208660511686427
12.194444444444446,12.267679136655433
14.97222222222222,15.075176656914659
21.11111111111111,21.123023950949555
12.349999999999998,12.26281144144143
17.4,17.61438563830853
17.922222222222224,18.014260540987017
0.0500000000000019,0.6402325853976555
27.28888888888889,27.32598670229586
9.8,9.7718200052395
6.977777777777779,6.837229125074386
-2.2666666666666657,-2.406687627518211
14.949999999999998,14.927617284797632
18.716666666666665,18.710879429333918
24.183333333333334,24.043367831941524
30.0,29.57060351060449
19.00555555555555,18.98080178777951
13.666666666666666,13.861987046450228
2.5277777777777763,2.6850616699596848
-5.216666666666667,-4.91873268188531
13.800000000000002,13.839327676109722
-0.1388888888888889,-0.6690277094558279
4.444444444444445,4.552579682382543
11.727777777777778,11.714578891463557
22.77777777777778,22.80885703992623
2.9888888888888903,2.8509680344684547
5.566666666666668,5.28730155536784
18.86666666666666,18.843514534640757
28.911111111111115,29.027127063452618
8.916666666666664,8.833846082473265
13.58888888888889,13.494122197038012
28.72777777777777,28.823298227630243
4.111111111111111,4.4036236129763715
6.022222222222224,6.012904978089389
16.71666666666667,16.75647721826206
16.11111111111111,16.100690118580665
-6.03888888888889,-6.227067495843558
11.11111111111111,10.928535140288409
22.655555555555555,22.677024806038496
17.77777777777778,17.730651779887996
2.755555555555556,2.7992726436074284
21.06111111111111,21.137685892398135
22.85,22.8030858934217
17.805555555555557,17.76521892136798
7.73888888888889,7.862252166298175
17.872222222222224,17.75254058283586
7.711111111111112,7.617552334852839
32.66111111111112,32.65658123392636
22.24444444444445,22.13933263812221
2.5833333333333326,2.8292537134755045
24.90555555555555,24.787851859008715
10.883333333333336,11.15156192481371
4.927777777777776,4.7898425609726605
21.04444444444444,21.017205410604493
21.20555555555556,21.056723408332047
23.82222222222222,23.738135208549664
-1.0055555555555549,-1.452658979428796
20.02777777777778,19.957372412230608
17.811111111111114,17.816579607794225
1.25,1.4056898845887729
14.127777777777778,14.245594439753066
7.366666666666664,7.473689760420267
25.627777777777776,25.119360104122176
17.15,17.160326091076907
30.9,31.3713399295335
32.727777777777774,32.47244310019705
16.605555555555554,16.653853284071637
3.888888888888889,3.5210047507621867
17.849999999999998,17.850351745871205
23.14444444444444,23.20002915884154
-7.772222222222221,-7.817918353347918
11.038888888888888,11.120143775290035
6.133333333333333,6.116270539553173
-2.816666666666667,-2.638492293143743
12.216666666666669,12.263822151726414
14.755555555555556,14.854294973807177
7.266666666666666,7.301964000288824
17.77777777777778,17.88482753630229
21.08333333333333,21.05673055984293
15.105555555555554,15.145212896524788
35.0,34.39574221503091
20.022222222222226,19.95613336637842
3.911111111111111,3.069870319482538
13.244444444444447,13.328351312417038
11.144444444444446,11.139750333450014
7.655555555555556,7.781965110837259
17.22222222222222,17.207011070923247
18.02777777777778,18.021363619946555
13.88888888888889,13.885558644544874
10.438888888888888,10.554881246833304
21.65555555555556,21.57202470044358
22.127777777777776,22.12615369984355
8.855555555555554,8.760986164783764
12.3,12.2998068149388
8.93888888888889,8.762884063303963
11.22777777777778,11.390063806291389
1.6666666666666667,1.7058411347333546
22.75555555555555,22.904838023137366
6.622222222222224,6.740124665329897
21.25,21.06753316780521
1.5666666666666669,1.5345315846581515
14.905555555555551,14.954983944342548
0.9722222222222222,1.3015071090487658
22.577777777777776,22.684900789083333
27.266666666666666,27.419024673281267
22.22222222222222,22.136302092105122
19.038888888888884,18.997111577117607
19.966666666666665,19.9509403441854
2.2222222222222223,2.1063418007166366
0.905555555555557,1.234272870045884
17.22222222222222,17.1542226222403
9.972222222222223,9.942974398746719
14.061111111111112,14.038848503928687
7.733333333333334,7.683228131784529
12.66111111111111,12.615519080256089
2.244444444444444,1.911512881132656
26.266666666666666,25.997711671133963
2.844444444444443,2.605139418211895
16.666666666666668,16.69067192878148
10.42222222222222,10.537359102373658
15.994444444444444,16.026637766590095
22.938888888888894,22.787125538435284
12.794444444444444,12.7830951906398
21.13888888888889,21.063155476377254
-1.033333333333333,-0.763285700806161
17.794444444444444,17.845469412888225
-2.2000000000000006,-1.9651146046006795
19.4,19.3919405364415
7.977777777777778,7.999057367756747
-2.1500000000000004,-1.9545542661287791
17.22222222222222,17.21871365472941
12.1,12.15579389661589
20.933333333333337,20.927253730057448
22.194444444444443,22.226032860708397
12.13888888888889,12.037372184673334
12.616666666666667,12.66916662091567
2.205555555555555,2.181085543077371
2.550000000000002,2.395808211072219
-1.6388888888888884,-1.4807159684590245
13.88888888888889,13.843827885897895
-3.844444444444445,-4.064271545875101
22.28888888888889,22.39520342745102
-8.88888888888889,-8.45587314991029
12.755555555555556,12.855586356714971
5.0,4.902373140357404
6.061111111111109,6.201718673290641
21.666666666666668,21.5457749847998
22.68333333333333,22.684616176629305
18.922222222222224,18.847878311497613
0.0,-0.4345735477194912
3.483333333333335,3.177164622751012
7.644444444444442,7.498386336848255
-7.777777777777778,-7.624219914894554
7.5,7.5527800286127835
-5.111111111111111,-5.202862730166909
1.1111111111111112,1.1511289541055463
23.93888888888889,24.13094368682142
18.666666666666664,18.707318845790372
-0.1555555555555562,-0.4401135489120679
32.76111111111111,32.67548241777708
15.97222222222222,16.00526225929877
17.855555555555554,17.741730823362698
-3.883333333333332,-4.036458618425666
17.66111111111111,17.664309343739426
1.1944444444444438,1.3158484629417333
15.95,15.88747765223972
18.84444444444445,18.846793667590806
14.961111111111112,14.962859927387385
10.933333333333334,10.928535140288409
8.983333333333334,8.805413443796516
6.111111111111111,6.080567883218405
12.66111111111111,12.579992754658711
7.611111111111112,7.763727399166698
36.0611111111111,36.085800014643645
2.1388888888888897,1.9484913124533296
-3.888888888888889,-3.780528808290948
17.555555555555557,17.534758235744256
-2.1722222222222225,-2.1036735196018084
12.2,12.302238950879456
6.116666666666665,6.058360042552475
11.161111111111111,11.136277543866454
13.816666666666666,13.817527040916486
9.927777777777775,9.427321317547909
16.11111111111111,16.107337118712298
12.07777777777778,12.045846728084095
23.911111111111115,23.83807579988207
0.5222222222222209,0.755255389350316
9.894444444444446,9.7718200052395
-1.25,-1.3904180024122124
17.022222222222222,17.164665940085396
16.67222222222222,16.66526659014806
12.22222222222222,12.235576272131757
-4.866666666666668,-4.41886031861358
4.377777777777779,4.473723294679342
18.82222222222222,18.870634083452018
0.8999999999999986,1.0550997999639615
6.138888888888888,6.0808705131654746
0.5555555555555556,0.7856546481671526
0.4666666666666685,0.9954645226838394
15.97222222222222,16.026637766590095
8.361111111111109,8.562089150177579
11.044444444444444,11.13498003139124
-3.822222222222221,-3.59807322688177
15.083333333333334,15.00609467488683
3.988888888888889,3.7537589493554866
6.133333333333333,5.995166787658304
27.444444444444446,27.73236162072457
7.644444444444442,7.848670524678146
17.52777777777778,17.53990670377528
9.394444444444442,9.328134551959167
8.983333333333334,9.008257819914988
25.0,24.934112708064543
