Actual,Predicted
6.622222222222224,6.983682042321518
19.93333333333333,19.903541979041695
10.583333333333332,10.734417943658979
10.838888888888889,10.884700323899445
17.272222222222226,17.3511504885516
6.91111111111111,7.027729315901986
7.222222222222222,7.352500149306816
5.511111111111112,5.545142127264837
7.611111111111112,7.793817950732107
-2.2222222222222223,-2.450441193779796
-2.822222222222221,-2.788243466381207
14.327777777777776,14.405365783249065
20.716666666666672,20.774455008366747
5.138888888888889,5.2169349006082015
17.68888888888889,17.665819562366188
10.97222222222222,11.083148401792673
6.0888888888888895,5.673495213809712
2.744444444444443,2.872906302846304
1.9833333333333332,2.345714502256698
15.938888888888888,16.15276632461965
6.266666666666668,6.456378366527312
18.79444444444444,18.78568974777762
12.872222222222224,12.896679262273048
26.12777777777778,25.970874471477188
21.06111111111111,21.074738139935715
19.95,19.943835137743644
-3.355555555555555,-3.213829185971177
16.183333333333334,16.14938003534195
22.77777777777778,22.72548256791848
27.133333333333336,27.062378731433952
0.0,-0.35750406834325077
18.88888888888889,18.84874528050416
20.38888888888889,20.584581803104292
16.08888888888889,16.094439508298986
7.872222222222224,7.912168786453762
-1.1111111111111112,-1.304610942290743
22.266666666666666,22.136927801691435
8.816666666666666,8.749079642877323
22.88888888888889,22.791503229863228
2.2777777777777786,2.0703168663503826
11.738888888888887,11.75504705454449
9.994444444444447,9.647087878065186
17.82222222222222,17.793848228750146
23.311111111111103,23.32728834618685
-1.4888888888888887,-1.1666722581211832
19.516666666666666,19.44424653157241
-0.0722222222222216,-0.41349012814097874
12.455555555555556,12.338067918534016
3.95,3.658384141127535
3.75,3.487854025771321
2.688888888888891,2.6059657890349177
17.77777777777778,17.735312508149317
12.3,12.282355560834873
13.916666666666664,13.843827885897895
7.172222222222221,7.2026996045586955
16.622222222222224,16.629246581802786
3.1444444444444426,3.5367275368630753
27.47222222222222,27.460693512628513
-0.127777777777778,-0.5318923307387109
8.916666666666664,8.796850708975896
7.755555555555556,7.737310584099136
12.105555555555554,12.13360412340999
14.83888888888889,14.84047229873223
12.77777777777778,12.878785676748064
16.116666666666664,16.14225037273602
3.7944444444444434,3.788097347514483
0.6722222222222227,0.8160553000876678
17.494444444444447,17.53475823574426
8.011111111111113,8.30928432330172
29.97777777777777,30.341492930019292
23.649999999999995,23.58690531650349
8.02222222222222,8.234598824640988
9.966666666666663,9.807896848060015
17.105555555555554,17.188210039661527
-2.1722222222222225,-2.450441193779796
9.86111111111111,9.36305830776733
-12.172222222222222,-11.823202912504213
27.788888888888884,27.567649091608896
3.1333333333333337,3.3925005664091055
26.011111111111106,25.964412719040407
6.205555555555557,6.428906217431132
1.1999999999999982,1.3927714658636121
13.866666666666667,13.860042011836978
25.91111111111111,25.766228911297194
4.111111111111111,4.118539141000695
1.0666666666666675,1.7146545562302067
-4.277777777777778,-4.3019218004563715
14.444444444444445,14.437337403131954
19.90555555555555,19.9209547902095
16.11111111111111,16.11248558674332
5.205555555555554,5.202818611460818
22.62222222222222,22.677024806038485
15.116666666666667,15.12765845161237
24.88333333333334,24.76033767744029
2.0222222222222226,2.2310415477831524
9.883333333333333,9.771820005239508
28.772222222222226,29.026315703045096
21.03888888888889,21.094466182977673
13.266666666666667,13.243639836904967
0.0999999999999998,0.6766322516899261
-7.105555555555555,-6.679149133013641
22.855555555555554,22.778288633959296
1.6277777777777775,1.5895703732756403
-3.938888888888889,-3.8355840644770116
10.283333333333331,10.508709221183034
22.78333333333333,22.734319472394457
13.961111111111112,13.987379076760348
-0.1166666666666671,-0.4571787989556954
-0.7944444444444443,-0.6638560308953954
10.555555555555555,10.598943406314849
17.16111111111111,17.156717569560843
9.83888888888889,9.784488659598429
12.17777777777778,12.145400439783858
2.7777777777777777,2.5152543092162496
-2.316666666666668,-2.450441193779796
12.77777777777778,12.866828703100635
18.82222222222222,18.843596812473137
9.97777777777778,9.562193591487457
27.68888888888889,27.502696513340062
18.200000000000003,18.262317714926844
12.68888888888889,12.59819070574645
12.22222222222222,12.145400439783858
-10.0,-10.204691364554867
14.422222222222224,14.432188935100932
13.816666666666666,13.87632304960709
2.000000000000001,1.932799019120839
0.0222222222222217,0.5614375359667116
28.81666666666667,28.745487454105145
5.855555555555555,5.994455054497562
10.038888888888888,10.093792675283883
17.15,17.174148766151866
6.461111111111112,6.409517705849167
32.22222222222222,32.63773306296189
22.39444444444445,22.490587365698225
11.666666666666666,11.624224920850429
-10.427777777777775,-10.02446929071838
13.383333333333336,13.270077884280676
2.6611111111111105,2.543621250606191
3.338888888888888,3.1888123612103625
11.67222222222222,11.731435855682914
-2.08888888888889,-2.255286486106621
6.072222222222222,6.0268805195363075
21.988888888888887,22.038402230664094
2.2666666666666657,2.2933860862118802
22.71111111111111,22.666698334194304
1.094444444444444,1.1933681438569264
21.216666666666665,21.04037009245268
7.155555555555556,7.301964000288821
7.044444444444444,7.2815064601576855
24.4,24.539651822001943
21.866666666666667,22.023002772607025
13.800000000000002,13.832048306279592
24.81111111111111,24.645219878516215
28.033333333333328,28.8291130273626
23.916666666666668,23.840594876043202
3.2833333333333314,2.858204040579262
13.28888888888889,13.278610461350246
-1.161111111111111,-1.4403629534901472
7.655555555555556,7.408138027580172
2.311111111111109,2.0898634078773783
1.0888888888888897,1.3087233669083729
3.022222222222221,3.0046482067214937
17.755555555555556,17.729843160865457
1.977777777777779,2.3641644258485193
13.15,13.314352627608173
5.0,4.815920802308945
17.677777777777777,17.782835839943445
1.2055555555555566,1.3813084464618934
26.03888888888889,26.212574299319776
-1.1333333333333329,-1.1523780184840076
18.883333333333333,18.824992332981033
29.95,29.911321860938763
8.81111111111111,8.801698223884044
6.061111111111109,5.9055507703406755
15.938888888888888,15.909366455187582
7.244444444444444,7.1790487655949455
16.116666666666664,16.13522106729691
-3.888888888888889,-3.999417329124403
11.72222222222222,11.543937865389514
18.93888888888889,18.949037160145547
3.977777777777776,3.8649360267598714
-6.727777777777778,-6.736161863337703
7.733333333333334,7.8271988769607725
15.116666666666667,15.239825326498387
-0.1333333333333324,-0.43306197488644804
21.094444444444445,21.068379845410938
3.777777777777776,3.815590835217405
1.933333333333332,1.8142707193124465
34.00555555555555,33.84455045251723
-0.0222222222222217,-0.4938910198006451
10.555555555555555,10.51066756966708
27.666666666666668,27.720107946251776
3.888888888888889,3.548856553183083
22.17777777777778,22.13980309004411
20.355555555555554,20.212906293977003
12.088888888888889,12.17034277502256
8.844444444444445,8.623453281999709
19.47222222222222,19.479159785596135
14.377777777777778,14.410684223845712
-0.1166666666666671,-0.8692551707651066
15.916666666666666,15.900177188188794
34.82222222222222,34.84071429185896
-2.822222222222221,-2.7795401257593118
7.083333333333333,7.152474608274867
7.344444444444444,7.469110163613673
13.816666666666666,13.87632304960709
12.650000000000002,12.615519080256089
6.688888888888888,6.833745915662571
12.116666666666667,12.153534246863734
2.7777777777777777,2.670395384695869
13.47222222222222,13.536837704416332
2.2000000000000006,2.4047982315976
2.550000000000002,2.4017165575700314
15.172222222222224,15.162571705636092
8.88888888888889,8.96756211499232
10.011111111111113,10.309886650808489
6.0888888888888895,5.91416799903665
-2.2388888888888894,-2.450441193779796
17.288888888888888,17.324113217572712
19.89444444444445,19.93845523306542
0.0,-0.5629222945311816
18.88888888888889,18.843514534640764
0.9222222222222204,1.3817941645096945
4.977777777777778,4.847914721082269
-3.311111111111112,-3.102819237733358
17.89444444444444,18.021363619946555
15.255555555555556,15.12765845161237
-3.327777777777777,-3.213829185971177
7.688888888888891,7.571631181075499
-2.2222222222222223,-2.238221236062994
23.75,23.737288530943932
23.86666666666666,23.818230754818465
10.072222222222225,10.267091892807162
10.605555555555558,10.698375611769613
18.666666666666664,18.731932165736886
7.933333333333334,7.875472145203237
3.916666666666665,3.435076546293098
8.93888888888889,8.989757910213863
-6.138888888888889,-6.112553264218252
7.194444444444446,7.1352134576305
15.13888888888889,15.12765845161237
-1.1111111111111112,-1.3648305068473119
5.1,5.247027684418952
1.3944444444444433,1.6314245056454537
27.272222222222226,27.47979813824742
15.42222222222222,15.443843822535802
30.91111111111111,31.205224557000168
15.0,15.027094108315026
17.15,17.186486668566836
12.8,12.782292848897152
5.050000000000002,4.854032138419233
22.82777777777778,22.791503229863228
8.855555555555554,8.637582510544114
5.027777777777776,4.982594012573929
11.555555555555554,11.503826956801918
-2.311111111111112,-2.371634338180806
24.994444444444444,24.787851859008708
1.2277777777777783,1.3149868644334373
12.083333333333334,12.15838580137513
3.861111111111113,3.769514077373709
-2.2777777777777786,-2.4369207747963406
5.8500000000000005,6.043220889762713
1.1777777777777765,1.3434871648903746
19.044444444444444,19.093050940497914
18.28333333333333,18.305033222305163
-2.922222222222223,-2.5695300950275985
7.222222222222222,7.304775923912207
-1.083333333333333,-1.4077909192371845
18.827777777777776,18.843596812473137
29.92777777777778,29.90649310720033
11.361111111111112,11.350058043528232
12.872222222222224,12.866771177912153
15.45,15.476801245476242
12.116666666666667,12.127548017021233
21.51666666666667,21.55461188927578
31.161111111111115,31.24321109568993
2.211111111111109,2.353304019313482
15.155555555555557,15.154695722591255
9.716666666666669,9.72698543551059
13.355555555555554,13.301138031704234
27.800000000000004,27.751457167896195
19.616666666666667,19.54400404657551
23.88888888888889,23.89163519702251
6.544444444444445,6.628077517780084
1.1166666666666656,1.2067040040929886
17.205555555555556,17.21959034821837
27.22222222222222,27.154820703836144
16.016666666666666,15.990794456155376
20.04444444444444,20.00360295493981
5.911111111111111,5.953774010702885
20.05,19.95737241223062
20.366666666666664,20.220766699198034
10.033333333333337,9.771820005239508
8.844444444444445,8.831027950108504
8.866666666666667,8.76098616478376
17.68888888888889,17.684313149585638
4.061111111111113,3.780307896136523
17.644444444444442,17.658273059201594
3.0333333333333337,2.927092732203464
-9.505555555555556,-9.231961572892917
6.183333333333335,5.96179761225019
-1.805555555555556,-1.6594519025730818
5.411111111111112,5.37207334991704
8.872222222222222,8.606388031956083
19.994444444444444,19.927764790266473
17.133333333333336,17.187363362055798
8.427777777777779,8.132465585678352
-0.2277777777777778,-0.5458570444875555
2.6111111111111125,2.4053447169514284
12.538888888888888,12.563137416409049
-1.0888888888888897,-1.4526589794287958
22.666666666666668,22.666222198076206
22.716666666666665,22.677871483644214
15.32222222222222,15.153088879569623
14.644444444444446,14.638831066196545
-2.6444444444444453,-2.4216141685451205
-7.838888888888889,-7.712756379881681
10.055555555555555,9.856732151342731
4.844444444444444,4.950135455591423
16.977777777777778,16.813458480308505
12.261111111111113,12.254201705614552
11.138888888888888,11.10823300136267
21.622222222222224,21.55461188927578
6.222222222222224,6.557573125603979
18.81666666666667,18.843596812473137
6.600000000000001,6.8518720930434185
8.91111111111111,8.921584289253577
-7.777777777777778,-7.518772927714003
25.05,24.777750488608095
13.961111111111112,14.076525176630051
28.63333333333334,28.66024739659127
17.049999999999997,17.195239345100635
24.92777777777778,24.763838675379283
6.155555555555555,6.248967678751855
11.605555555555556,11.63839546037545
14.844444444444443,14.813752000317148
9.4,9.43340489945097
4.694444444444446,4.822086084896489
2.144444444444444,2.000726438538511
23.66111111111111,23.57657884465931
4.777777777777779,4.9318333024087675
23.72222222222222,23.594781299548327
10.02222222222222,10.146892959998256
-1.288888888888889,-1.448754347955623
13.916666666666664,13.884405868490427
3.888888888888889,4.009034341627996
7.85,7.78196511083726
18.93333333333333,19.10622170525391
3.866666666666667,3.869827115674142
-2.2222222222222223,-3.296638676446667
8.644444444444446,8.803499045597706
9.788888888888888,9.703172492249102
9.93888888888889,9.771820005239508
1.0833333333333348,1.1661185768362556
-3.7944444444444434,-3.617645663940914
26.327777777777776,25.97088162298807
8.661111111111113,8.331032088573371
-3.0166666666666666,-2.938285164976551
7.777777777777778,7.671062981457666
6.716666666666669,6.573161077362055
-5.283333333333335,-5.116974213652153
17.755555555555556,17.760416565880696
12.711111111111112,12.66916662091567
16.12777777777778,16.11248558674332
2.105555555555555,2.1015602807893465
9.466666666666663,8.927248617948756
7.799999999999999,7.8635656232967985
20.09444444444445,20.233020373670826
3.377777777777777,3.225113981172876
8.744444444444447,8.757944657622456
18.78333333333333,18.799031337791188
29.97222222222222,30.013876966176166
14.444444444444445,14.437337403131954
12.083333333333334,12.123204345998047
-3.9611111111111104,-3.81153186244452
23.86666666666666,23.911446913357345
29.80555555555556,29.542599305751786
9.905555555555557,9.779140558047809
27.08333333333333,27.097830004846113
-3.838888888888889,-3.828317774998017
19.83333333333333,19.85034727648932
-2.7777777777777777,-2.4419080189554587
3.888888888888889,3.8260735494125555
22.24444444444445,22.12471942854666
0.1388888888888889,0.8125045765282675
2.244444444444444,2.093526630083054
12.755555555555556,12.80115892774891
15.344444444444443,15.12765845161237
14.97777777777778,15.009856635966413
27.10555555555556,27.428753364088056
21.15555555555555,21.056723408332047
16.761111111111113,16.782872597728762
15.094444444444449,15.12765845161237
6.066666666666667,6.116270539553172
10.06111111111111,9.771820005239508
37.9388888888889,37.31689600796998
18.911111111111115,18.834197827025996
27.2,27.343049879651034
13.88888888888889,13.870211157177566
31.922222222222217,31.960719446930312
-0.6222222222222228,-1.220866051168645
12.194444444444446,12.267679136655433
14.97222222222222,15.07517665691466
21.11111111111111,21.123023950949552
12.349999999999998,12.262811441441428
17.4,17.614385638308534
17.922222222222224,18.014260540987017
0.0500000000000019,0.6402325853976556
27.28888888888889,27.32598670229586
9.8,9.771820005239508
6.977777777777779,6.837229125074374
-2.2666666666666657,-2.4066876275182083
14.949999999999998,14.92761728479763
18.716666666666665,18.710879429333918
24.183333333333334,24.043367831941516
30.0,29.570603510604496
19.00555555555555,18.98080178777952
13.666666666666666,13.861987046450226
2.5277777777777763,2.685061669959691
-5.216666666666667,-4.918732681885315
13.800000000000002,13.83932767610972
-0.1388888888888889,-0.6690277094558279
4.444444444444445,4.552579682382543
11.727777777777778,11.71457889146356
22.77777777777778,22.80885703992622
2.9888888888888903,2.850968034468459
5.566666666666668,5.28730155536784
18.86666666666666,18.843514534640764
28.911111111111115,29.027127063452618
8.916666666666664,8.833846082473265
13.58888888888889,13.494122197038012
28.72777777777777,28.82329822763025
4.111111111111111,4.403623612976368
6.022222222222224,6.0129049780893835
16.71666666666667,16.75647721826206
16.11111111111111,16.100690118580662
-6.03888888888889,-6.227067495843559
11.11111111111111,10.928535140288414
22.655555555555555,22.677024806038485
17.77777777777778,17.730651779887996
2.755555555555556,2.799272643607427
21.06111111111111,21.137685892398135
22.85,22.803085893421688
17.805555555555557,17.76521892136798
7.73888888888889,7.862252166298175
17.872222222222224,17.75254058283586
7.711111111111112,7.61755233485283
32.66111111111112,32.65658123392635
22.24444444444445,22.139332638122205
2.5833333333333326,2.8292537134755107
24.90555555555555,24.787851859008708
10.883333333333336,11.151561924813718
4.927777777777776,4.789842560972671
21.04444444444444,21.017205410604493
21.20555555555556,21.056723408332047
23.82222222222222,23.73813520854966
-1.0055555555555549,-1.4526589794287958
20.02777777777778,19.95737241223062
17.811111111111114,17.816579607794225
1.25,1.4056898845887886
14.127777777777778,14.245594439753061
7.366666666666664,7.473689760420262
25.627777777777776,25.119360104122165
17.15,17.16032609107691
30.9,31.371339929533498
32.727777777777774,32.47244310019705
16.605555555555554,16.653853284071637
3.888888888888889,3.5210047507621938
17.849999999999998,17.850351745871205
23.14444444444444,23.20002915884154
-7.772222222222221,-7.8179183533479195
11.038888888888888,11.120143775290042
6.133333333333333,6.116270539553172
-2.816666666666667,-2.6384922931437385
12.216666666666669,12.263822151726414
14.755555555555556,14.854294973807175
7.266666666666666,7.301964000288821
17.77777777777778,17.88482753630229
21.08333333333333,21.05673055984293
15.105555555555554,15.145212896524786
35.0,34.3957422150309
20.022222222222226,19.95613336637843
3.911111111111111,3.069870319482543
13.244444444444447,13.328351312417041
11.144444444444446,11.139750333450023
7.655555555555556,7.78196511083726
17.22222222222222,17.207011070923244
18.02777777777778,18.021363619946555
13.88888888888889,13.885558644544872
10.438888888888888,10.554881246833316
21.65555555555556,21.572024700443585
22.127777777777776,22.12615369984354
8.855555555555554,8.76098616478376
12.3,12.299806814938798
8.93888888888889,8.762884063303959
11.22777777777778,11.390063806291392
1.6666666666666667,1.7058411347333622
22.75555555555555,22.904838023137355
6.622222222222224,6.740124665329894
21.25,21.06753316780521
1.5666666666666669,1.5345315846581553
14.905555555555551,14.954983944342546
0.9722222222222222,1.3015071090487813
22.577777777777776,22.684900789083322
27.266666666666666,27.419024673281257
22.22222222222222,22.13630209210512
19.038888888888884,18.997111577117618
19.966666666666665,19.950940344185412
2.2222222222222223,2.1063418007166446
0.905555555555557,1.2342728700458867
17.22222222222222,17.1542226222403
9.972222222222223,9.942974398746719
14.061111111111112,14.038848503928685
7.733333333333334,7.683228131784528
12.66111111111111,12.615519080256089
2.244444444444444,1.9115128811326554
26.266666666666666,25.997711671133953
2.844444444444443,2.6051394182119045
16.666666666666668,16.69067192878148
10.42222222222222,10.537359102373669
15.994444444444444,16.02663776659009
22.938888888888894,22.787125538435273
12.794444444444444,12.783095190639804
21.13888888888889,21.063155476377254
-1.033333333333333,-0.7632857008061624
17.794444444444444,17.845469412888225
-2.2000000000000006,-1.965114604600682
19.4,19.391940536441513
7.977777777777778,7.999057367756741
-2.1500000000000004,-1.9545542661287805
17.22222222222222,17.21871365472941
12.1,12.15579389661589
20.933333333333337,20.927253730057448
22.194444444444443,22.226032860708393
12.13888888888889,12.037372184673334
12.616666666666667,12.66916662091567
2.205555555555555,2.181085543077371
2.550000000000002,2.3958082110722216
-1.6388888888888884,-1.4807159684590265
13.88888888888889,13.843827885897895
-3.844444444444445,-4.064271545875099
22.28888888888889,22.39520342745101
-8.88888888888889,-8.455873149910287
12.755555555555556,12.855586356714973
5.0,4.902373140357401
6.061111111111109,6.201718673290627
21.666666666666668,21.545774984799802
22.68333333333333,22.684616176629294
18.922222222222224,18.847878311497617
0.0,-0.43457354771949386
3.483333333333335,3.1771646227510253
7.644444444444442,7.498386336848244
-7.777777777777778,-7.624219914894557
7.5,7.552780028612778
-5.111111111111111,-5.202862730166907
1.1111111111111112,1.151128954105547
23.93888888888889,24.130943686821418
18.666666666666664,18.707318845790375
-0.1555555555555562,-0.4401135489120693
32.76111111111111,32.675482417777076
15.97222222222222,16.00526225929876
17.855555555555554,17.741730823362698
-3.883333333333332,-4.036458618425667
17.66111111111111,17.664309343739426
1.1944444444444438,1.3158484629417355
15.95,15.88747765223972
18.84444444444445,18.846793667590813
14.961111111111112,14.962859927387383
10.933333333333334,10.928535140288414
8.983333333333334,8.805413443796512
6.111111111111111,6.080567883218398
12.66111111111111,12.579992754658713
7.611111111111112,7.763727399166695
36.0611111111111,36.08580001464364
2.1388888888888897,1.9484913124533345
-3.888888888888889,-3.7805288082909474
17.555555555555557,17.53475823574426
-2.1722222222222225,-2.103673519601809
12.2,12.302238950879458
6.116666666666665,6.0583600425524695
11.161111111111111,11.136277543866463
13.816666666666666,13.817527040916486
9.927777777777775,9.427321317547907
16.11111111111111,16.107337118712294
12.07777777777778,12.045846728084095
23.911111111111115,23.838075799882066
0.5222222222222209,0.7552553893503158
9.894444444444446,9.771820005239508
-1.25,-1.3904180024122121
17.022222222222222,17.164665940085396
16.67222222222222,16.665266590148065
12.22222222222222,12.235576272131757
-4.866666666666668,-4.418860318613584
4.377777777777779,4.47372329467935
18.82222222222222,18.870634083452025
0.8999999999999986,1.055099799963968
6.138888888888888,6.080870513165473
0.5555555555555556,0.7856546481671534
0.4666666666666685,0.995464522683841
15.97222222222222,16.02663776659009
8.361111111111109,8.562089150177579
11.044444444444444,11.13498003139125
-3.822222222222221,-3.598073226881766
15.083333333333334,15.00609467488683
3.988888888888889,3.753758949355486
6.133333333333333,5.99516678765829
27.444444444444446,27.732361620724568
7.644444444444442,7.848670524678142
17.52777777777778,17.539906703775284
9.394444444444442,9.328134551959165
8.983333333333334,9.008257819914991
25.0,24.934112708064536
