Actual,Predicted
10.483333333333333,10.487823272625485
28.86111111111111,28.843065484538748
-5.072222222222221,-5.025005286400403
12.27777777777778,12.28139096210068
8.28888888888889,8.30108696274384
29.92777777777778,29.997726522406765
10.072222222222225,10.069629258244262
32.266666666666666,32.43901102132216
5.055555555555556,5.039391617307644
22.716666666666665,22.72073451384659
-1.15,-1.031405541887988
5.161111111111111,5.164647431956994
10.877777777777776,10.871114523157328
2.461111111111111,2.3951741861801135
2.7111111111111126,2.7172412732798175
13.955555555555556,13.961567439869269
5.416666666666667,5.404130892807704
1.7388888888888905,1.6469430899331663
-3.9555555555555566,-4.06251076602322
11.083333333333336,11.084143114361463
15.97222222222222,15.969684881539825
17.77777777777778,17.777034573740426
11.105555555555558,11.111510856585964
4.883333333333333,4.985426100865807
20.98333333333333,20.98667234515238
18.83888888888889,18.84034705321447
3.866666666666667,3.8108944611503586
7.194444444444446,7.206453715405342
10.555555555555555,10.556135943800287
-4.066666666666666,-3.963590462237523
10.555555555555555,10.556135943800287
7.488888888888886,7.247012615740609
29.838888888888885,29.900874017398834
-5.116666666666667,-5.025005286400403
2.105555555555555,2.196533001007726
7.222222222222222,7.212763278980463
15.97222222222222,15.969684881539825
13.744444444444447,13.740945894577735
19.95555555555556,19.950035899447045
10.044444444444444,10.04800343374158
18.81666666666667,18.81743063049982
31.272222222222226,31.18788901092518
35.95555555555556,36.00675720532841
15.811111111111112,15.815013755139317
16.477777777777774,16.485570653672152
15.66111111111111,15.665835185348564
21.15555555555555,21.15737210420468
27.17222222222222,27.18760433238473
-2.294444444444444,-2.4060250258945297
13.93888888888889,13.936477552360873
7.627777777777775,7.699289788020443
14.883333333333333,14.89115355487431
1.161111111111113,1.077228301467021
23.88888888888889,23.89003525861134
16.38888888888889,16.38384261397489
28.88888888888889,28.892245494667627
21.08333333333333,21.08481800499541
5.922222222222221,5.966060876600385
11.666666666666666,11.669855819806237
4.377777777777779,4.407159908244396
-1.0777777777777784,-1.0200366078316996
1.3722222222222216,1.1406182580027404
15.0,14.999488725507701
19.966666666666665,19.967812945514492
6.255555555555555,6.212519465403993
8.866666666666667,8.893940519135615
10.833333333333334,10.826435983719431
6.622222222222224,6.666699365518712
19.93333333333333,19.935222333903116
10.583333333333332,10.585207709145939
10.838888888888889,10.84157580935398
17.272222222222226,17.28097498196833
6.91111111111111,6.9876883876901
7.222222222222222,7.1677861344724825
5.511111111111112,5.5043949760712305
7.611111111111112,7.745150482371441
-2.2222222222222223,-2.217623427975685
-2.822222222222221,-2.746043348860058
14.327777777777776,14.326429611185295
20.716666666666672,20.716752207485193
5.138888888888889,5.152399758903045
17.68888888888889,17.686162568637187
10.97222222222222,10.975591489759909
6.0888888888888895,6.054119381741234
2.744444444444443,2.696634155599863
1.9833333333333332,2.0726879917797887
15.938888888888888,15.937588298796568
6.266666666666668,6.376760616768608
18.79444444444444,18.797011331207468
12.872222222222224,12.869697193336346
26.12777777777778,26.12288300696422
21.06111111111111,21.063421841414947
19.95,19.94803479456909
-3.355555555555555,-3.584684796422412
16.183333333333334,16.182033584242994
22.77777777777778,22.776970039801494
27.133333333333336,27.207590233173907
0.0,-0.09820743559870745
18.88888888888889,18.887162574390018
20.38888888888889,20.3850881006844
16.08888888888889,16.088658386245402
7.872222222222224,7.781008575467532
-1.1111111111111112,-1.212878143964889
22.266666666666666,22.26704008133605
8.816666666666666,8.89315028489015
22.88888888888889,22.893960423424836
2.2777777777777786,2.278339452092602
11.738888888888887,11.738791360592478
9.994444444444447,9.903314962079268
17.82222222222222,17.817340229760234
23.311111111111103,23.32118095319562
-1.4888888888888887,-1.3504872264443148
19.516666666666666,19.51572790248948
-0.0722222222222216,-0.22416598088960463
12.455555555555556,12.455753663268968
3.95,4.022108779545932
3.75,3.830687435596111
2.688888888888891,2.7595353405615874
17.77777777777778,17.777034573740426
12.3,12.294933702090962
13.916666666666664,13.911445388570218
7.172222222222221,7.206453715405342
16.622222222222224,16.612260371493747
3.1444444444444426,3.157330181024739
27.47222222222222,27.64935857509899
-0.127777777777778,-0.07623116516173652
8.916666666666664,9.025704876832336
7.755555555555556,7.770234971710193
12.105555555555554,12.102369359483427
14.83888888888889,14.847330976821263
12.77777777777778,12.7799422896547
16.116666666666664,16.114616950144956
3.7944444444444434,3.8051726213836123
0.6722222222222227,0.5883808911256315
17.494444444444447,17.50180245350062
8.011111111111113,7.994120724864964
29.97777777777777,30.033482107642726
23.649999999999995,23.646400665406205
8.02222222222222,7.933583622265405
9.966666666666663,9.928732621665578
17.105555555555554,17.110660272224575
-2.1722222222222225,-2.199726073978061
9.86111111111111,9.840852686559522
-12.172222222222222,-12.330877762225363
27.788888888888884,27.753886066111903
3.1333333333333337,2.971021959986434
26.011111111111106,26.014444956925313
6.205555555555557,6.328131779235033
1.1999999999999982,1.138759908091414
13.866666666666667,13.870814013858144
25.91111111111111,25.9079799694044
4.111111111111111,4.111587796415659
1.0666666666666675,1.0961025792795511
-4.277777777777778,-4.367460113724679
14.444444444444445,14.44824537755908
19.90555555555555,19.90647970954892
16.11111111111111,16.114616950144956
5.205555555555554,5.330191054194278
22.62222222222222,22.623244784438743
15.116666666666667,15.116325491774994
24.88333333333334,24.883456531971092
2.0222222222222226,2.0123449156905493
9.883333333333333,9.876661268152619
28.772222222222226,28.84335723288661
21.03888888888889,21.040327902706043
13.266666666666667,13.261530891276596
0.0999999999999998,0.12779175982511057
-7.105555555555555,-7.258058387177806
22.855555555555554,22.849156351409455
1.6277777777777775,1.5839848153067726
-3.938888888888889,-3.803566892135464
10.283333333333331,10.278321759181454
22.78333333333333,22.776970039801494
13.961111111111112,13.96416614368654
-0.1166666666666671,-0.11988996318582026
-0.7944444444444443,-1.0787302265576022
10.555555555555555,10.556135943800287
17.16111111111111,17.16659444157583
9.83888888888889,9.903157682344279
12.17777777777778,12.177111044297314
2.7777777777777777,2.8017141193898425
-2.316666666666668,-2.2415410152237016
12.77777777777778,12.7799422896547
18.82222222222222,18.82040172300913
9.97777777777778,9.920088650042855
27.68888888888889,27.732285975058115
18.200000000000003,18.19522959403513
12.68888888888889,12.695716739032404
12.22222222222222,12.22306638894882
-10.0,-10.135672344934077
14.422222222222224,14.420078667384775
13.816666666666666,13.817409855475344
2.000000000000001,2.018756451119167
0.0222222222222217,0.09815150927399469
28.81666666666667,28.8496981054446
5.855555555555555,5.871980620062283
10.038888888888888,10.0463125914785
17.15,17.158259747271345
6.461111111111112,6.612275830025119
32.22222222222222,32.304707533204905
22.39444444444445,22.39620561826709
11.666666666666666,11.669855819806237
-10.427777777777775,-10.111825900773797
13.383333333333336,13.381294460777463
2.6611111111111105,2.7582648066207067
3.338888888888888,3.238795260694332
11.67222222222222,11.669855819806237
-2.08888888888889,-2.334770152550477
6.072222222222222,6.063716531793993
21.988888888888887,21.98678806621107
2.2666666666666657,2.2879778685064225
22.71111111111111,22.71120385063687
1.094444444444444,1.1530239803589035
21.216666666666665,21.216456525655968
7.155555555555556,7.152000161642147
7.044444444444444,7.043562857431337
24.4,24.400610280119075
21.866666666666667,21.870299447306596
13.800000000000002,13.795841591581514
24.81111111111111,24.810455550349626
28.033333333333328,28.06586239173276
23.916666666666668,23.907134991327126
3.2833333333333314,3.4026891676827535
13.28888888888889,13.292206904179569
-1.161111111111111,-1.6580058458155076
7.655555555555556,7.749963398200697
2.311111111111109,2.1789401090081344
1.0888888888888897,1.0768418042656314
3.022222222222221,3.138380723607974
17.755555555555556,17.75561034042295
1.977777777777779,2.0726879917797887
13.15,13.144771337464524
5.0,4.999684804553059
17.677777777777777,17.6797365069206
1.2055555555555566,1.1061742527570204
26.03888888888889,26.035837860297853
-1.1333333333333329,-1.1181438054448818
18.883333333333333,18.887162574390018
29.95,29.98973260901235
8.81111111111111,8.746903824026914
6.061111111111109,6.086963729993049
15.938888888888888,15.937588298796568
7.244444444444444,7.204396664045032
16.116666666666664,16.114616950144956
-3.888888888888889,-3.8175717449252495
11.72222222222222,11.718322455784666
18.93888888888889,18.936338508449126
3.977777777777776,4.003154300616789
-6.727777777777778,-6.368447534214955
7.733333333333334,7.759583025164354
15.116666666666667,15.116325491774994
-0.1333333333333324,-0.17718797630482727
21.094444444444445,21.09661438229005
3.777777777777776,3.8612942275671274
1.933333333333332,2.1641266282779235
34.00555555555555,34.0295247410517
-0.0222222222222217,-0.16246288524039523
10.555555555555555,10.556135943800287
27.666666666666668,27.687034724357368
3.888888888888889,3.874638581556847
22.17777777777778,22.172346505484015
20.355555555555554,20.354988883418994
12.088888888888889,12.090731600847691
8.844444444444445,8.884233638841318
19.47222222222222,19.468237785966405
14.377777777777778,14.382366324903003
-0.1166666666666671,-0.180828982303794
15.916666666666666,15.914590722560353
34.82222222222222,34.432142457312985
-2.822222222222221,-2.792157409505977
7.083333333333333,6.966349652239111
7.344444444444444,7.56680559528167
13.816666666666666,13.817409855475344
12.650000000000002,12.654691726370347
6.688888888888888,6.775505473767521
12.116666666666667,12.120205496533014
2.7777777777777777,2.746733707854947
13.47222222222222,13.470549443363293
2.2000000000000006,2.1962108868699235
2.550000000000002,2.6993806641414384
15.172222222222224,15.170888557252797
8.88888888888889,8.895993472445964
10.011111111111113,10.01461470492301
6.0888888888888895,6.120100909200997
-2.2388888888888894,-2.217623427975685
17.288888888888888,17.281851325321977
19.89444444444445,19.89583937381382
0.0,-0.14491863942508576
18.88888888888889,18.887162574390018
0.9222222222222204,0.9176625737211284
4.977777777777778,4.969160517602255
-3.311111111111112,-3.6331500412341176
17.89444444444444,17.889429457862672
15.255555555555556,15.25510677672347
-3.327777777777777,-3.584684796422412
7.688888888888891,7.741211700979311
-2.2222222222222223,-2.3078798448404196
23.75,23.74811215488064
23.86666666666666,23.866533233695808
10.072222222222225,10.069629258244262
10.605555555555558,10.59616328037589
18.666666666666664,18.666496744368747
7.933333333333334,7.770234971710193
3.916666666666665,3.8818623279828337
8.93888888888889,8.924644189729028
-6.138888888888889,-6.036240202932374
7.194444444444446,7.213145881249505
15.13888888888889,15.143270730952986
-1.1111111111111112,-1.1514891717761921
5.1,5.058864074199839
1.3944444444444433,1.1581623616082473
27.272222222222226,27.231761192532957
15.42222222222222,15.417793891980853
30.91111111111111,30.53783349250624
15.0,14.999488725507701
17.15,17.158259747271345
12.8,12.790214658543649
5.050000000000002,4.996049246634948
22.82777777777778,22.827466267850838
8.855555555555554,8.82951964030966
5.027777777777776,4.992911419809814
11.555555555555554,11.553244722717409
-2.311111111111112,-2.2415410152237016
24.994444444444444,25.001152498696392
1.2277777777777783,1.2451234626449361
12.083333333333334,12.085765422478444
3.861111111111113,3.848292006444093
-2.2777777777777786,-2.2891879997608413
5.8500000000000005,5.86491051731435
1.1777777777777765,1.1008641410488567
19.044444444444444,19.039375054010204
18.28333333333333,18.28392563687929
-2.922222222222223,-2.7276378079418904
7.222222222222222,7.181826000092618
-1.083333333333333,-1.639792053150293
18.827777777777776,18.826080936443194
29.92777777777778,29.937968600089096
11.361111111111112,11.362193225386184
12.872222222222224,12.869697193336346
15.45,15.448831960171233
12.116666666666667,12.120205496533014
21.51666666666667,21.512751296437408
31.161111111111115,31.078873615513565
2.211111111111109,2.2139746083204965
15.155555555555557,15.1594067719056
9.716666666666669,9.753938871920125
13.355555555555554,13.35632465199241
27.800000000000004,27.71913847852973
19.616666666666667,19.615165959481896
23.88888888888889,23.89003525861134
6.544444444444445,6.628643510732117
1.1166666666666656,1.1233533770780169
17.205555555555556,17.21664196408226
27.22222222222222,27.199128939027155
16.016666666666666,16.017866124584845
20.04444444444444,20.048218830188148
5.911111111111111,6.056336681996995
20.05,20.05165693053939
20.366666666666664,20.363302230449484
10.033333333333337,10.036872541078395
8.844444444444445,8.835117243056727
8.866666666666667,8.89315028489015
17.68888888888889,17.686162568637187
4.061111111111113,4.109804016688771
17.644444444444442,17.646626214194843
3.0333333333333337,2.8184262138195435
-9.505555555555556,-9.020343101306697
6.183333333333335,6.129379757047201
-1.805555555555556,-1.781486672782978
5.411111111111112,5.305669350694989
8.872222222222222,8.90508193881713
19.994444444444444,20.002076869068723
17.133333333333336,17.12584923653893
8.427777777777779,8.588627706401722
-0.2277777777777778,-0.15550622251163368
2.6111111111111125,2.5798729210196636
12.538888888888888,12.548743348729953
-1.0888888888888897,-1.1417585179668597
22.666666666666668,22.666383904593022
22.716666666666665,22.72073451384659
15.32222222222222,15.321909037018502
14.644444444444446,14.64281737567086
-2.6444444444444453,-2.717858505310537
-7.838888888888889,-7.884675529419151
10.055555555555555,10.048708827822363
4.844444444444444,4.9387955381145066
16.977777777777778,16.974642417084578
12.261111111111113,12.259228804528998
11.138888888888888,11.145670829607315
21.622222222222224,21.62102291756059
6.222222222222224,6.06260875482034
18.81666666666667,18.81743063049982
6.600000000000001,6.5451113577459035
8.91111111111111,8.908702841958723
-7.777777777777778,-7.572004734838064
25.05,25.047078669189368
13.961111111111112,13.96416614368654
28.63333333333334,28.672699568909906
17.049999999999997,17.057936878263835
24.92777777777778,24.924061992729794
6.155555555555555,6.169982335943062
11.605555555555556,11.603838163735789
14.844444444444443,14.849252917726027
9.4,9.392548540270788
4.694444444444446,4.655817433485986
2.144444444444444,2.1293255225004724
23.66111111111111,23.666287782328844
4.777777777777779,4.902095555801924
23.72222222222222,23.72367547985416
10.02222222222222,10.021363116909251
-1.288888888888889,-1.4662110746098103
13.916666666666664,13.911445388570218
3.888888888888889,3.9107601063902604
7.85,7.810224659187891
18.93333333333333,18.932447528708433
3.866666666666667,3.8982500338157733
-2.2222222222222223,-3.3380557117079332
8.644444444444446,8.830935387269985
9.788888888888888,9.762908741606823
9.93888888888889,9.920214238716008
1.0833333333333348,1.0404448569796039
-3.7944444444444434,-3.7717113691423494
26.327777777777776,26.34197445258732
8.661111111111113,8.744013215971512
-3.0166666666666666,-2.9251100141172697
7.777777777777778,7.762061717798223
6.716666666666669,6.662811670435892
-5.283333333333335,-5.5154580339323545
17.755555555555556,17.75561034042295
12.711111111111112,12.704720122688029
16.12777777777778,16.11803070146976
2.105555555555555,2.1792618157505332
9.466666666666663,9.582886612746494
7.799999999999999,7.766469290852351
20.09444444444445,20.089940654251716
3.377777777777777,3.3393669404271997
8.744444444444447,8.718117643246002
18.78333333333333,18.78876032613652
29.97222222222222,29.91789834094477
14.444444444444445,14.44824537755908
12.083333333333334,12.085765422478444
-3.9611111111111104,-4.061418608280402
23.86666666666666,23.866533233695808
29.80555555555556,29.93441434849741
9.905555555555557,9.914954002314587
27.08333333333333,27.189237658332612
-3.838888888888889,-3.9219751924879334
19.83333333333333,19.831761766132292
-2.7777777777777777,-2.5652981124933962
3.888888888888889,3.9066843418290187
22.24444444444445,22.244235141792373
0.1388888888888889,0.11970465745716304
2.244444444444444,2.195660257217524
12.755555555555556,12.760703535021777
15.344444444444443,15.344314112739358
14.97777777777778,14.977432449254065
27.10555555555556,27.171945868565857
21.15555555555555,21.15737210420468
16.761111111111113,16.768461556834684
15.094444444444449,15.095030891023844
6.066666666666667,6.076691684878931
10.06111111111111,10.065027656154088
37.9388888888889,37.848209139720055
18.911111111111115,18.91604319162603
27.2,27.17686208980186
13.88888888888889,13.88977286815652
31.922222222222217,32.12156601874102
-0.6222222222222228,-0.5966491487995514
12.194444444444446,12.19517681921784
14.97222222222222,14.976629597567404
21.11111111111111,21.11044997851034
12.349999999999998,12.35735533673201
17.4,17.406919834865395
17.922222222222224,17.933016089121466
0.0500000000000019,0.14830484986924206
27.28888888888889,27.559936409430975
9.8,9.805502922022564
6.977777777777779,6.734373226718662
-2.2666666666666657,-2.221721290245571
14.949999999999998,14.941578812184156
18.716666666666665,18.712616821816056
24.183333333333334,24.187366826773278
30.0,29.93157331867368
19.00555555555555,19.011829958374566
13.666666666666666,13.67096668703218
2.5277777777777763,2.5402806594090315
-5.216666666666667,-5.107923820866148
13.800000000000002,13.795841591581514
-0.1388888888888889,-0.4429797602991355
4.444444444444445,4.468972648443596
11.727777777777778,11.724558690071017
22.77777777777778,22.776970039801494
2.9888888888888903,2.9368808678958964
5.566666666666668,5.673702031021994
18.86666666666666,18.86741515660244
28.911111111111115,28.80974111143423
8.916666666666664,9.025704876832336
13.58888888888889,13.586886174212747
28.72777777777777,28.838283914758712
4.111111111111111,4.158517141346313
6.022222222222224,6.000244838380421
16.71666666666667,16.72381489094034
16.11111111111111,16.114616950144956
-6.03888888888889,-6.115641212601185
11.11111111111111,11.111510856585964
22.655555555555555,22.657655807165984
17.77777777777778,17.777034573740426
2.755555555555556,2.7752512209863163
21.06111111111111,21.063421841414947
22.85,22.847062874941244
17.805555555555557,17.811104064952307
7.73888888888889,7.759583025164354
17.872222222222224,17.87625137278359
7.711111111111112,7.760863814463858
32.66111111111112,32.666554329033424
22.24444444444445,22.244235141792373
2.5833333333333326,2.561249785353363
24.90555555555555,24.908924839993116
10.883333333333336,10.883544828136632
4.927777777777776,4.989663238673696
21.04444444444444,21.043050233970604
21.20555555555556,21.204339478670313
23.82222222222222,23.823369644581643
-1.0055555555555549,-1.1159605369073113
20.02777777777778,20.01668836066702
17.811111111111114,17.8146957229053
1.25,1.2397418856941376
14.127777777777778,14.123657928680677
7.366666666666664,7.342361164594393
25.627777777777776,25.62520659260789
17.15,17.158259747271345
30.9,31.10683930031183
32.727777777777774,32.67365190138682
16.605555555555554,16.604410902499172
3.888888888888889,3.8921349710804765
17.849999999999998,17.84906279841464
23.14444444444444,23.141898290601095
-7.772222222222221,-7.743327527992659
11.038888888888888,11.042016239783981
6.133333333333333,6.077289893162083
-2.816666666666667,-2.792157409505977
12.216666666666669,12.222889885181257
14.755555555555556,14.754757134528703
7.266666666666666,7.173151510289078
17.77777777777778,17.777034573740426
21.08333333333333,21.08481800499541
15.105555555555554,15.10535869980316
35.0,34.95505771335787
20.022222222222226,20.015015434948616
3.911111111111111,3.86151432271342
13.244444444444447,13.24521153773763
11.144444444444446,11.145670829607315
7.655555555555556,7.669186672653234
17.22222222222222,17.22315901175772
18.02777777777778,18.024024486765448
13.88888888888889,13.88977286815652
10.438888888888888,10.443562176545317
21.65555555555556,21.658766295955367
22.127777777777776,22.12726480353582
8.855555555555554,8.89315028489015
12.3,12.294933702090962
8.93888888888889,8.892232828218292
11.22777777777778,11.22799482010616
1.6666666666666667,1.6469430899331663
22.75555555555555,22.758576398799555
6.622222222222224,6.666001119545801
21.25,21.25093903993737
1.5666666666666669,1.5521465669771786
14.905555555555551,14.90010221278999
0.9722222222222222,0.9708132024613283
22.577777777777776,22.580510290465718
27.266666666666666,27.218681270778205
22.22222222222222,22.221474295881368
19.038888888888884,19.034240475566047
19.966666666666665,19.967812945514492
2.2222222222222223,2.2134351011876756
0.905555555555557,1.023080000583041
17.22222222222222,17.22315901175772
9.972222222222223,9.928882497747177
14.061111111111112,14.056383911439003
7.733333333333334,7.759583025164354
12.66111111111111,12.655342495851992
2.244444444444444,2.221865977288089
26.266666666666666,26.263089529789177
2.844444444444443,2.7407178132615284
16.666666666666668,16.665681572335522
10.42222222222222,10.420309836274043
15.994444444444444,15.993276550198567
22.938888888888894,22.93736015917401
12.794444444444444,12.788975260453325
21.13888888888889,21.13844461125404
-1.033333333333333,-1.093909541980726
17.794444444444444,17.7878958594925
-2.2000000000000006,-2.044678990240886
19.4,19.396760682575298
7.977777777777778,7.777808109496205
-2.1500000000000004,-2.1175710317807104
17.22222222222222,17.22315901175772
12.1,12.100323534484097
20.933333333333337,20.929840268190897
22.194444444444443,22.198141750710235
12.13888888888889,12.141280646243322
12.616666666666667,12.611747126023038
2.205555555555555,2.269351560938319
2.550000000000002,2.343873232255738
-1.6388888888888884,-1.3728315838931615
13.88888888888889,13.88977286815652
-3.844444444444445,-3.8358598616633732
22.28888888888889,22.282011947470505
-8.88888888888889,-8.885803503198797
12.755555555555556,12.760703535021777
5.0,5.008716079458491
6.061111111111109,6.051149119142528
21.666666666666668,21.66652721538173
22.68333333333333,22.686921401956514
18.922222222222224,18.917258477698343
0.0,-0.18006509848599894
3.483333333333335,3.498323411790438
7.644444444444442,7.289814077516042
-7.777777777777778,-7.654413412801603
7.5,7.231130881111633
-5.111111111111111,-5.001680610268182
1.1111111111111112,1.0957393589664377
23.93888888888889,23.941064853677698
18.666666666666664,18.666496744368747
-0.1555555555555562,-0.24174878237093408
32.76111111111111,32.602228042756494
15.97222222222222,15.969684881539825
17.855555555555554,17.85070801217069
-3.883333333333332,-3.7823969628431797
17.66111111111111,17.661531623817673
1.1944444444444438,1.1109804623854693
15.95,15.947504541317876
18.84444444444445,18.84106035618696
14.961111111111112,14.965492635707427
10.933333333333334,10.939871915044678
8.983333333333334,8.91535971914112
6.111111111111111,6.089119775656439
12.66111111111111,12.655342495851992
7.611111111111112,7.758799444346104
36.0611111111111,36.05260323301544
2.1388888888888897,2.1765634365586903
-3.888888888888889,-3.9163797138860663
17.555555555555557,17.56037773995733
-2.1722222222222225,-2.279461008035468
12.2,12.197629250867037
6.116666666666665,6.122350105541574
11.161111111111111,11.152911567068873
13.816666666666666,13.817409855475344
9.927777777777775,9.91557770816805
16.11111111111111,16.114616950144956
12.07777777777778,12.083182764273278
23.911111111111115,23.904835065388355
0.5222222222222209,0.625372408346166
9.894444444444446,9.884398974065801
-1.25,-1.1466405912761932
17.022222222222222,17.015048572350132
16.67222222222222,16.665681572335522
12.22222222222222,12.22306638894882
-4.866666666666668,-5.09960189973505
4.377777777777779,4.839656383515963
18.82222222222222,18.82040172300913
0.8999999999999986,1.0913449273395455
6.138888888888888,6.086958779637055
0.5555555555555556,0.556645258277209
0.4666666666666685,0.6224075408175543
15.97222222222222,15.969684881539825
8.361111111111109,8.30108696274384
11.044444444444444,11.042328223567395
-3.822222222222221,-3.820751579436347
15.083333333333334,15.081057601096818
3.988888888888889,4.030220832412213
6.133333333333333,6.08415750332383
27.444444444444446,27.475116960399678
7.644444444444442,7.7200569394567795
17.52777777777778,17.528629092442078
9.394444444444442,9.251367939064027
8.983333333333334,8.849343470927813
25.0,25.001152498696392
