Actual,Predicted
0.1555555555555562,0.6165777664109641
10.194444444444445,9.945462705977784
0.0,-0.48788774655438094
11.25,11.346339353800854
14.372222222222222,14.396348220688852
9.905555555555557,9.327986195294892
17.650000000000002,17.647463299728432
17.41111111111111,17.55217104691206
11.08888888888889,10.963588429625814
16.644444444444446,16.597399676336437
12.2,12.232933162558883
22.744444444444444,22.71622579092837
18.05555555555556,17.986450365922828
24.5,24.45593644870287
32.327777777777776,31.944214840159823
22.28888888888889,22.38274407040358
13.333333333333334,13.25555661891757
5.999999999999998,6.040092665768566
1.0666666666666675,1.2615931523607975
28.88888888888889,28.724219415726296
20.372222222222224,20.592457786149115
20.172222222222224,20.233020373670822
12.17777777777778,12.231232601108571
4.905555555555555,4.531504740669284
29.02777777777778,28.56477580655208
14.005555555555556,14.054282534618615
13.783333333333337,13.86195639064049
22.71111111111111,22.67264711461053
20.105555555555554,20.21434178266371
6.611111111111111,6.8672941820657325
21.12222222222222,21.040141445917396
10.0,9.731903534793716
10.072222222222225,9.729104497861185
21.98333333333333,22.01972363965697
-2.066666666666666,-2.103673519601804
19.227777777777774,19.348446014626802
2.7999999999999994,2.783798649012418
2.616666666666667,2.479710749837259
21.23333333333333,21.137685892398125
8.844444444444445,8.566935008645741
14.933333333333334,14.944504926114709
9.97777777777778,9.75383420432439
-0.2833333333333342,-0.5083828388439735
15.061111111111112,15.07669413084977
2.7777777777777777,2.8163378936510584
3.383333333333335,3.092552833458695
30.0,29.899463801761218
0.1111111111111126,0.47906950550771477
15.02222222222222,15.027094108315032
23.96111111111111,24.08820287117234
15.088888888888889,15.162571705636097
16.255555555555553,16.16985307203401
4.316666666666668,4.204471721442436
16.16111111111111,16.14633431821899
12.794444444444444,12.835990918746738
8.844444444444445,8.625999846985657
22.75555555555555,22.734319472394457
15.0,14.99204081897763
33.2,33.40914464846288
16.688888888888886,16.670415058179085
-3.838888888888889,-3.7805288082909456
7.85,7.8886602197153595
20.038888888888884,19.95737241223061
-7.222222222222222,-7.122491077986868
21.016666666666666,21.017192816240172
-2.7777777777777777,-3.2143342857475674
-0.0666666666666672,-0.5669456200761092
17.33888888888889,17.351997166157325
12.77777777777778,12.740379683261486
20.022222222222226,19.96958078537539
9.605555555555554,9.749034621314927
0.0,-0.5643655957823341
3.055555555555556,2.883358162850473
22.57222222222222,22.67264711461053
9.588888888888889,9.181216299454316
22.08333333333333,22.030526247619246
12.666666666666664,12.668334236475623
19.511111111111116,19.449394999603424
20.08888888888889,19.969626086703403
10.483333333333333,10.323980526712516
28.86111111111111,28.792520514267903
-5.072222222222221,-4.918732681885315
12.27777777777778,12.259216020319961
8.28888888888889,8.53025298829181
29.92777777777778,30.366337591665147
10.072222222222225,10.066293466748856
32.266666666666666,31.954934676405188
5.055555555555556,5.284023057916328
22.716666666666665,22.676148112549523
-1.15,-1.2645435976530492
5.161111111111111,5.443134277745952
10.877777777777776,11.134980031391244
2.461111111111111,2.323188525352388
2.7111111111111126,2.4214122453733156
13.955555555555556,14.05780364710265
5.416666666666667,5.474084595199754
1.7388888888888905,1.6688457612359873
-3.9555555555555566,-3.5989192003045494
11.083333333333336,11.138417716165417
15.97222222222222,16.019115622608826
17.77777777777778,17.725503311856972
11.105555555555558,11.136277543866457
4.883333333333333,4.789842560972664
20.98333333333333,20.937496399715915
18.83888888888889,18.843990670758856
3.866666666666667,3.8317252556459667
7.194444444444446,7.182769481104961
10.555555555555555,10.560589422862664
-4.066666666666666,-3.649088675117304
10.555555555555555,10.603102483299425
7.488888888888886,7.638611715263935
29.838888888888885,29.82343067630462
-5.116666666666667,-4.918732681885315
2.105555555555555,2.2658735387809834
7.222222222222222,7.184482114352916
15.97222222222222,16.039397582535056
13.744444444444447,13.774811533538168
19.95555555555556,19.934587028306037
10.044444444444444,9.952386956599566
18.81666666666667,18.843596812473127
31.272222222222226,31.59128739369857
35.95555555555556,35.96321593976082
15.811111111111112,15.882329184208698
16.477777777777774,16.629246581802782
15.66111111111111,15.70428059514482
21.15555555555555,21.075409150850035
27.17222222222222,27.26053429552193
-2.294444444444444,-2.1430554877211785
13.93888888888889,13.902623894588498
7.627777777777775,7.8486705246781465
14.883333333333333,14.840472298732236
1.161111111111113,1.3489205569076987
23.88888888888889,23.834191109804884
16.38888888888889,16.174580197813643
28.88888888888889,28.660218547356237
21.08333333333333,21.0675331678052
5.922222222222221,5.994455054497565
11.666666666666666,11.68669151522081
4.377777777777779,4.62090520385024
-1.0777777777777784,-1.1553867720227873
1.3722222222222216,1.624379080417203
15.0,15.176289839299185
19.966666666666665,19.95142363181439
6.255555555555555,6.203253167294025
8.866666666666667,8.59444755607664
10.833333333333334,10.930481284286358
6.622222222222224,6.983682042321524
19.93333333333333,19.903541979041687
10.583333333333332,10.73441794365897
10.838888888888889,10.884700323899438
17.272222222222226,17.351150488551596
6.91111111111111,7.0277293159019845
7.222222222222222,7.352500149306814
5.511111111111112,5.545142127264842
7.611111111111112,7.79381795073211
-2.2222222222222223,-2.4504411937797994
-2.822222222222221,-2.7882434663812132
14.327777777777776,14.40536578324907
20.716666666666672,20.77445500836674
5.138888888888889,5.216934900608205
17.68888888888889,17.665819562366188
10.97222222222222,11.083148401792672
6.0888888888888895,5.673495213809705
2.744444444444443,2.8729063028463084
1.9833333333333332,2.345714502256695
15.938888888888888,16.15276632461964
6.266666666666668,6.456378366527316
18.79444444444444,18.785689747777614
12.872222222222224,12.89667926227305
26.12777777777778,25.970874471477195
21.06111111111111,21.074738139935704
19.95,19.943835137743637
-3.355555555555555,-3.2138291859711807
16.183333333333334,16.149380035341956
22.77777777777778,22.72548256791848
27.133333333333336,27.06237873143396
0.0,-0.357504068343248
18.88888888888889,18.84874528050415
20.38888888888889,20.584581803104278
16.08888888888889,16.094439508298994
7.872222222222224,7.912168786453765
-1.1111111111111112,-1.304610942290747
22.266666666666666,22.136927801691428
8.816666666666666,8.749079642877328
22.88888888888889,22.791503229863228
2.2777777777777786,2.0703168663503786
11.738888888888887,11.755047054544487
9.994444444444447,9.647087878065191
17.82222222222222,17.793848228750146
23.311111111111103,23.327288346186844
-1.4888888888888887,-1.166672258121179
19.516666666666666,19.4442465315724
-0.0722222222222216,-0.41349012814097463
12.455555555555556,12.338067918534016
3.95,3.6583841411275304
3.75,3.487854025771317
2.688888888888891,2.605965789034922
17.77777777777778,17.73531250814932
12.3,12.282355560834873
13.916666666666664,13.843827885897895
7.172222222222221,7.202699604558704
16.622222222222224,16.629246581802782
3.1444444444444426,3.536727536863082
27.47222222222222,27.46069351262852
-0.127777777777778,-0.5318923307387062
8.916666666666664,8.796850708975903
7.755555555555556,7.737310584099139
12.105555555555554,12.13360412340999
14.83888888888889,14.840472298732236
12.77777777777778,12.878785676748064
16.116666666666664,16.142250372736022
3.7944444444444434,3.7880973475144875
0.6722222222222227,0.8160553000876682
17.494444444444447,17.534758235744256
8.011111111111113,8.309284323301725
29.97777777777777,30.34149293001929
23.649999999999995,23.586905316503486
8.02222222222222,8.23459882464099
9.966666666666663,9.807896848060018
17.105555555555554,17.188210039661524
-2.1722222222222225,-2.4504411937797994
9.86111111111111,9.363058307767334
-12.172222222222222,-11.823202912504215
27.788888888888884,27.567649091608903
3.1333333333333337,3.3925005664091104
26.011111111111106,25.964412719040414
6.205555555555557,6.428906217431136
1.1999999999999982,1.392771465863609
13.866666666666667,13.860042011836978
25.91111111111111,25.766228911297212
4.111111111111111,4.11853914100069
1.0666666666666675,1.7146545562302058
-4.277777777777778,-4.301921800456379
14.444444444444445,14.437337403131957
19.90555555555555,19.920954790209493
16.11111111111111,16.112485586743325
5.205555555555554,5.202818611460815
22.62222222222222,22.677024806038485
15.116666666666667,15.127658451612376
24.88333333333334,24.760337677440294
2.0222222222222226,2.231041547783156
9.883333333333333,9.771820005239503
28.772222222222226,29.026315703045096
21.03888888888889,21.094466182977666
13.266666666666667,13.243639836904967
0.0999999999999998,0.6766322516899254
-7.105555555555555,-6.679149133013639
22.855555555555554,22.778288633959296
1.6277777777777775,1.5895703732756399
-3.938888888888889,-3.835584064477012
10.283333333333331,10.508709221183029
22.78333333333333,22.734319472394457
13.961111111111112,13.98737907676035
-0.1166666666666671,-0.4571787989556919
-0.7944444444444443,-0.6638560308953889
10.555555555555555,10.598943406314842
17.16111111111111,17.156717569560847
9.83888888888889,9.784488659598432
12.17777777777778,12.145400439783861
2.7777777777777777,2.515254309216249
-2.316666666666668,-2.4504411937797994
12.77777777777778,12.866828703100635
18.82222222222222,18.843596812473127
9.97777777777778,9.56219359148746
27.68888888888889,27.502696513340066
18.200000000000003,18.262317714926837
12.68888888888889,12.598190705746452
12.22222222222222,12.145400439783861
-10.0,-10.204691364554863
14.422222222222224,14.432188935100935
13.816666666666666,13.87632304960709
2.000000000000001,1.9327990191208408
0.0222222222222217,0.5614375359667114
28.81666666666667,28.745487454105145
5.855555555555555,5.994455054497565
10.038888888888888,10.093792675283876
17.15,17.174148766151863
6.461111111111112,6.40951770584917
32.22222222222222,32.6377330629619
22.39444444444445,22.49058736569822
11.666666666666666,11.62422492085043
-10.427777777777775,-10.02446929071838
13.383333333333336,13.270077884280676
2.6611111111111105,2.5436212506061944
3.338888888888888,3.188812361210366
11.67222222222222,11.731435855682912
-2.08888888888889,-2.255286486106625
6.072222222222222,6.026880519536306
21.988888888888887,22.038402230664083
2.2666666666666657,2.293386086211884
22.71111111111111,22.666698334194308
1.094444444444444,1.193368143856921
21.216666666666665,21.04037009245267
7.155555555555556,7.3019640002888195
7.044444444444444,7.281506460157694
24.4,24.53965182200195
21.866666666666667,22.023002772607015
13.800000000000002,13.832048306279592
24.81111111111111,24.645219878516222
28.033333333333328,28.829113027362595
23.916666666666668,23.84059487604321
3.2833333333333314,2.8582040405792566
13.28888888888889,13.278610461350247
-1.161111111111111,-1.4403629534901499
7.655555555555556,7.408138027580169
2.311111111111109,2.0898634078773797
1.0888888888888897,1.308723366908373
3.022222222222221,3.004648206721489
17.755555555555556,17.729843160865457
1.977777777777779,2.364164425848516
13.15,13.314352627608173
5.0,4.815920802308942
17.677777777777777,17.78283583994345
1.2055555555555566,1.3813084464618894
26.03888888888889,26.21257429931979
-1.1333333333333329,-1.152378018484006
18.883333333333333,18.824992332981022
29.95,29.91132186093876
8.81111111111111,8.801698223884047
6.061111111111109,5.90555077034068
15.938888888888888,15.909366455187582
7.244444444444444,7.179048765594949
16.116666666666664,16.135221067296914
-3.888888888888889,-3.999417329124404
11.72222222222222,11.543937865389516
18.93888888888889,18.949037160145537
3.977777777777776,3.8649360267598674
-6.727777777777778,-6.736161863337706
7.733333333333334,7.82719887696078
15.116666666666667,15.239825326498392
-0.1333333333333324,-0.4330619748864444
21.094444444444445,21.068379845410927
3.777777777777776,3.8155908352174035
1.933333333333332,1.8142707193124412
34.00555555555555,33.84455045251724
-0.0222222222222217,-0.4938910198006435
10.555555555555555,10.510667569667072
27.666666666666668,27.72010794625178
3.888888888888889,3.5488565531830814
22.17777777777778,22.139803090044104
20.355555555555554,20.212906293977
12.088888888888889,12.170342775022558
8.844444444444445,8.62345328199971
19.47222222222222,19.479159785596124
14.377777777777778,14.410684223845715
-0.1166666666666671,-0.8692551707651047
15.916666666666666,15.900177188188794
34.82222222222222,34.84071429185896
-2.822222222222221,-2.7795401257593144
7.083333333333333,7.152474608274871
7.344444444444444,7.469110163613678
13.816666666666666,13.87632304960709
12.650000000000002,12.615519080256089
6.688888888888888,6.833745915662573
12.116666666666667,12.153534246863732
2.7777777777777777,2.6703953846958655
13.47222222222222,13.536837704416332
2.2000000000000006,2.4047982315976033
2.550000000000002,2.401716557570024
15.172222222222224,15.162571705636097
8.88888888888889,8.967562114992324
10.011111111111113,10.309886650808481
6.0888888888888895,5.9141679990366525
-2.2388888888888894,-2.4504411937797994
17.288888888888888,17.32411321757271
19.89444444444445,19.93845523306541
0.0,-0.5629222945311764
18.88888888888889,18.843514534640757
0.9222222222222204,1.3817941645096847
4.977777777777778,4.847914721082262
-3.311111111111112,-3.1028192377333528
17.89444444444444,18.021363619946552
15.255555555555556,15.127658451612376
-3.327777777777777,-3.2138291859711807
7.688888888888891,7.571631181075504
-2.2222222222222223,-2.2382212360629987
23.75,23.737288530943932
23.86666666666666,23.81823075481847
10.072222222222225,10.267091892807155
10.605555555555558,10.698375611769604
18.666666666666664,18.73193216573688
7.933333333333334,7.875472145203238
3.916666666666665,3.435076546293095
8.93888888888889,8.989757910213868
-6.138888888888889,-6.112553264218253
7.194444444444446,7.135213457630496
15.13888888888889,15.127658451612376
-1.1111111111111112,-1.3648305068473134
5.1,5.247027684418958
1.3944444444444433,1.6314245056454493
27.272222222222226,27.479798138247425
15.42222222222222,15.44384382253581
30.91111111111111,31.205224557000168
15.0,15.027094108315032
17.15,17.186486668566832
12.8,12.782292848897153
5.050000000000002,4.854032138419226
22.82777777777778,22.791503229863228
8.855555555555554,8.637582510544116
5.027777777777776,4.982594012573923
11.555555555555554,11.50382695680192
-2.311111111111112,-2.3716343381808085
24.994444444444444,24.787851859008715
1.2277777777777783,1.3149868644334373
12.083333333333334,12.158385801375129
3.861111111111113,3.7695140773737053
-2.2777777777777786,-2.436920774796342
5.8500000000000005,6.043220889762711
1.1777777777777765,1.3434871648903737
19.044444444444444,19.093050940497903
18.28333333333333,18.305033222305156
-2.922222222222223,-2.5695300950275968
7.222222222222222,7.304775923912214
-1.083333333333333,-1.4077909192371874
18.827777777777776,18.843596812473127
29.92777777777778,29.906493107200326
11.361111111111112,11.350058043528232
12.872222222222224,12.866771177912153
15.45,15.47680124547625
12.116666666666667,12.127548017021232
21.51666666666667,21.554611889275773
31.161111111111115,31.24321109568993
2.211111111111109,2.353304019313476
15.155555555555557,15.15469572259126
9.716666666666669,9.72698543551059
13.355555555555554,13.301138031704234
27.800000000000004,27.7514571678962
19.616666666666667,19.544004046575505
23.88888888888889,23.891635197022516
6.544444444444445,6.6280775177800955
1.1166666666666656,1.2067040040929864
17.205555555555556,17.21959034821837
27.22222222222222,27.15482070383615
16.016666666666666,15.990794456155383
20.04444444444444,20.003602954939804
5.911111111111111,5.953774010702889
20.05,19.95737241223061
20.366666666666664,20.22076669919803
10.033333333333337,9.771820005239503
8.844444444444445,8.83102795010851
8.866666666666667,8.760986164783766
17.68888888888889,17.684313149585638
4.061111111111113,3.780307896136519
17.644444444444442,17.658273059201594
3.0333333333333337,2.927092732203468
-9.505555555555556,-9.231961572892924
6.183333333333335,5.961797612250194
-1.805555555555556,-1.6594519025730852
5.411111111111112,5.372073349917034
8.872222222222222,8.606388031956085
19.994444444444444,19.927764790266465
17.133333333333336,17.187363362055795
8.427777777777779,8.132465585678355
-0.2277777777777778,-0.54585704448755
2.6111111111111125,2.4053447169514226
12.538888888888888,12.56313741640905
-1.0888888888888897,-1.4526589794287978
22.666666666666668,22.66622219807621
22.716666666666665,22.677871483644214
15.32222222222222,15.153088879569628
14.644444444444446,14.63883106619655
-2.6444444444444453,-2.4216141685451222
-7.838888888888889,-7.71275637988168
10.055555555555555,9.856732151342724
4.844444444444444,4.950135455591429
16.977777777777778,16.81345848030851
12.261111111111113,12.254201705614552
11.138888888888888,11.108233001362665
21.622222222222224,21.554611889275773
6.222222222222224,6.557573125603985
18.81666666666667,18.843596812473127
6.600000000000001,6.851872093043424
8.91111111111111,8.921584289253584
-7.777777777777778,-7.518772927714002
25.05,24.7777504886081
13.961111111111112,14.076525176630051
28.63333333333334,28.660247396591267
17.049999999999997,17.19523934510063
24.92777777777778,24.763838675379287
6.155555555555555,6.2489676787518595
11.605555555555556,11.638395460375449
14.844444444444443,14.813752000317153
9.4,9.433404899450975
4.694444444444446,4.822086084896487
2.144444444444444,2.000726438538511
23.66111111111111,23.57657884465931
4.777777777777779,4.931833302408763
23.72222222222222,23.594781299548323
10.02222222222222,10.146892959998251
-1.288888888888889,-1.4487543479556237
13.916666666666664,13.884405868490427
3.888888888888889,4.0090343416279985
7.85,7.781965110837267
18.93333333333333,19.106221705253898
3.866666666666667,3.869827115674146
-2.2222222222222223,-3.2966386764466677
8.644444444444446,8.803499045597711
9.788888888888888,9.703172492249102
9.93888888888889,9.771820005239503
1.0833333333333348,1.1661185768362508
-3.7944444444444434,-3.617645663940915
26.327777777777776,25.97088162298808
8.661111111111113,8.33103208857337
-3.0166666666666666,-2.9382851649765565
7.777777777777778,7.671062981457665
6.716666666666669,6.57316107736206
-5.283333333333335,-5.1169742136521545
17.755555555555556,17.760416565880696
12.711111111111112,12.66916662091567
16.12777777777778,16.112485586743325
2.105555555555555,2.1015602807893425
9.466666666666663,8.92724861794876
7.799999999999999,7.863565623296799
20.09444444444445,20.233020373670822
3.377777777777777,3.2251139811728704
8.744444444444447,8.75794465762246
18.78333333333333,18.799031337791185
29.97222222222222,30.013876966176163
14.444444444444445,14.437337403131957
12.083333333333334,12.123204345998046
-3.9611111111111104,-3.8115318624445185
23.86666666666666,23.91144691335735
29.80555555555556,29.542599305751782
9.905555555555557,9.779140558047812
27.08333333333333,27.097830004846124
-3.838888888888889,-3.828317774998016
19.83333333333333,19.850347276489313
-2.7777777777777777,-2.4419080189554587
3.888888888888889,3.82607354941256
22.24444444444445,22.12471942854665
0.1388888888888889,0.8125045765282628
2.244444444444444,2.0935266300830486
12.755555555555556,12.80115892774891
15.344444444444443,15.127658451612376
14.97777777777778,15.009856635966418
27.10555555555556,27.42875336408806
21.15555555555555,21.056723408332036
16.761111111111113,16.78287259772876
15.094444444444449,15.127658451612376
6.066666666666667,6.116270539553167
10.06111111111111,9.771820005239503
37.9388888888889,37.31689600796998
18.911111111111115,18.83419782702599
27.2,27.343049879651037
13.88888888888889,13.870211157177568
31.922222222222217,31.960719446930312
-0.6222222222222228,-1.2208660511686462
12.194444444444446,12.267679136655435
14.97222222222222,15.075176656914666
21.11111111111111,21.123023950949545
12.349999999999998,12.262811441441432
17.4,17.61438563830853
17.922222222222224,18.014260540987014
0.0500000000000019,0.6402325853976568
27.28888888888889,27.325986702295868
9.8,9.771820005239503
6.977777777777779,6.837229125074378
-2.2666666666666657,-2.406687627518212
14.949999999999998,14.927617284797636
18.716666666666665,18.710879429333914
24.183333333333334,24.043367831941524
30.0,29.570603510604492
19.00555555555555,18.980801787779512
13.666666666666666,13.861987046450226
2.5277777777777763,2.6850616699596843
-5.216666666666667,-4.918732681885315
13.800000000000002,13.839327676109722
-0.1388888888888889,-0.6690277094558309
4.444444444444445,4.55257968238254
11.727777777777778,11.714578891463558
22.77777777777778,22.808857039926224
2.9888888888888903,2.8509680344684627
5.566666666666668,5.287301555367835
18.86666666666666,18.843514534640757
28.911111111111115,29.027127063452614
8.916666666666664,8.83384608247327
13.58888888888889,13.494122197038013
28.72777777777777,28.823298227630243
4.111111111111111,4.403623612976366
6.022222222222224,6.012904978089386
16.71666666666667,16.756477218262063
16.11111111111111,16.100690118580665
-6.03888888888889,-6.227067495843561
11.11111111111111,10.928535140288412
22.655555555555555,22.677024806038485
17.77777777777778,17.730651779887996
2.755555555555556,2.799272643607432
21.06111111111111,21.137685892398125
22.85,22.803085893421688
17.805555555555557,17.765218921367982
7.73888888888889,7.862252166298182
17.872222222222224,17.75254058283586
7.711111111111112,7.617552334852833
32.66111111111112,32.65658123392636
22.24444444444445,22.139332638122198
2.5833333333333326,2.829253713475504
24.90555555555555,24.787851859008715
10.883333333333336,11.151561924813713
4.927777777777776,4.789842560972664
21.04444444444444,21.017205410604483
21.20555555555556,21.056723408332036
23.82222222222222,23.73813520854966
-1.0055555555555549,-1.4526589794287978
20.02777777777778,19.95737241223061
17.811111111111114,17.816579607794225
1.25,1.4056898845887797
14.127777777777778,14.245594439753065
7.366666666666664,7.47368976042027
25.627777777777776,25.119360104122173
17.15,17.160326091076907
30.9,31.3713399295335
32.727777777777774,32.47244310019705
16.605555555555554,16.65385328407164
3.888888888888889,3.521004750762191
17.849999999999998,17.850351745871205
23.14444444444444,23.20002915884153
-7.772222222222221,-7.817918353347923
11.038888888888888,11.120143775290039
6.133333333333333,6.116270539553167
-2.816666666666667,-2.6384922931437402
12.216666666666669,12.263822151726414
14.755555555555556,14.85429497380718
7.266666666666666,7.3019640002888195
17.77777777777778,17.884827536302293
21.08333333333333,21.056730559842922
15.105555555555554,15.145212896524791
35.0,34.3957422150309
20.022222222222226,19.956133366378424
3.911111111111111,3.0698703194825416
13.244444444444447,13.328351312417041
11.144444444444446,11.139750333450019
7.655555555555556,7.781965110837267
17.22222222222222,17.207011070923247
18.02777777777778,18.021363619946552
13.88888888888889,13.885558644544872
10.438888888888888,10.554881246833311
21.65555555555556,21.572024700443578
22.127777777777776,22.126153699843538
8.855555555555554,8.760986164783766
12.3,12.2998068149388
8.93888888888889,8.76288406330396
11.22777777777778,11.39006380629139
1.6666666666666667,1.7058411347333573
22.75555555555555,22.90483802313736
6.622222222222224,6.740124665329892
21.25,21.0675331678052
1.5666666666666669,1.5345315846581524
14.905555555555551,14.954983944342551
0.9722222222222222,1.3015071090487713
22.577777777777776,22.684900789083322
27.266666666666666,27.41902467328127
22.22222222222222,22.13630209210511
19.038888888888884,18.997111577117607
19.966666666666665,19.950940344185405
2.2222222222222223,2.10634180071664
0.905555555555557,1.2342728700458845
17.22222222222222,17.1542226222403
9.972222222222223,9.94297439874672
14.061111111111112,14.038848503928685
7.733333333333334,7.683228131784537
12.66111111111111,12.615519080256089
2.244444444444444,1.9115128811326572
26.266666666666666,25.99771167113396
2.844444444444443,2.605139418211899
16.666666666666668,16.690671928781477
10.42222222222222,10.537359102373662
15.994444444444444,16.0266377665901
22.938888888888894,22.787125538435273
12.794444444444444,12.783095190639804
21.13888888888889,21.063155476377244
-1.033333333333333,-0.7632857008061604
17.794444444444444,17.845469412888228
-2.2000000000000006,-1.9651146046006798
19.4,19.3919405364415
7.977777777777778,7.999057367756745
-2.1500000000000004,-1.9545542661287807
17.22222222222222,17.21871365472941
12.1,12.155793896615888
20.933333333333337,20.927253730057437
22.194444444444443,22.226032860708386
12.13888888888889,12.037372184673336
12.616666666666667,12.66916662091567
2.205555555555555,2.1810855430773737
2.550000000000002,2.39580821107222
-1.6388888888888884,-1.480715968459019
13.88888888888889,13.843827885897895
-3.844444444444445,-4.064271545875102
22.28888888888889,22.395203427451
-8.88888888888889,-8.455873149910289
12.755555555555556,12.855586356714973
5.0,4.902373140357399
6.061111111111109,6.201718673290632
21.666666666666668,21.545774984799795
22.68333333333333,22.684616176629294
18.922222222222224,18.84787831149761
0.0,-0.4345735477194843
3.483333333333335,3.1771646227510195
7.644444444444442,7.49838633684825
-7.777777777777778,-7.624219914894556
7.5,7.552780028612781
-5.111111111111111,-5.202862730166913
1.1111111111111112,1.1511289541055465
23.93888888888889,24.13094368682143
18.666666666666664,18.70731884579037
-0.1555555555555562,-0.44011354891206556
32.76111111111111,32.67548241777708
15.97222222222222,16.00526225929877
17.855555555555554,17.741730823362698
-3.883333333333332,-4.036458618425673
17.66111111111111,17.664309343739426
1.1944444444444438,1.315848462941733
15.95,15.88747765223972
18.84444444444445,18.846793667590802
14.961111111111112,14.962859927387388
10.933333333333334,10.928535140288412
8.983333333333334,8.805413443796517
6.111111111111111,6.0805678832184
12.66111111111111,12.579992754658713
7.611111111111112,7.7637273991666955
36.0611111111111,36.085800014643645
2.1388888888888897,1.9484913124533303
-3.888888888888889,-3.7805288082909456
17.555555555555557,17.534758235744256
-2.1722222222222225,-2.103673519601804
12.2,12.302238950879458
6.116666666666665,6.058360042552472
11.161111111111111,11.136277543866457
13.816666666666666,13.817527040916486
9.927777777777775,9.427321317547912
16.11111111111111,16.107337118712298
12.07777777777778,12.045846728084097
23.911111111111115,23.83807579988207
0.5222222222222209,0.7552553893503162
9.894444444444446,9.771820005239503
-1.25,-1.3904180024122141
17.022222222222222,17.164665940085392
16.67222222222222,16.66526659014806
12.22222222222222,12.235576272131757
-4.866666666666668,-4.418860318613579
4.377777777777779,4.473723294679342
18.82222222222222,18.870634083452014
0.8999999999999986,1.0550997999639653
6.138888888888888,6.080870513165471
0.5555555555555556,0.7856546481671546
0.4666666666666685,0.9954645226838413
15.97222222222222,16.0266377665901
8.361111111111109,8.562089150177583
11.044444444444444,11.134980031391244
-3.822222222222221,-3.598073226881767
15.083333333333334,15.006094674886837
3.988888888888889,3.753758949355485
6.133333333333333,5.995166787658294
27.444444444444446,27.73236162072457
7.644444444444442,7.8486705246781465
17.52777777777778,17.53990670377528
9.394444444444442,9.32813455195917
8.983333333333334,9.008257819914997
25.0,24.93411270806454
