Actual,Predicted
22.57222222222222,22.672647114610523
9.588888888888889,9.181216299454315
22.08333333333333,22.030526247619232
12.666666666666664,12.668334236475623
19.511111111111116,19.449394999603413
20.08888888888889,19.969626086703386
10.483333333333333,10.323980526712516
28.86111111111111,28.792520514267917
-5.072222222222221,-4.918732681885313
12.27777777777778,12.25921602031996
8.28888888888889,8.530252988291803
29.92777777777778,30.366337591665136
10.072222222222225,10.066293466748855
32.266666666666666,31.95493467640517
5.055555555555556,5.284023057916323
22.716666666666665,22.676148112549516
-1.15,-1.2645435976530488
5.161111111111111,5.443134277745948
10.877777777777776,11.134980031391246
2.461111111111111,2.32318852535239
2.7111111111111126,2.4214122453733173
13.955555555555556,14.057803647102647
5.416666666666667,5.47408459519975
1.7388888888888905,1.6688457612359895
-3.9555555555555566,-3.5989192003045565
11.083333333333336,11.138417716165415
15.97222222222222,16.019115622608826
17.77777777777778,17.725503311856997
11.105555555555558,11.13627754386646
4.883333333333333,4.7898425609726685
20.98333333333333,20.9374963997159
18.83888888888889,18.84399067075884
3.866666666666667,3.831725255645969
7.194444444444446,7.182769481104958
10.555555555555555,10.560589422862666
-4.066666666666666,-3.6490886751173033
10.555555555555555,10.603102483299427
7.488888888888886,7.638611715263933
29.838888888888885,29.823430676304625
-5.116666666666667,-4.918732681885313
2.105555555555555,2.265873538780985
7.222222222222222,7.184482114352912
15.97222222222222,16.039397582535052
13.744444444444447,13.774811533538161
19.95555555555556,19.93458702830602
10.044444444444444,9.952386956599556
18.81666666666667,18.843596812473113
31.272222222222226,31.591287393698554
35.95555555555556,35.96321593976082
15.811111111111112,15.882329184208698
16.477777777777774,16.6292465818028
15.66111111111111,15.704280595144818
21.15555555555555,21.07540915085002
27.17222222222222,27.260534295521943
-2.294444444444444,-2.1430554877211794
13.93888888888889,13.902623894588492
7.627777777777775,7.848670524678141
14.883333333333333,14.840472298732228
1.161111111111113,1.3489205569076987
23.88888888888889,23.8341911098049
16.38888888888889,16.174580197813658
28.88888888888889,28.660218547356244
21.08333333333333,21.067533167805184
5.922222222222221,5.994455054497566
11.666666666666666,11.686691515220813
4.377777777777779,4.620905203850238
-1.0777777777777784,-1.1553867720227868
1.3722222222222216,1.6243790804172047
15.0,15.176289839299173
19.966666666666665,19.951423631814368
6.255555555555555,6.203253167294023
8.866666666666667,8.59444755607664
10.833333333333334,10.930481284286362
6.622222222222224,6.9836820423215205
19.93333333333333,19.90354197904167
10.583333333333332,10.734417943658976
10.838888888888889,10.884700323899443
17.272222222222226,17.351150488551625
6.91111111111111,7.0277293159019845
7.222222222222222,7.352500149306815
5.511111111111112,5.545142127264839
7.611111111111112,7.793817950732106
-2.2222222222222223,-2.4504411937798007
-2.822222222222221,-2.788243466381212
14.327777777777776,14.405365783249067
20.716666666666672,20.774455008366726
5.138888888888889,5.216934900608201
17.68888888888889,17.665819562366213
10.97222222222222,11.083148401792672
6.0888888888888895,5.673495213809709
2.744444444444443,2.872906302846312
1.9833333333333332,2.345714502256697
15.938888888888888,16.152766324619638
6.266666666666668,6.456378366527314
18.79444444444444,18.785689747777596
12.872222222222224,12.896679262273048
26.12777777777778,25.97087447147721
21.06111111111111,21.07473813993569
19.95,19.94383513774362
-3.355555555555555,-3.2138291859711803
16.183333333333334,16.149380035341967
22.77777777777778,22.725482567918473
27.133333333333336,27.06237873143397
0.0,-0.3575040683432501
18.88888888888889,18.848745280504136
20.38888888888889,20.584581803104268
16.08888888888889,16.094439508298994
7.872222222222224,7.912168786453763
-1.1111111111111112,-1.3046109422907455
22.266666666666666,22.136927801691414
8.816666666666666,8.749079642877323
22.88888888888889,22.791503229863213
2.2777777777777786,2.070316866350379
11.738888888888887,11.75504705454449
9.994444444444447,9.647087878065186
17.82222222222222,17.79384822875017
23.311111111111103,23.32728834618686
-1.4888888888888887,-1.16667225812118
19.516666666666666,19.44424653157239
-0.0722222222222216,-0.413490128140972
12.455555555555556,12.338067918534016
3.95,3.65838414112753
3.75,3.487854025771317
2.688888888888891,2.6059657890349253
17.77777777777778,17.73531250814934
12.3,12.282355560834874
13.916666666666664,13.84382788589789
7.172222222222221,7.202699604558702
16.622222222222224,16.6292465818028
3.1444444444444426,3.5367275368630766
27.47222222222222,27.460693512628538
-0.127777777777778,-0.5318923307387048
8.916666666666664,8.796850708975894
7.755555555555556,7.737310584099138
12.105555555555554,12.133604123409988
14.83888888888889,14.840472298732228
12.77777777777778,12.878785676748066
16.116666666666664,16.142250372736022
3.7944444444444434,3.788097347514485
0.6722222222222227,0.8160553000876677
17.494444444444447,17.534758235744285
8.011111111111113,8.309284323301723
29.97777777777777,30.34149293001928
23.649999999999995,23.586905316503508
8.02222222222222,8.234598824640983
9.966666666666663,9.807896848060016
17.105555555555554,17.18821003966155
-2.1722222222222225,-2.4504411937798007
9.86111111111111,9.363058307767332
-12.172222222222222,-11.823202912504204
27.788888888888884,27.567649091608917
3.1333333333333337,3.392500566409113
26.011111111111106,25.96441271904043
6.205555555555557,6.428906217431134
1.1999999999999982,1.39277146586361
13.866666666666667,13.860042011836974
25.91111111111111,25.76622891129721
4.111111111111111,4.11853914100069
1.0666666666666675,1.714654556230214
-4.277777777777778,-4.301921800456377
14.444444444444445,14.43733740313195
19.90555555555555,19.920954790209475
16.11111111111111,16.112485586743325
5.205555555555554,5.202818611460822
22.62222222222222,22.677024806038478
15.116666666666667,15.12765845161237
24.88333333333334,24.760337677440308
2.0222222222222226,2.2310415477831587
9.883333333333333,9.771820005239503
28.772222222222226,29.026315703045093
21.03888888888889,21.094466182977648
13.266666666666667,13.243639836904965
0.0999999999999998,0.676632251689922
-7.105555555555555,-6.67914913301364
22.855555555555554,22.77828863395928
1.6277777777777775,1.5895703732756405
-3.938888888888889,-3.8355840644770076
10.283333333333331,10.508709221183029
22.78333333333333,22.73431947239445
13.961111111111112,13.987379076760345
-0.1166666666666671,-0.4571787989556945
-0.7944444444444443,-0.6638560308953868
10.555555555555555,10.598943406314845
17.16111111111111,17.15671756956087
9.83888888888889,9.784488659598429
12.17777777777778,12.14540043978386
2.7777777777777777,2.5152543092162487
-2.316666666666668,-2.4504411937798007
12.77777777777778,12.866828703100635
18.82222222222222,18.843596812473113
9.97777777777778,9.562193591487457
27.68888888888889,27.502696513340087
18.200000000000003,18.26231771492685
12.68888888888889,12.598190705746449
12.22222222222222,12.14540043978386
-10.0,-10.204691364554856
14.422222222222224,14.432188935100928
13.816666666666666,13.876323049607084
2.000000000000001,1.932799019120845
0.0222222222222217,0.5614375359667076
28.81666666666667,28.745487454105163
5.855555555555555,5.994455054497566
10.038888888888888,10.093792675283874
17.15,17.174148766151887
6.461111111111112,6.409517705849168
32.22222222222222,32.637733062961885
22.39444444444445,22.490587365698204
11.666666666666666,11.62422492085043
-10.427777777777775,-10.024469290718383
13.383333333333336,13.270077884280676
2.6611111111111105,2.5436212506061984
3.338888888888888,3.1888123612103696
11.67222222222222,11.731435855682914
-2.08888888888889,-2.2552864861066264
6.072222222222222,6.026880519536312
21.988888888888887,22.03840223066407
2.2666666666666657,2.2933860862118856
22.71111111111111,22.666698334194297
1.094444444444444,1.1933681438569224
21.216666666666665,21.040370092452655
7.155555555555556,7.30196400028882
7.044444444444444,7.281506460157692
24.4,24.539651822001964
21.866666666666667,22.023002772607
13.800000000000002,13.832048306279589
24.81111111111111,24.645219878516233
28.033333333333328,28.8291130273626
23.916666666666668,23.840594876043223
3.2833333333333314,2.8582040405792544
13.28888888888889,13.278610461350246
-1.161111111111111,-1.4403629534901532
7.655555555555556,7.408138027580169
2.311111111111109,2.0898634078773775
1.0888888888888897,1.3087233669083753
3.022222222222221,3.004648206721485
17.755555555555556,17.72984316086548
1.977777777777779,2.364164425848518
13.15,13.314352627608171
5.0,4.81592080230895
17.677777777777777,17.78283583994347
1.2055555555555566,1.3813084464618899
26.03888888888889,26.2125742993198
-1.1333333333333329,-1.1523780184840027
18.883333333333333,18.824992332981008
29.95,29.911321860938756
8.81111111111111,8.801698223884047
6.061111111111109,5.905550770340678
15.938888888888888,15.909366455187582
7.244444444444444,7.179048765594948
16.116666666666664,16.135221067296914
-3.888888888888889,-3.9994173291243995
11.72222222222222,11.543937865389516
18.93888888888889,18.949037160145526
3.977777777777776,3.864936026759868
-6.727777777777778,-6.736161863337708
7.733333333333334,7.827198876960778
15.116666666666667,15.239825326498382
-0.1333333333333324,-0.43306197488644715
21.094444444444445,21.068379845410913
3.777777777777776,3.8155908352173973
1.933333333333332,1.8142707193124428
34.00555555555555,33.84455045251722
-0.0222222222222217,-0.4938910198006482
10.555555555555555,10.510667569667074
27.666666666666668,27.72010794625179
3.888888888888889,3.548856553183081
22.17777777777778,22.13980309004409
20.355555555555554,20.212906293976975
12.088888888888889,12.170342775022561
8.844444444444445,8.623453281999709
19.47222222222222,19.479159785596114
14.377777777777778,14.410684223845708
-0.1166666666666671,-0.869255170765104
15.916666666666666,15.900177188188794
34.82222222222222,34.84071429185895
-2.822222222222221,-2.7795401257593153
7.083333333333333,7.152474608274866
7.344444444444444,7.4691101636136725
13.816666666666666,13.876323049607084
12.650000000000002,12.615519080256087
6.688888888888888,6.833745915662575
12.116666666666667,12.153534246863732
2.7777777777777777,2.6703953846958663
13.47222222222222,13.53683770441633
2.2000000000000006,2.4047982315976086
2.550000000000002,2.4017165575700252
15.172222222222224,15.162571705636092
8.88888888888889,8.96756211499232
10.011111111111113,10.309886650808485
6.0888888888888895,5.914167999036653
-2.2388888888888894,-2.4504411937798007
17.288888888888888,17.324113217572737
19.89444444444445,19.938455233065394
0.0,-0.5629222945311766
18.88888888888889,18.84351453464074
0.9222222222222204,1.3817941645096872
4.977777777777778,4.847914721082265
-3.311111111111112,-3.1028192377333594
17.89444444444444,18.021363619946566
15.255555555555556,15.12765845161237
-3.327777777777777,-3.2138291859711803
7.688888888888891,7.5716311810755
-2.2222222222222223,-2.2382212360630005
23.75,23.737288530943953
23.86666666666666,23.818230754818487
10.072222222222225,10.267091892807157
10.605555555555558,10.698375611769606
18.666666666666664,18.73193216573686
7.933333333333334,7.875472145203238
3.916666666666665,3.4350765462930957
8.93888888888889,8.989757910213866
-6.138888888888889,-6.1125532642182465
7.194444444444446,7.135213457630497
15.13888888888889,15.12765845161237
-1.1111111111111112,-1.3648305068473114
5.1,5.247027684418953
1.3944444444444433,1.631424505645451
27.272222222222226,27.47979813824745
15.42222222222222,15.443843822535806
30.91111111111111,31.20522455700015
15.0,15.027094108315024
17.15,17.186486668566857
12.8,12.782292848897152
5.050000000000002,4.854032138419231
22.82777777777778,22.791503229863213
8.855555555555554,8.637582510544112
5.027777777777776,4.9825940125739265
11.555555555555554,11.50382695680192
-2.311111111111112,-2.3716343381808107
24.994444444444444,24.787851859008725
1.2277777777777783,1.3149868644334368
12.083333333333334,12.15838580137513
3.861111111111113,3.7695140773737066
-2.2777777777777786,-2.436920774796352
5.8500000000000005,6.04322088976271
1.1777777777777765,1.3434871648903735
19.044444444444444,19.093050940497893
18.28333333333333,18.30503322230517
-2.922222222222223,-2.569530095027595
7.222222222222222,7.30477592391221
-1.083333333333333,-1.4077909192371907
18.827777777777776,18.843596812473113
29.92777777777778,29.906493107200333
11.361111111111112,11.35005804352823
12.872222222222224,12.866771177912153
15.45,15.476801245476244
12.116666666666667,12.127548017021233
21.51666666666667,21.55461188927576
31.161111111111115,31.243211095689915
2.211111111111109,2.353304019313476
15.155555555555557,15.154695722591255
9.716666666666669,9.72698543551059
13.355555555555554,13.301138031704234
27.800000000000004,27.75145716789621
19.616666666666667,19.54400404657549
23.88888888888889,23.89163519702253
6.544444444444445,6.628077517780097
1.1166666666666656,1.2067040040929864
17.205555555555556,17.219590348218397
27.22222222222222,27.154820703836158
16.016666666666666,15.990794456155381
20.04444444444444,20.003602954939787
5.911111111111111,5.953774010702888
20.05,19.957372412230594
20.366666666666664,20.220766699198006
10.033333333333337,9.771820005239503
8.844444444444445,8.831027950108501
8.866666666666667,8.76098616478376
17.68888888888889,17.684313149585662
4.061111111111113,3.780307896136522
17.644444444444442,17.65827305920162
3.0333333333333337,2.927092732203472
-9.505555555555556,-9.231961572892917
6.183333333333335,5.961797612250193
-1.805555555555556,-1.6594519025730834
5.411111111111112,5.372073349917037
8.872222222222222,8.606388031956083
19.994444444444444,19.927764790266448
17.133333333333336,17.18736336205582
8.427777777777779,8.132465585678352
-0.2277777777777778,-0.5458570444875507
2.6111111111111125,2.4053447169514235
12.538888888888888,12.563137416409047
-1.0888888888888897,-1.4526589794287967
22.666666666666668,22.6662221980762
22.716666666666665,22.677871483644207
15.32222222222222,15.153088879569623
14.644444444444446,14.638831066196545
-2.6444444444444453,-2.4216141685451245
-7.838888888888889,-7.712756379881673
10.055555555555555,9.856732151342717
4.844444444444444,4.950135455591425
16.977777777777778,16.813458480308523
12.261111111111113,12.254201705614554
11.138888888888888,11.108233001362668
21.622222222222224,21.55461188927576
6.222222222222224,6.557573125603982
18.81666666666667,18.843596812473113
6.600000000000001,6.851872093043421
8.91111111111111,8.921584289253577
-7.777777777777778,-7.518772927714
25.05,24.777750488608113
13.961111111111112,14.076525176630046
28.63333333333334,28.66024739659128
17.049999999999997,17.195239345100656
24.92777777777778,24.7638386753793
6.155555555555555,6.248967678751857
11.605555555555556,11.63839546037545
14.844444444444443,14.813752000317148
9.4,9.433404899450977
4.694444444444446,4.822086084896484
2.144444444444444,2.00072643853851
23.66111111111111,23.576578844659327
4.777777777777779,4.931833302408763
23.72222222222222,23.594781299548345
10.02222222222222,10.146892959998247
-1.288888888888889,-1.4487543479556229
13.916666666666664,13.884405868490422
3.888888888888889,4.009034341627997
7.85,7.781965110837265
18.93333333333333,19.106221705253887
3.866666666666667,3.8698271156741435
-2.2222222222222223,-3.296638676446664
8.644444444444446,8.803499045597702
9.788888888888888,9.703172492249102
9.93888888888889,9.771820005239503
1.0833333333333348,1.1661185768362523
-3.7944444444444434,-3.6176456639409222
26.327777777777776,25.97088162298809
8.661111111111113,8.331032088573368
-3.0166666666666666,-2.9382851649765565
7.777777777777778,7.671062981457665
6.716666666666669,6.573161077362058
-5.283333333333335,-5.116974213652157
17.755555555555556,17.76041656588072
12.711111111111112,12.669166620915668
16.12777777777778,16.112485586743325
2.105555555555555,2.1015602807893456
9.466666666666663,8.927248617948758
7.799999999999999,7.863565623296799
20.09444444444445,20.233020373670797
3.377777777777777,3.225113981172873
8.744444444444447,8.75794465762246
18.78333333333333,18.799031337791163
29.97222222222222,30.01387696617616
14.444444444444445,14.43733740313195
12.083333333333334,12.123204345998046
-3.9611111111111104,-3.8115318624445305
23.86666666666666,23.911446913357366
29.80555555555556,29.542599305751782
9.905555555555557,9.779140558047809
27.08333333333333,27.097830004846138
-3.838888888888889,-3.8283177749980273
19.83333333333333,19.850347276489302
-2.7777777777777777,-2.441908018955467
3.888888888888889,3.8260735494125573
22.24444444444445,22.124719428546637
0.1388888888888889,0.8125045765282665
2.244444444444444,2.093526630083049
12.755555555555556,12.80115892774891
15.344444444444443,15.12765845161237
14.97777777777778,15.009856635966413
27.10555555555556,27.42875336408807
21.15555555555555,21.056723408332022
16.761111111111113,16.782872597728776
15.094444444444449,15.12765845161237
6.066666666666667,6.11627053955317
10.06111111111111,9.771820005239503
37.9388888888889,37.31689600796998
18.911111111111115,18.83419782702597
27.2,27.34304987965106
13.88888888888889,13.870211157177563
31.922222222222217,31.960719446930298
-0.6222222222222228,-1.220866051168644
12.194444444444446,12.267679136655435
14.97222222222222,15.075176656914655
21.11111111111111,21.123023950949527
12.349999999999998,12.262811441441428
17.4,17.61438563830856
17.922222222222224,18.014260540987028
0.0500000000000019,0.6402325853976577
27.28888888888889,27.325986702295882
9.8,9.771820005239503
6.977777777777779,6.837229125074376
-2.2666666666666657,-2.4066876275182136
14.949999999999998,14.92761728479763
18.716666666666665,18.710879429333893
24.183333333333334,24.043367831941538
30.0,29.5706035106045
19.00555555555555,18.980801787779498
13.666666666666666,13.861987046450222
2.5277777777777763,2.6850616699596848
-5.216666666666667,-4.918732681885313
13.800000000000002,13.839327676109715
-0.1388888888888889,-0.669027709455826
4.444444444444445,4.5525796823825475
11.727777777777778,11.71457889146356
22.77777777777778,22.808857039926213
2.9888888888888903,2.8509680344684663
5.566666666666668,5.287301555367838
18.86666666666666,18.84351453464074
28.911111111111115,29.027127063452614
8.916666666666664,8.833846082473263
13.58888888888889,13.49412219703801
28.72777777777777,28.82329822763025
4.111111111111111,4.403623612976366
6.022222222222224,6.012904978089387
16.71666666666667,16.756477218262077
16.11111111111111,16.100690118580665
-6.03888888888889,-6.227067495843558
11.11111111111111,10.928535140288412
22.655555555555555,22.677024806038478
17.77777777777778,17.73065177988802
2.755555555555556,2.7992726436074356
21.06111111111111,21.13768589239811
22.85,22.803085893421674
17.805555555555557,17.765218921368003
7.73888888888889,7.86225216629818
17.872222222222224,17.752540582835884
7.711111111111112,7.6175523348528325
32.66111111111112,32.65658123392635
22.24444444444445,22.139332638122184
2.5833333333333326,2.829253713475505
24.90555555555555,24.787851859008725
10.883333333333336,11.151561924813715
4.927777777777776,4.7898425609726685
21.04444444444444,21.01720541060447
21.20555555555556,21.056723408332022
23.82222222222222,23.738135208549682
-1.0055555555555549,-1.4526589794287967
20.02777777777778,19.957372412230594
17.811111111111114,17.81657960779425
1.25,1.4056898845887813
14.127777777777778,14.245594439753058
7.366666666666664,7.473689760420268
25.627777777777776,25.11936010412218
17.15,17.160326091076932
30.9,31.37133992953349
32.727777777777774,32.47244310019704
16.605555555555554,16.653853284071655
3.888888888888889,3.5210047507621907
17.849999999999998,17.85035174587123
23.14444444444444,23.200029158841552
-7.772222222222221,-7.817918353347929
11.038888888888888,11.12014377529004
6.133333333333333,6.11627053955317
-2.816666666666667,-2.638492293143742
12.216666666666669,12.263822151726416
14.755555555555556,14.854294973807175
7.266666666666666,7.30196400028882
17.77777777777778,17.884827536302314
21.08333333333333,21.056730559842904
15.105555555555554,15.145212896524786
35.0,34.3957422150309
20.022222222222226,19.956133366378406
3.911111111111111,3.0698703194825403
13.244444444444447,13.328351312417036
11.144444444444446,11.139750333450019
7.655555555555556,7.781965110837265
17.22222222222222,17.20701107092327
18.02777777777778,18.021363619946566
13.88888888888889,13.885558644544867
10.438888888888888,10.554881246833311
21.65555555555556,21.572024700443563
22.127777777777776,22.12615369984352
8.855555555555554,8.76098616478376
12.3,12.299806814938798
8.93888888888889,8.762884063303959
11.22777777777778,11.390063806291392
1.6666666666666667,1.7058411347333593
22.75555555555555,22.904838023137344
6.622222222222224,6.740124665329891
21.25,21.067533167805184
1.5666666666666669,1.5345315846581538
14.905555555555551,14.954983944342544
0.9722222222222222,1.301507109048774
22.577777777777776,22.684900789083315
27.266666666666666,27.419024673281278
22.22222222222222,22.136302092105097
19.038888888888884,18.997111577117597
19.966666666666665,19.950940344185387
2.2222222222222223,2.10634180071664
0.905555555555557,1.2342728700458854
17.22222222222222,17.154222622240326
9.972222222222223,9.942974398746719
14.061111111111112,14.038848503928682
7.733333333333334,7.683228131784532
12.66111111111111,12.615519080256087
2.244444444444444,1.9115128811326594
26.266666666666666,25.997711671133974
2.844444444444443,2.605139418211899
16.666666666666668,16.690671928781494
10.42222222222222,10.537359102373664
15.994444444444444,16.026637766590095
22.938888888888894,22.78712553843526
12.794444444444444,12.783095190639802
21.13888888888889,21.06315547637723
-1.033333333333333,-0.763285700806163
17.794444444444444,17.84546941288825
-2.2000000000000006,-1.9651146046006784
19.4,19.391940536441492
7.977777777777778,7.999057367756743
-2.1500000000000004,-1.9545542661287791
17.22222222222222,17.218713654729434
12.1,12.15579389661589
20.933333333333337,20.927253730057426
22.194444444444443,22.226032860708372
12.13888888888889,12.037372184673334
12.616666666666667,12.669166620915668
2.205555555555555,2.1810855430773763
2.550000000000002,2.3958082110722203
-1.6388888888888884,-1.4807159684590188
13.88888888888889,13.84382788589789
-3.844444444444445,-4.064271545875097
22.28888888888889,22.395203427450987
-8.88888888888889,-8.455873149910284
12.755555555555556,12.855586356714971
5.0,4.902373140357397
6.061111111111109,6.201718673290631
21.666666666666668,21.54577498479978
22.68333333333333,22.684616176629287
18.922222222222224,18.847878311497592
0.0,-0.4345735477194845
3.483333333333335,3.1771646227510186
7.644444444444442,7.498386336848247
-7.777777777777778,-7.624219914894552
7.5,7.552780028612779
-5.111111111111111,-5.202862730166919
1.1111111111111112,1.1511289541055456
23.93888888888889,24.13094368682144
18.666666666666664,18.70731884579035
-0.1555555555555562,-0.4401135489120684
32.76111111111111,32.67548241777707
15.97222222222222,16.005262259298767
17.855555555555554,17.741730823362722
-3.883333333333332,-4.036458618425673
17.66111111111111,17.66430934373945
1.1944444444444438,1.3158484629417337
15.95,15.88747765223972
18.84444444444445,18.846793667590788
14.961111111111112,14.962859927387381
10.933333333333334,10.928535140288412
8.983333333333334,8.805413443796512
6.111111111111111,6.080567883218397
12.66111111111111,12.579992754658711
7.611111111111112,7.7637273991666955
36.0611111111111,36.08580001464364
2.1388888888888897,1.9484913124533314
-3.888888888888889,-3.780528808290958
17.555555555555557,17.534758235744285
-2.1722222222222225,-2.1036735196018017
12.2,12.302238950879458
6.116666666666665,6.058360042552473
11.161111111111111,11.13627754386646
13.816666666666666,13.817527040916481
9.927777777777775,9.427321317547909
16.11111111111111,16.107337118712298
12.07777777777778,12.045846728084095
23.911111111111115,23.838075799882088
0.5222222222222209,0.7552553893503177
9.894444444444446,9.771820005239503
-1.25,-1.390418002412213
17.022222222222222,17.164665940085417
16.67222222222222,16.66526659014808
12.22222222222222,12.235576272131759
-4.866666666666668,-4.418860318613584
4.377777777777779,4.473723294679349
18.82222222222222,18.870634083452
0.8999999999999986,1.0550997999639644
6.138888888888888,6.080870513165477
0.5555555555555556,0.7856546481671516
0.4666666666666685,0.9954645226838431
15.97222222222222,16.026637766590095
8.361111111111109,8.562089150177576
11.044444444444444,11.134980031391246
-3.822222222222221,-3.5980732268817657
15.083333333333334,15.006094674886828
3.988888888888889,3.753758949355489
6.133333333333333,5.995166787658293
27.444444444444446,27.732361620724582
7.644444444444442,7.848670524678141
17.52777777777778,17.53990670377531
9.394444444444442,9.328134551959167
8.983333333333334,9.008257819914984
25.0,24.934112708064553
