Actual,Predicted
8.844444444444445,8.360006661114411
22.75555555555555,21.861906140031092
15.0,14.724501677784344
33.2,33.77568728343556
16.688888888888886,16.593856719891555
-3.838888888888889,-5.204091630309577
7.85,7.483890655538142
20.038888888888884,19.090923655076196
-7.222222222222222,-4.893576174536086
21.016666666666666,21.933227290445366
-2.7777777777777777,-4.751796546020586
-0.0666666666666672,1.5932462059897752
17.33888888888889,17.296580193798
12.77777777777778,12.413427987993616
20.022222222222226,20.523974275040167
9.605555555555554,10.00456999621898
0.0,1.5737477167804226
3.055555555555556,2.4203473099790926
22.57222222222222,21.20755875618959
9.588888888888889,8.982510278121293
22.08333333333333,21.705021464949574
12.666666666666664,13.533680702251413
19.511111111111116,18.956201693438693
20.08888888888889,20.002300656655574
10.483333333333333,10.680660794347627
28.86111111111111,27.881417124728248
-5.072222222222221,-2.938943649016453
12.27777777777778,12.354563625645076
8.28888888888889,7.821872636767353
29.92777777777778,29.81529933143477
10.072222222222225,10.774292415355859
32.266666666666666,31.11477019372407
5.055555555555556,5.117648306984011
22.716666666666665,22.427702866096173
-1.15,-1.8041035784235522
5.161111111111111,6.2737904092331735
10.877777777777776,11.874875159055144
2.461111111111111,1.8684302526812715
2.7111111111111126,2.0368721331602266
13.955555555555556,14.698291082473116
5.416666666666667,6.684160703396786
1.7388888888888905,0.7591336497941459
-3.9555555555555566,-5.565441656585147
11.083333333333336,12.91631123949644
15.97222222222222,16.167644427464072
17.77777777777778,17.484439488749665
11.105555555555558,12.02251295978816
4.883333333333333,4.023688902426527
20.98333333333333,21.711621188594492
18.83888888888889,20.058520059296367
3.866666666666667,2.919245161435729
7.194444444444446,7.797060564773518
10.555555555555555,11.424353568240509
-4.066666666666666,-2.1689075889018117
10.555555555555555,12.11156845625519
7.488888888888886,7.058694965251427
29.838888888888885,29.252062068248254
-5.116666666666667,-2.6913530054000816
2.105555555555555,1.3834090598467217
7.222222222222222,7.067238573183181
15.97222222222222,15.84625420380593
13.744444444444447,13.628856824403474
19.95555555555556,19.04838569056846
10.044444444444444,11.193107862509573
18.81666666666667,18.187241154111845
31.272222222222226,29.614801355591354
35.95555555555556,35.605037333902516
15.811111111111112,15.769697587062026
16.477777777777774,16.043112897779373
15.66111111111111,16.714407347899567
21.15555555555555,20.504932085920057
27.17222222222222,25.9905845914297
-2.294444444444444,-3.1818520977317117
13.93888888888889,14.850820190868822
7.627777777777775,7.670905676605905
14.883333333333333,14.512310275726305
1.161111111111113,0.46089381983657063
23.88888888888889,23.511588355798665
16.38888888888889,17.26472774058073
28.88888888888889,27.8765798966976
21.08333333333333,20.814372827584187
5.922222222222221,6.475722075186806
11.666666666666666,13.022744810191487
4.377777777777779,4.38500706298431
-1.0777777777777784,-1.9563723370814081
1.3722222222222216,0.7620694733533373
15.0,17.25599972769261
19.966666666666665,20.742925308506457
6.255555555555555,5.959631813630975
8.866666666666667,8.843556175986256
10.833333333333334,11.768207967869612
6.622222222222224,5.926812732671558
19.93333333333333,19.326888701185474
10.583333333333332,11.814616979636481
10.838888888888889,11.951723669009413
17.272222222222226,17.25791673310028
6.91111111111111,6.508657658393327
7.222222222222222,6.743427252494458
5.511111111111112,6.283980868627412
7.611111111111112,7.472529867089987
-2.2222222222222223,0.07873877064554158
-2.822222222222221,-4.4168849381687245
14.327777777777776,15.256759524701884
20.716666666666672,21.476607220124595
5.138888888888889,5.952977299826125
17.68888888888889,17.587123356478614
10.97222222222222,12.606092669680127
6.0888888888888895,5.617147519371416
2.744444444444443,1.8862379247969532
1.9833333333333332,3.3260541472126057
15.938888888888888,16.66414349767237
6.266666666666668,5.363825327826666
18.79444444444444,19.150405176198568
12.872222222222224,14.288142124453671
26.12777777777778,25.723173430921
21.06111111111111,20.438048588146465
19.95,19.789207065063366
-3.355555555555555,-1.3041599726676036
16.183333333333334,18.013401750362576
22.77777777777778,22.417451314010194
27.133333333333336,26.48920642252736
0.0,-0.8147794062956404
18.88888888888889,18.68861414677977
20.38888888888889,20.330018957430113
16.08888888888889,15.976433991384324
7.872222222222224,7.42898667698696
-1.1111111111111112,-2.5791884308434643
22.266666666666666,22.271821342779006
8.816666666666666,8.347445260012602
22.88888888888889,22.54929887373443
2.2777777777777786,1.4368587446762522
11.738888888888887,12.565768442559403
9.994444444444447,9.73207447364897
17.82222222222222,18.598293625102983
23.311111111111103,24.394140849308954
-1.4888888888888887,-1.7700550276807245
19.516666666666666,18.70232709977256
-0.0722222222222216,-1.5633571610741903
12.455555555555556,13.222107411485684
3.95,3.604079632076834
3.75,3.2097153834480388
2.688888888888891,2.005323116985725
17.77777777777778,18.305048421650575
12.3,13.0279258435299
13.916666666666664,13.674852447467988
7.172222222222221,7.839330801885704
16.622222222222224,16.196780453274858
3.1444444444444426,4.147085324084102
27.47222222222222,26.927898490087998
-0.127777777777778,1.699409866309459
8.916666666666664,8.249092869055223
7.755555555555556,7.790356673667349
12.105555555555554,12.549261584716318
14.83888888888889,14.710538069053921
12.77777777777778,14.180577683488117
16.116666666666664,16.414267562329563
3.7944444444444434,4.7605007174411655
0.6722222222222227,-0.36772375954944714
17.494444444444447,17.10256257737793
8.011111111111113,8.393858255359461
29.97777777777777,29.55482264368358
23.649999999999995,23.11472111277135
8.02222222222222,8.00871511644802
9.966666666666663,9.906345172386404
17.105555555555554,17.431973562966885
-2.1722222222222225,-0.37051368264953055
9.86111111111111,9.8165346580377
-12.172222222222222,-12.695902506792375
27.788888888888884,27.231572954193318
3.1333333333333337,1.9686097003452616
26.011111111111106,24.585030726836067
6.205555555555557,5.518195656123268
1.1999999999999982,0.3346871161077978
13.866666666666667,15.012689720202676
25.91111111111111,25.871910697604292
4.111111111111111,3.7533020019256504
1.0666666666666675,1.2255100725570554
-4.277777777777778,-4.659167225604886
14.444444444444445,14.9074698994934
19.90555555555555,19.49882212621528
16.11111111111111,15.888791539157538
5.205555555555554,4.725676371647675
22.62222222222222,22.454344176846462
15.116666666666667,14.980996388121893
24.88333333333334,23.850358146679344
2.0222222222222226,1.5015221814326427
9.883333333333333,10.358061945225208
28.772222222222226,28.630007148299672
21.03888888888889,21.685814499531602
13.266666666666667,13.300401605739351
0.0999999999999998,-0.07547654374026713
-7.105555555555555,-8.866323782125463
22.855555555555554,22.62578849313325
1.6277777777777775,0.3723187609034486
-3.938888888888889,-5.756938536629725
10.283333333333331,11.150799432618719
22.78333333333333,21.45442540809714
13.961111111111112,15.0492952099528
-0.1166666666666671,-1.1221641189813898
-0.7944444444444443,1.0928916198330274
10.555555555555555,12.042059515384334
17.16111111111111,17.703724636077656
9.83888888888889,9.38629803748977
12.17777777777778,12.433701613257197
2.7777777777777777,1.171773865065168
-2.316666666666668,-0.7378343802267455
12.77777777777778,14.226879380768995
18.82222222222222,17.813467388914138
9.97777777777778,9.62966011773468
27.68888888888889,26.905390793264843
18.200000000000003,17.333846893789584
12.68888888888889,12.837211627536295
12.22222222222222,12.653267026741181
-10.0,-11.421417785140257
14.422222222222224,14.153948491017246
13.816666666666666,14.364815856816225
2.000000000000001,1.7787317771085593
0.0222222222222217,-0.5767318918846236
28.81666666666667,26.701409463155336
5.855555555555555,6.4954023464333694
10.038888888888888,11.332940370567243
17.15,17.335797981994205
6.461111111111112,6.465338599838423
32.22222222222222,33.47761855013345
22.39444444444445,23.91866629869689
11.666666666666666,11.795814566982203
-10.427777777777775,-7.462914882591004
13.383333333333336,14.028014989453396
2.6611111111111105,1.800995289793164
3.338888888888888,2.4875915723375464
11.67222222222222,12.538067967938005
-2.08888888888889,-3.7451634464892933
6.072222222222222,5.0936421608161595
21.988888888888887,21.578038513527325
2.2666666666666657,1.6648558509289995
22.71111111111111,23.322199823812923
1.094444444444444,0.9712326242908205
21.216666666666665,19.97208215623064
7.155555555555556,6.575108232866929
7.044444444444444,7.980066929098092
24.4,24.435734483536798
21.866666666666667,22.057492674391412
13.800000000000002,14.570421031346825
24.81111111111111,24.994934585304726
28.033333333333328,28.438103885366257
23.916666666666668,24.46412801165824
3.2833333333333314,2.893558812130763
13.28888888888889,15.150441206254976
-1.161111111111111,-2.9243538853389293
7.655555555555556,6.960903218800487
2.311111111111109,1.063633149495935
1.0888888888888897,-0.2552480023769128
3.022222222222221,3.334210514859798
17.755555555555556,17.65188849319305
1.977777777777779,3.3894080542967373
13.15,14.018685043826897
5.0,4.205348283816907
17.677777777777777,18.89142800124445
1.2055555555555566,0.607835564697595
26.03888888888889,26.374110071179786
-1.1333333333333329,-2.224483361901246
18.883333333333333,19.48507150619313
29.95,29.97590869444855
8.81111111111111,9.363694666487698
6.061111111111109,5.515875351667259
15.938888888888888,16.605676443808463
7.244444444444444,7.372365369205153
16.116666666666664,16.571575858145973
-3.888888888888889,-3.744618709486959
11.72222222222222,12.082718020328116
18.93888888888889,18.29847321102067
3.977777777777776,3.6532828302487808
-6.727777777777778,-6.635662096585634
7.733333333333334,8.083868257276627
15.116666666666667,15.829087237577648
-0.1333333333333324,-0.6510969469218697
21.094444444444445,21.09006628203808
3.777777777777776,3.2876552572873
1.933333333333332,1.164675342301532
34.00555555555555,33.07574852073648
-0.0222222222222217,-0.4286630733761516
10.555555555555555,11.227687710086736
27.666666666666668,26.66802298810946
3.888888888888889,2.8537340948097683
22.17777777777778,22.17103682055081
20.355555555555554,20.31815291124771
12.088888888888889,13.555861348812485
8.844444444444445,8.25593259829666
19.47222222222222,19.365223419734257
14.377777777777778,15.028593182000106
-0.1166666666666671,-1.468398520102479
15.916666666666666,15.858318575817064
34.82222222222222,34.02918618311564
-2.822222222222221,-0.8285873961894339
7.083333333333333,7.277108320912282
7.344444444444444,7.20981533151158
13.816666666666666,14.346325795000983
12.650000000000002,12.759934871989149
6.688888888888888,6.723751687200781
12.116666666666667,12.542203855229896
2.7777777777777777,1.541092964260102
13.47222222222222,13.606495657295525
2.2000000000000006,1.530547845885625
2.550000000000002,2.8591871476354545
15.172222222222224,15.207556164066286
8.88888888888889,9.898241540133718
10.011111111111113,11.347665027588214
6.0888888888888895,6.965096686551777
-2.2388888888888894,-0.7258022303381537
17.288888888888888,16.487941639854768
19.89444444444445,19.609869394479624
0.0,-1.2324348318928706
18.88888888888889,19.951037729514255
0.9222222222222204,2.3065980847428005
4.977777777777778,5.007132677083051
-3.311111111111112,-5.489692504468092
17.89444444444444,17.874715034410066
15.255555555555556,15.237723521406334
-3.327777777777777,-1.230584633661417
7.688888888888891,6.65107535456759
-2.2222222222222223,-3.579643120328683
23.75,23.371498737718962
23.86666666666666,22.53733125535488
10.072222222222225,11.610422394551875
10.605555555555558,12.250844940291284
18.666666666666664,19.27155556270914
7.933333333333334,7.5227093600736215
3.916666666666665,2.6067366316619207
8.93888888888889,9.272384883032585
-6.138888888888889,-7.65244851375639
7.194444444444446,6.720764380084171
15.13888888888889,15.287650873798237
-1.1111111111111112,-2.1915411637828974
5.1,4.692530858388083
1.3944444444444433,0.7148426244444774
27.272222222222226,26.21226668914955
15.42222222222222,16.27984667234947
30.91111111111111,30.80126496898748
15.0,14.819076272015025
17.15,17.22679991606201
12.8,13.411010059199453
5.050000000000002,4.3682627472458115
22.82777777777778,22.403788085242383
8.855555555555554,8.686396327929572
5.027777777777776,3.9309409150553147
11.555555555555554,11.653190973780617
-2.311111111111112,-0.4265195247334752
24.994444444444444,25.093822122087722
1.2277777777777783,-0.10582339438587596
12.083333333333334,13.360878078721484
3.861111111111113,2.982779125405843
-2.2777777777777786,-3.5276488484008066
5.8500000000000005,5.946448991396533
1.1777777777777765,-0.004990629771544519
19.044444444444444,19.33526915818117
18.28333333333333,17.497701289248326
-2.922222222222223,-3.7218690991878454
7.222222222222222,6.414381555424068
-1.083333333333333,-2.8770600170583283
18.827777777777776,17.87559482160521
29.92777777777778,28.34282692985141
11.361111111111112,13.86859362200738
12.872222222222224,13.884441807855392
15.45,15.574508218047828
12.116666666666667,13.441732574090933
21.51666666666667,20.89793411007835
31.161111111111115,30.85096330507688
2.211111111111109,2.5126512187615617
15.155555555555557,15.794225693316765
9.716666666666669,9.288541716740795
13.355555555555554,13.935236822349212
27.800000000000004,26.638047964146836
19.616666666666667,20.239333450803173
23.88888888888889,24.331467336061856
6.544444444444445,5.802839941438726
1.1166666666666656,0.2833550499199866
17.205555555555556,17.156531045796932
27.22222222222222,26.692957403269382
16.016666666666666,16.23229585035125
20.04444444444444,20.296220603932376
5.911111111111111,5.227464469810524
20.05,19.071357973535633
20.366666666666664,19.86150446383433
10.033333333333337,10.918334307248152
8.844444444444445,8.385981194417583
8.866666666666667,8.518107674282087
17.68888888888889,17.971418180640146
4.061111111111113,4.856216026366401
17.644444444444442,17.824386399506633
3.0333333333333337,2.20740909609958
-9.505555555555556,-9.33328473157577
6.183333333333335,5.756836260580764
-1.805555555555556,-0.1148111264646694
5.411111111111112,4.656716840301478
8.872222222222222,8.072350174217764
19.994444444444444,20.006232784953575
17.133333333333336,17.338154145891053
8.427777777777779,7.8819399083806605
-0.2277777777777778,-0.8245399186774875
2.6111111111111125,2.7753134589894977
12.538888888888888,12.399253734224935
-1.0888888888888897,0.5896530179994279
22.666666666666668,22.64031598045011
22.716666666666665,22.464273425815136
15.32222222222222,15.537584989492164
14.644444444444446,15.448285893172399
-2.6444444444444453,-0.6445581078826486
-7.838888888888889,-9.564131787468153
10.055555555555555,11.226288341227187
4.844444444444444,4.7334817410105
16.977777777777778,18.05657988045925
12.261111111111113,13.53101359541164
11.138888888888888,12.07702416094595
21.622222222222224,20.612692930275934
6.222222222222224,5.624092917960748
18.81666666666667,18.040637453673753
6.600000000000001,5.894419361727848
8.91111111111111,8.501807367485107
-7.777777777777778,-9.164281816337269
25.05,23.71512922426897
13.961111111111112,14.12196482669999
28.63333333333334,28.840724824175712
17.049999999999997,16.989935896392396
24.92777777777778,24.401858399229695
6.155555555555555,5.544056519273545
11.605555555555556,11.866474269761214
14.844444444444443,15.688973986594064
9.4,10.130252667281718
4.694444444444446,5.56396263225091
2.144444444444444,0.7261031086778065
23.66111111111111,24.235148001188918
4.777777777777779,3.885937166078099
23.72222222222222,23.091230654990994
10.02222222222222,10.86004863567156
-1.288888888888889,-2.046571996569215
13.916666666666664,14.992936170299819
3.888888888888889,5.123246633055401
7.85,8.786571006729883
18.93333333333333,19.289103244324433
3.866666666666667,4.872343851924908
-2.2222222222222223,-2.0053542618650493
8.644444444444446,8.037286628682036
9.788888888888888,9.622038887175117
9.93888888888889,10.433242517067233
1.0833333333333348,1.0307985058867608
-3.7944444444444434,-5.730836192608145
26.327777777777776,26.136121182314497
8.661111111111113,7.927063682763696
-3.0166666666666666,-3.9169985916293655
7.777777777777778,7.443458553259257
6.716666666666669,6.005528073389383
-5.283333333333335,-6.5450518599154215
17.755555555555556,17.733129685594264
12.711111111111112,13.585580677657902
16.12777777777778,15.944859674107555
2.105555555555555,1.6448026555863002
9.466666666666663,8.941305224486078
7.799999999999999,7.83195895222309
20.09444444444445,19.999358011213914
3.377777777777777,2.7375842812595863
8.744444444444447,9.255344985764546
18.78333333333333,20.20419759207531
29.97222222222222,30.210137888367566
14.444444444444445,14.597011057104126
12.083333333333334,12.311384551549262
-3.9611111111111104,-5.224096118277679
23.86666666666666,23.67083618828233
29.80555555555556,28.495242171358022
9.905555555555557,9.243550124814558
27.08333333333333,26.802799171868323
-3.838888888888889,-5.064600949648874
19.83333333333333,19.86360908095057
-2.7777777777777777,-4.558357823759401
3.888888888888889,4.805534287559166
22.24444444444445,21.495811355677816
0.1388888888888889,0.049438549505870455
2.244444444444444,1.5642219866836982
12.755555555555556,14.276088932589223
15.344444444444443,15.088228528500029
14.97777777777778,15.499368537375169
27.10555555555556,26.25703444009466
21.15555555555555,21.316614130322257
16.761111111111113,17.269520148917717
15.094444444444449,14.652058231353339
6.066666666666667,5.2135602847421305
10.06111111111111,10.425017544674203
37.9388888888889,35.21185134162651
18.911111111111115,20.33128848788214
27.2,26.335499140516898
13.88888888888889,15.621316617182968
31.922222222222217,30.021551923021445
-0.6222222222222228,-2.1441446686262946
12.194444444444446,14.281984022957474
14.97222222222222,15.940346113964084
21.11111111111111,22.006317775773667
12.349999999999998,12.425111802677318
17.4,18.31133341761709
17.922222222222224,18.56973652655696
0.0500000000000019,-1.322972144234452
27.28888888888889,26.66650722579311
9.8,10.037044246032638
6.977777777777779,6.265069521717869
-2.2666666666666657,-0.35683290080459784
14.949999999999998,16.100553139188268
18.716666666666665,19.97076574820377
24.183333333333334,24.42466672695756
30.0,28.751382508637008
19.00555555555555,19.353297342368933
13.666666666666666,14.379806402714829
2.5277777777777763,3.7514294802877135
-5.216666666666667,-3.0319700287585754
13.800000000000002,14.035356916407153
-0.1388888888888889,0.1350250378938842
4.444444444444445,3.8080605482823238
11.727777777777778,12.435837711902101
22.77777777777778,23.29409285585775
2.9888888888888903,2.3767415401641205
5.566666666666668,5.382680468771229
18.86666666666666,19.486488219311298
28.911111111111115,28.465525348006004
8.916666666666664,8.353815680244608
13.58888888888889,13.240930283009126
28.72777777777777,28.210270102785266
4.111111111111111,5.025842214980144
6.022222222222224,6.676822322917659
16.71666666666667,17.597875595727807
16.11111111111111,16.24178920515678
-6.03888888888889,-3.7525736448101927
11.11111111111111,11.755546291216215
22.655555555555555,22.284332776517182
17.77777777777778,17.420738190296806
2.755555555555556,1.9284409214470326
21.06111111111111,21.592803310931707
22.85,22.64255485387877
17.805555555555557,19.101718196195048
7.73888888888889,8.424580925720118
17.872222222222224,17.937795005992587
7.711111111111112,7.128669082528646
32.66111111111112,31.6532997553565
22.24444444444445,22.47828017606591
2.5833333333333326,4.2373116833647515
24.90555555555555,25.040959210067143
10.883333333333336,12.089117700574215
4.927777777777776,4.035772731671576
21.04444444444444,21.10272472262769
21.20555555555556,21.134619468475037
23.82222222222222,23.450113250238623
-1.0055555555555549,0.5853585043375755
20.02777777777778,19.369934740799756
17.811111111111114,18.503690887114814
1.25,2.5145131990396
14.127777777777778,14.763681358201545
7.366666666666664,7.602686760859283
25.627777777777776,24.708187159269528
17.15,17.043453595283726
30.9,32.2348308709294
32.727777777777774,29.719409629696464
16.605555555555554,17.532830464567276
3.888888888888889,2.7001225122407266
17.849999999999998,18.610318747012585
23.14444444444444,22.849493139801126
-7.772222222222221,-5.303565147393151
11.038888888888888,13.020397877890096
6.133333333333333,5.243832279223869
-2.816666666666667,-0.7106167192452393
12.216666666666669,13.137305424809242
14.755555555555556,15.527989463992778
7.266666666666666,6.6435712896516455
17.77777777777778,18.976003874769216
21.08333333333333,21.48722737591304
15.105555555555554,15.328553021676067
35.0,33.43436944620034
20.022222222222226,20.17722333971879
3.911111111111111,3.2383639941093367
13.244444444444447,14.804365348715159
11.144444444444446,11.583795261769614
7.655555555555556,8.478677182803992
17.22222222222222,18.70232621920787
18.02777777777778,17.74207167163665
13.88888888888889,14.219457234414946
10.438888888888888,11.28339634260898
21.65555555555556,21.064540644834736
22.127777777777776,23.314309482431256
8.855555555555554,8.783069196534285
12.3,12.826818815078953
8.93888888888889,8.485139025698395
11.22777777777778,12.126491801980212
1.6666666666666667,0.9194720174116373
22.75555555555555,24.11244713015004
6.622222222222224,6.09985411338701
21.25,21.003458425944846
1.5666666666666669,0.5468749804503421
14.905555555555551,15.23926248275427
0.9722222222222222,2.4920515860878023
22.577777777777776,21.92001790359785
27.266666666666666,26.54235205757496
22.22222222222222,21.618577239661086
19.038888888888884,19.00905240875384
19.966666666666665,20.15389771816557
2.2222222222222223,1.4189899299432884
0.905555555555557,0.007438867051792641
17.22222222222222,17.31407301053506
9.972222222222223,9.581314931764851
14.061111111111112,14.674788360652377
7.733333333333334,8.40166467575757
12.66111111111111,13.167561308326917
2.244444444444444,1.0050104735318968
26.266666666666666,25.398301382079094
2.844444444444443,2.302210942713968
16.666666666666668,17.423907274323074
10.42222222222222,11.571448176118352
15.994444444444444,16.978140119583873
22.938888888888894,22.282939028284154
12.794444444444444,13.183273283139291
21.13888888888889,20.5726306204648
-1.033333333333333,-1.1410149423418652
17.794444444444444,18.93412329130348
-2.2000000000000006,-3.0106266075395833
19.4,19.752243024559665
7.977777777777778,7.140023976238875
-2.1500000000000004,-3.3785711006489922
17.22222222222222,17.25951642747849
12.1,13.00131803846324
20.933333333333337,20.631674337173248
22.194444444444443,21.585724399436558
12.13888888888889,12.004163101549736
12.616666666666667,13.41688829392788
2.205555555555555,1.6281255164086108
2.550000000000002,1.225847140881159
-1.6388888888888884,-2.184015493338517
13.88888888888889,13.7151432201811
-3.844444444444445,-3.8995938855053147
22.28888888888889,22.37238486010023
-8.88888888888889,-10.706845780815009
12.755555555555556,13.541284908108324
5.0,5.867442062714354
6.061111111111109,5.192353857536631
21.666666666666668,21.193759969253627
22.68333333333333,22.735171083023076
18.922222222222224,20.54796070217669
0.0,-1.6583140957320577
3.483333333333335,2.968197305073881
7.644444444444442,7.37875295934932
-7.777777777777778,-8.960673801051762
7.5,7.387990293673883
-5.111111111111111,-5.235803893727816
1.1111111111111112,0.043235621959890835
23.93888888888889,24.92430125915578
18.666666666666664,19.282833678107792
-0.1555555555555562,-0.8512593075568358
32.76111111111111,31.63037718776275
15.97222222222222,17.383257126755332
17.855555555555554,18.250115412430397
-3.883333333333332,-4.032430517352431
17.66111111111111,17.318049177087044
1.1944444444444438,0.1962678896221295
15.95,15.884699394392454
18.84444444444445,19.043985762101602
14.961111111111112,15.194024716961852
10.933333333333334,11.033453627874906
8.983333333333334,8.581478334826414
6.111111111111111,6.164909657302846
12.66111111111111,14.024903091452067
7.611111111111112,7.459035643954496
36.0611111111111,34.9480245476812
2.1388888888888897,0.8436269344614953
-3.888888888888889,-5.315547072528915
17.555555555555557,17.10893012498372
-2.1722222222222225,-2.3491137523458026
12.2,12.604978391141195
6.116666666666665,7.244323116783584
11.161111111111111,11.983970808788198
13.816666666666666,13.894351917028223
9.927777777777775,9.517966338861685
16.11111111111111,15.857043554221123
12.07777777777778,12.280899859041487
23.911111111111115,23.459116090832538
0.5222222222222209,-0.7553579948565279
9.894444444444446,10.281288401309038
-1.25,0.5897641743399102
17.022222222222222,17.105635661222067
16.67222222222222,16.24259864417218
12.22222222222222,13.404523580497608
-4.866666666666668,-6.547407966368947
4.377777777777779,3.3145983603956086
18.82222222222222,18.86172100983226
0.8999999999999986,0.46734307934752906
6.138888888888888,5.323277276000835
0.5555555555555556,-0.16782696190531965
0.4666666666666685,-1.1225235944843295
15.97222222222222,17.345060166492658
8.361111111111109,7.921394603314022
11.044444444444444,11.735140448023705
-3.822222222222221,-1.6800755101196536
15.083333333333334,14.824497598835485
3.988888888888889,3.819926734125385
6.133333333333333,5.470119122418572
27.444444444444446,26.681691439838538
7.644444444444442,7.83297053767765
17.52777777777778,17.350130396115876
9.394444444444442,9.259612228507873
8.983333333333334,9.086176518500936
